obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
13684;2008;65;Not applicable;Catholic;Strong democrat;$25000 or more;White;Divorced;3
13685;2008;56;Not applicable;Catholic;Independent;Refused;White;Married;4
13686;2008;18;Not applicable;None;Ind,near dem;Not applicable;White;Never married;3
13687;2008;52;No denomination;Christian;Strong republican;$25000 or more;White;Married;Not applicable
13688;2008;53;No denomination;Protestant;Strong democrat;$10000 - 14999;White;Married;1
13689;2008;31;Not applicable;None;Ind,near dem;$10000 - 14999;Black;Never married;10
13690;2008;53;Not applicable;None;Independent;Not applicable;White;Never married;Not applicable
13691;2008;21;Not applicable;None;Independent;Lt $1000;White;Never married;0
13692;2008;75;Not applicable;None;Independent;Not applicable;Other;Widowed;3
13693;2008;47;Southern baptist;Protestant;Ind,near rep;Not applicable;White;Divorced;3
13694;2008;24;Not applicable;None;Ind,near rep;Not applicable;White;Never married;Not applicable
13695;2008;43;Episcopal;Protestant;Strong democrat;$25000 or more;White;Never married;Not applicable
13696;2008;31;Luth ch in america;Protestant;Not str democrat;Not applicable;Black;Never married;Not applicable
13697;2008;21;Not applicable;None;Independent;Not applicable;White;Never married;4
13698;2008;50;Not applicable;None;Strong democrat;$25000 or more;White;Never married;0
13699;2008;23;Baptist-dk which;Protestant;Independent;Not applicable;White;Married;1
13700;2008;79;Other;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
13701;2008;59;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;Not applicable
13702;2008;74;No denomination;Protestant;Independent;Not applicable;White;Divorced;6
13703;2008;27;Not applicable;Catholic;Strong democrat;$25000 or more;White;Never married;Not applicable
13704;2008;32;Not applicable;None;Independent;$15000 - 19999;White;Never married;Not applicable
13705;2008;78;Not applicable;Catholic;Not str republican;Not applicable;White;Married;Not applicable
13706;2008;29;Not applicable;None;Not str democrat;Not applicable;White;Married;2
13707;2008;35;United methodist;Protestant;Not str republican;$8000 to 9999;White;Married;Not applicable
13708;2008;33;Other;Protestant;Not str republican;$25000 or more;White;Married;1
13709;2008;46;Not applicable;Catholic;Not str republican;$20000 - 24999;White;Married;2
13710;2008;55;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;2
13711;2008;35;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;1
13712;2008;40;No denomination;Christian;Ind,near rep;$25000 or more;White;Married;1
13713;2008;50;Not applicable;Catholic;Not str democrat;$10000 - 14999;White;Married;1
13714;2008;60;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;3
13715;2008;38;No answer;No answer;No answer;Refused;White;Married;1
13716;2008;40;Not applicable;None;Independent;Refused;White;Never married;1
13717;2008;75;No denomination;Christian;No answer;Refused;Black;Separated;4
13718;2008;20;Baptist-dk which;Protestant;Strong democrat;$1000 to 2999;Black;Never married;1
13719;2008;25;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Never married;Not applicable
13720;2008;36;Not applicable;Inter-nondenominational;Ind,near dem;Not applicable;White;Never married;7
13721;2008;54;Not applicable;Catholic;Ind,near dem;$25000 or more;Other;Divorced;2
13722;2008;60;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Married;3
13723;2008;31;Not applicable;Catholic;Strong democrat;$15000 - 19999;Other;Never married;Not applicable
13724;2008;39;No denomination;Protestant;Ind,near dem;Not applicable;Black;Never married;4
13725;2008;63;Not applicable;Catholic;Independent;$25000 or more;White;Married;Not applicable
13726;2008;48;Not applicable;Catholic;Independent;$10000 - 14999;White;Divorced;1
13727;2008;38;Not applicable;None;Independent;$15000 - 19999;White;Never married;Not applicable
13728;2008;25;Not applicable;None;Not str democrat;$15000 - 19999;Black;Never married;4
13729;2008;24;Other;Protestant;Not str republican;$25000 or more;White;Married;2
13730;2008;60;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;Not applicable
13731;2008;51;Don't know;Protestant;Ind,near dem;Not applicable;White;Never married;Don't know
13732;2008;39;Baptist-dk which;Protestant;Strong democrat;$10000 - 14999;White;Married;4
13733;2008;48;Other;Protestant;Strong democrat;$8000 to 9999;Black;Divorced;Not applicable
13734;2008;54;Other;Protestant;Strong republican;Not applicable;White;Married;Not applicable
13735;2008;60;Not applicable;Catholic;Strong democrat;$20000 - 24999;White;Married;4
13736;2008;50;Baptist-dk which;Protestant;Strong republican;$10000 - 14999;Black;Separated;16
13737;2008;74;Other;Protestant;Not str democrat;Not applicable;White;Widowed;6
13738;2008;76;Methodist-dk which;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
13739;2008;67;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;Not applicable
13740;2008;61;United methodist;Protestant;Strong republican;Not applicable;White;Married;Not applicable
13741;2008;35;Not applicable;None;Strong democrat;Not applicable;White;Married;Not applicable
13742;2008;80;Presbyterian-dk wh;Protestant;Strong democrat;Not applicable;White;Married;12
13743;2008;67;Not applicable;Jewish;Not str republican;$25000 or more;White;Widowed;3
13744;2008;21;Not applicable;None;Independent;$10000 - 14999;White;Never married;2
13745;2008;79;United methodist;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
13746;2008;31;Not applicable;Catholic;Independent;$25000 or more;White;Married;2
13747;2008;40;Presbyterian-dk wh;Protestant;Not str republican;$25000 or more;White;Married;2
13748;2008;54;United methodist;Protestant;Not str democrat;$25000 or more;White;Never married;9
13749;2008;26;Not applicable;None;Not str democrat;$25000 or more;White;Married;2
13750;2008;65;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;5
13751;2008;74;No denomination;Protestant;Independent;Not applicable;White;Divorced;8
13752;2008;57;Lutheran-dk which;Protestant;Not str republican;Refused;White;Never married;Not applicable
13753;2008;69;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;4
13754;2008;39;Not applicable;None;Ind,near rep;$25000 or more;White;Married;1
13755;2008;89 or older;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;Not applicable
13756;2008;51;United methodist;Protestant;Not str democrat;$25000 or more;White;Married;2
13757;2008;38;Not applicable;Catholic;Strong democrat;$20000 - 24999;White;Divorced;Not applicable
13758;2008;51;United methodist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
13759;2008;34;No denomination;Christian;Strong democrat;Not applicable;Other;Married;Not applicable
13760;2008;40;Not applicable;Catholic;Strong republican;$25000 or more;Other;Married;1
13761;2008;26;Not applicable;Catholic;Independent;$6000 to 6999;White;Married;6
13762;2008;61;United pres ch in us;Protestant;Not str republican;$25000 or more;White;Divorced;5
13763;2008;40;Not applicable;Catholic;Independent;Not applicable;White;Divorced;3
13764;2008;25;Other methodist;Protestant;Other party;$5000 to 5999;White;Separated;2
13765;2008;54;No denomination;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
13766;2008;43;Not applicable;None;Strong democrat;$1000 to 2999;White;Married;3
13767;2008;28;Don't know;Protestant;Strong democrat;Don't know;White;Never married;Not applicable
13768;2008;52;Not applicable;Catholic;Strong democrat;$10000 - 14999;White;Divorced;0
13769;2008;66;Not applicable;Catholic;Ind,near dem;Not applicable;White;Widowed;Not applicable
13770;2008;40;Not applicable;Catholic;Ind,near dem;$15000 - 19999;White;Married;4
13771;2008;20;Not applicable;None;Other party;$3000 to 3999;White;Never married;Not applicable
13772;2008;80;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;Not applicable
13773;2008;23;Not applicable;Catholic;Not str democrat;$10000 - 14999;Other;Never married;2
13774;2008;38;Not applicable;Catholic;Strong democrat;$10000 - 14999;White;Separated;2
13775;2008;65;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
13776;2008;65;Other;Protestant;Strong republican;Not applicable;White;Married;3
13777;2008;19;Not applicable;None;Strong republican;$1000 to 2999;White;Never married;2
13778;2008;31;Other;Protestant;Ind,near dem;$15000 - 19999;White;Never married;4
13779;2008;71;Baptist-dk which;Protestant;Strong democrat;Refused;Black;Married;Not applicable
13780;2008;51;Other;Protestant;Not str democrat;$25000 or more;White;Never married;2
13781;2008;70;Southern baptist;Protestant;Strong republican;Not applicable;White;Married;2
13782;2008;28;Other;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
13783;2008;57;Baptist-dk which;Protestant;Not str democrat;Not applicable;White;Divorced;0
13784;2008;57;United pres ch in us;Protestant;Strong republican;Not applicable;White;Married;2
13785;2008;64;Other;Protestant;Strong democrat;$10000 - 14999;Black;Married;6
13786;2008;56;Presbyterian-dk wh;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
13787;2008;32;Other;Protestant;Not str republican;$10000 - 14999;White;Married;2
13788;2008;26;Southern baptist;Protestant;Strong democrat;$10000 - 14999;White;Married;Not applicable
13789;2008;46;Not applicable;Catholic;Not str republican;Not applicable;White;Divorced;4
13790;2008;67;United methodist;Protestant;Not str republican;$5000 to 5999;White;Divorced;Not applicable
13791;2008;50;Other;Protestant;Ind,near dem;$20000 - 24999;White;Divorced;1
13792;2008;67;United methodist;Protestant;Independent;Not applicable;White;Married;6
13793;2008;76;Southern baptist;Protestant;Ind,near dem;Not applicable;White;Married;2
13794;2008;46;Southern baptist;Protestant;Ind,near rep;$15000 - 19999;White;Divorced;1
13795;2008;27;Baptist-dk which;Protestant;Not str democrat;$25000 or more;White;Never married;3
13796;2008;48;Baptist-dk which;Protestant;Independent;$20000 - 24999;White;Married;Not applicable
13797;2008;25;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;3
13798;2008;48;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;1
13799;2008;64;Presbyterian-dk wh;Protestant;Not str republican;Not applicable;White;Married;Not applicable
13800;2008;46;No denomination;Protestant;Strong republican;$25000 or more;White;Never married;1
