obs;denom;relig;relig;relig;age
9071;Not applicable;Catholic;Catholic;Catholic;35
9072;Not applicable;None;None;None;37
9073;Not applicable;Catholic;Catholic;Catholic;59
9074;Not applicable;None;None;None;56
9075;Not applicable;None;None;None;44
9076;Methodist-dk which;Protestant;Protestant;Protestant;32
9077;Not applicable;Catholic;Catholic;Catholic;65
9078;Not applicable;Catholic;Catholic;Catholic;60
9079;Not applicable;Catholic;Catholic;Catholic;48
9080;Not applicable;None;None;None;66
9081;Not applicable;Catholic;Catholic;Catholic;58
9082;Not applicable;Buddhism;Buddhism;Buddhism;48
9083;Not applicable;Catholic;Catholic;Catholic;60
9084;No denomination;Protestant;Protestant;Protestant;39
9085;Not applicable;Catholic;Catholic;Catholic;70
9086;Not applicable;Catholic;Catholic;Catholic;81
9087;Not applicable;Catholic;Catholic;Catholic;64
9088;Not applicable;None;None;None;19
9089;Am lutheran;Protestant;Protestant;Protestant;80
9090;Not applicable;Catholic;Catholic;Catholic;63
9091;Not applicable;Catholic;Catholic;Catholic;59
9092;Not applicable;None;None;None;25
9093;Not applicable;None;None;None;42
9094;Not applicable;Catholic;Catholic;Catholic;53
9095;Not applicable;Catholic;Catholic;Catholic;85
9096;Not applicable;None;None;None;48
9097;Lutheran-dk which;Protestant;Protestant;Protestant;74
9098;Not applicable;Jewish;Jewish;Jewish;46
9099;Other;Protestant;Protestant;Protestant;31
9100;Not applicable;Catholic;Catholic;Catholic;29
9101;Lutheran-dk which;Protestant;Protestant;Protestant;58
9102;Not applicable;Moslem/islam;Moslem/islam;Moslem/islam;51
9103;Not applicable;None;None;None;31
9104;No denomination;Christian;Christian;Christian;32
9105;Baptist-dk which;Protestant;Protestant;Protestant;30
9106;Don't know;Protestant;Protestant;Protestant;19
9107;Not applicable;Catholic;Catholic;Catholic;38
9108;Baptist-dk which;Protestant;Protestant;Protestant;43
9109;Not applicable;Catholic;Catholic;Catholic;43
9110;No denomination;Christian;Christian;Christian;No answer
9111;Other;Protestant;Protestant;Protestant;39
9112;Presbyterian-dk wh;Protestant;Protestant;Protestant;63
9113;No denomination;Protestant;Protestant;Protestant;60
9114;Not applicable;Catholic;Catholic;Catholic;59
9115;Episcopal;Protestant;Protestant;Protestant;48
9116;Not applicable;None;None;None;52
9117;Not applicable;Catholic;Catholic;Catholic;28
9118;Not applicable;Jewish;Jewish;Jewish;81
9119;Not applicable;Catholic;Catholic;Catholic;35
9120;Not applicable;Catholic;Catholic;Catholic;30
9121;Not applicable;None;None;None;30
9122;Other presbyterian;Protestant;Protestant;Protestant;26
9123;Not applicable;Catholic;Catholic;Catholic;34
9124;Not applicable;None;None;None;30
9125;No denomination;Christian;Christian;Christian;42
9126;Baptist-dk which;Protestant;Protestant;Protestant;21
9127;No denomination;Christian;Christian;Christian;25
9128;Other;Protestant;Protestant;Protestant;No answer
9129;No denomination;Christian;Christian;Christian;48
9130;No denomination;Protestant;Protestant;Protestant;19
9131;Not applicable;None;None;None;42
9132;Other;Protestant;Protestant;Protestant;21
9133;Not applicable;Catholic;Catholic;Catholic;43
9134;Am bapt ch in usa;Protestant;Protestant;Protestant;61
9135;No denomination;Christian;Christian;Christian;38
9136;Baptist-dk which;Protestant;Protestant;Protestant;19
9137;Not applicable;Catholic;Catholic;Catholic;50
9138;Other baptists;Protestant;Protestant;Protestant;25
9139;Nat bapt conv usa;Protestant;Protestant;Protestant;56
9140;Methodist-dk which;Protestant;Protestant;Protestant;42
9141;No denomination;Protestant;Protestant;Protestant;42
9142;Not applicable;Catholic;Catholic;Catholic;49
9143;Baptist-dk which;Protestant;Protestant;Protestant;60
9144;Not applicable;Catholic;Catholic;Catholic;51
9145;Other;Protestant;Protestant;Protestant;38
9146;Not applicable;Catholic;Catholic;Catholic;31
9147;Other;Protestant;Protestant;Protestant;46
9148;Other;Protestant;Protestant;Protestant;63
9149;Not applicable;Catholic;Catholic;Catholic;81
9150;Not applicable;Catholic;Catholic;Catholic;73
9151;Other;Protestant;Protestant;Protestant;44
9152;Other;Protestant;Protestant;Protestant;36
9153;Not applicable;Catholic;Catholic;Catholic;49
9154;Not applicable;None;None;None;26
9155;Not applicable;Catholic;Catholic;Catholic;42
9156;Not applicable;Catholic;Catholic;Catholic;26
9157;Not applicable;Catholic;Catholic;Catholic;50
9158;Not applicable;None;None;None;39
9159;Not applicable;Catholic;Catholic;Catholic;23
9160;Not applicable;Catholic;Catholic;Catholic;44
9161;Not applicable;Catholic;Catholic;Catholic;33
9162;Not applicable;Catholic;Catholic;Catholic;39
9163;Not applicable;Catholic;Catholic;Catholic;47
9164;Not applicable;Catholic;Catholic;Catholic;46
9165;Not applicable;Catholic;Catholic;Catholic;89 or older
9166;Not applicable;Catholic;Catholic;Catholic;34
9167;Not applicable;Catholic;Catholic;Catholic;50
9168;Not applicable;Catholic;Catholic;Catholic;22
9169;Other;Protestant;Protestant;Protestant;59
9170;Not applicable;Jewish;Jewish;Jewish;62
9171;Not applicable;Jewish;Jewish;Jewish;86
9172;Not applicable;Other;Other;Other;25
9173;Am lutheran;Protestant;Protestant;Protestant;42
9174;Nat bapt conv usa;Protestant;Protestant;Protestant;58
9175;Not applicable;Catholic;Catholic;Catholic;45
9176;No denomination;Protestant;Protestant;Protestant;39
9177;Not applicable;None;None;None;53
9178;Southern baptist;Protestant;Protestant;Protestant;60
9179;Other;Protestant;Protestant;Protestant;49
9180;Other;Protestant;Protestant;Protestant;25
9181;Other baptists;Protestant;Protestant;Protestant;36
9182;Not applicable;None;None;None;18
9183;Other;Protestant;Protestant;Protestant;67
9184;Southern baptist;Protestant;Protestant;Protestant;30
9185;Don't know;Protestant;Protestant;Protestant;48
9186;Afr meth episcopal;Protestant;Protestant;Protestant;48
9187;Don't know;Protestant;Protestant;Protestant;43
9188;Episcopal;Protestant;Protestant;Protestant;78
9189;Not applicable;Catholic;Catholic;Catholic;63
9190;Nat bapt conv of am;Protestant;Protestant;Protestant;54
9191;Southern baptist;Protestant;Protestant;Protestant;56
9192;No denomination;Protestant;Protestant;Protestant;37
9193;Other;Protestant;Protestant;Protestant;27
9194;Not applicable;None;None;None;48
9195;Southern baptist;Protestant;Protestant;Protestant;58
9196;Baptist-dk which;Protestant;Protestant;Protestant;42
9197;No denomination;Protestant;Protestant;Protestant;47
9198;Not applicable;Catholic;Catholic;Catholic;56
9199;Methodist-dk which;Protestant;Protestant;Protestant;37
9200;Not applicable;None;None;None;77
9201;Not applicable;None;None;None;21
9202;Not applicable;Catholic;Catholic;Catholic;37
9203;Not applicable;Catholic;Catholic;Catholic;23
9204;Not applicable;Catholic;Catholic;Catholic;41
9205;Not applicable;Catholic;Catholic;Catholic;82
9206;Not applicable;Catholic;Catholic;Catholic;50
9207;Not applicable;None;None;None;61
9208;United methodist;Protestant;Protestant;Protestant;40
9209;Not applicable;Catholic;Catholic;Catholic;37
9210;Not applicable;Catholic;Catholic;Catholic;44
9211;Am lutheran;Protestant;Protestant;Protestant;29
9212;Not applicable;None;None;None;19
9213;United methodist;Protestant;Protestant;Protestant;24
9214;Episcopal;Protestant;Protestant;Protestant;44
9215;Don't know;Protestant;Protestant;Protestant;72
9216;Other;Protestant;Protestant;Protestant;27
9217;Am bapt ch in usa;Protestant;Protestant;Protestant;45
9218;Am bapt ch in usa;Protestant;Protestant;Protestant;53
9219;Southern baptist;Protestant;Protestant;Protestant;63
9220;Other;Protestant;Protestant;Protestant;46
9221;Episcopal;Protestant;Protestant;Protestant;44
9222;Don't know;Protestant;Protestant;Protestant;58
9223;Baptist-dk which;Protestant;Protestant;Protestant;73
9224;Not applicable;Catholic;Catholic;Catholic;58
9225;Not applicable;None;None;None;28
9226;Am baptist asso;Protestant;Protestant;Protestant;20
9227;Other;Protestant;Protestant;Protestant;43
9228;Am baptist asso;Protestant;Protestant;Protestant;44
9229;Baptist-dk which;Protestant;Protestant;Protestant;42
9230;Other;Protestant;Protestant;Protestant;48
9231;Methodist-dk which;Protestant;Protestant;Protestant;56
9232;Other;Protestant;Protestant;Protestant;26
9233;No denomination;Protestant;Protestant;Protestant;53
9234;Not applicable;None;None;None;38
9235;No denomination;Protestant;Protestant;Protestant;68
9236;No denomination;Protestant;Protestant;Protestant;49
9237;No denomination;Protestant;Protestant;Protestant;50
9238;Lutheran-dk which;Protestant;Protestant;Protestant;30
9239;Other;Protestant;Protestant;Protestant;44
9240;No denomination;Protestant;Protestant;Protestant;43
9241;Other;Protestant;Protestant;Protestant;45
9242;Baptist-dk which;Protestant;Protestant;Protestant;47
9243;Methodist-dk which;Protestant;Protestant;Protestant;55
9244;Other;Protestant;Protestant;Protestant;45
9245;Baptist-dk which;Protestant;Protestant;Protestant;35
9246;Baptist-dk which;Protestant;Protestant;Protestant;58
9247;Southern baptist;Protestant;Protestant;Protestant;53
9248;Baptist-dk which;Protestant;Protestant;Protestant;19
9249;Not applicable;None;None;None;25
9250;Methodist-dk which;Protestant;Protestant;Protestant;48
9251;Other;Protestant;Protestant;Protestant;62
9252;Southern baptist;Protestant;Protestant;Protestant;26
9253;Not applicable;Catholic;Catholic;Catholic;38
9254;Baptist-dk which;Protestant;Protestant;Protestant;70
9255;Not applicable;None;None;None;20
9256;Other;Protestant;Protestant;Protestant;28
9257;Other;Protestant;Protestant;Protestant;70
9258;United methodist;Protestant;Protestant;Protestant;61
9259;Southern baptist;Protestant;Protestant;Protestant;68
9260;Not applicable;Catholic;Catholic;Catholic;28
9261;Not applicable;Catholic;Catholic;Catholic;No answer
9262;Presbyterian, merged;Protestant;Protestant;Protestant;77
9263;Not applicable;Catholic;Catholic;Catholic;28
9264;No denomination;Protestant;Protestant;Protestant;54
9265;Not applicable;Catholic;Catholic;Catholic;50
9266;Not applicable;Buddhism;Buddhism;Buddhism;23
9267;Not applicable;None;None;None;44
9268;Not applicable;None;None;None;48
9269;No denomination;Protestant;Protestant;Protestant;68
9270;Not applicable;None;None;None;33
9271;Baptist-dk which;Protestant;Protestant;Protestant;70
9272;No answer;No answer;No answer;No answer;30
9273;No denomination;Protestant;Protestant;Protestant;42
9274;Baptist-dk which;Protestant;Protestant;Protestant;81
9275;Not applicable;Catholic;Catholic;Catholic;40
9276;Other;Protestant;Protestant;Protestant;74
9277;Not applicable;Catholic;Catholic;Catholic;40
9278;Other;Protestant;Protestant;Protestant;42
9279;Other;Protestant;Protestant;Protestant;24
9280;Not applicable;None;None;None;64
9281;Baptist-dk which;Protestant;Protestant;Protestant;31
9282;Other;Protestant;Protestant;Protestant;39
9283;Other;Protestant;Protestant;Protestant;35
9284;Baptist-dk which;Protestant;Protestant;Protestant;54
9285;Not applicable;Catholic;Catholic;Catholic;41
9286;Not applicable;Catholic;Catholic;Catholic;67
9287;Not applicable;Catholic;Catholic;Catholic;63
9288;Not applicable;Catholic;Catholic;Catholic;54
9289;Southern baptist;Protestant;Protestant;Protestant;55
9290;No denomination;Protestant;Protestant;Protestant;38
9291;Not applicable;None;None;None;41
9292;Not applicable;Catholic;Catholic;Catholic;29
9293;No denomination;Christian;Christian;Christian;25
9294;Not applicable;None;None;None;38
9295;Southern baptist;Protestant;Protestant;Protestant;47
9296;Southern baptist;Protestant;Protestant;Protestant;39
9297;Not applicable;Catholic;Catholic;Catholic;43
9298;No denomination;Christian;Christian;Christian;40
9299;Other;Protestant;Protestant;Protestant;53
9300;Baptist-dk which;Protestant;Protestant;Protestant;46
