obs;race;tvhours;denom;year;age
10277;White;Not applicable;Not applicable;2006;56
10278;White;2;United methodist;2006;60
10279;White;Not applicable;Luth ch in america;2006;75
10280;White;Not applicable;Not applicable;2006;45
10281;White;2;Not applicable;2006;67
10282;White;Not applicable;Not applicable;2006;70
10283;White;2;Not applicable;2006;62
10284;White;Not applicable;Not applicable;2006;84
10285;White;1;Not applicable;2006;39
10286;White;Not applicable;Not applicable;2006;45
10287;White;Not applicable;Other presbyterian;2006;57
10288;White;Not applicable;United pres ch in us;2006;63
10289;White;5;Am lutheran;2006;66
10290;White;Not applicable;Not applicable;2006;78
10291;White;2;Not applicable;2006;28
10292;White;0;Not applicable;2006;50
10293;White;Not applicable;Not applicable;2006;55
10294;Other;Not applicable;Not applicable;2006;27
10295;White;1;Not applicable;2006;81
10296;White;Not applicable;Not applicable;2006;61
10297;White;Not applicable;Not applicable;2006;77
10298;White;Not applicable;Not applicable;2006;85
10299;White;2;Not applicable;2006;39
10300;White;Not applicable;United methodist;2006;30
10301;White;Not applicable;Other;2006;36
10302;White;5;Not applicable;2006;50
10303;White;Not applicable;No denomination;2006;22
10304;White;5;Not applicable;2006;78
10305;White;8;United methodist;2006;84
10306;White;Not applicable;United methodist;2006;78
10307;White;2;Not applicable;2006;25
10308;White;Not applicable;Lutheran-mo synod;2006;50
10309;White;Not applicable;United methodist;2006;20
10310;Other;4;Not applicable;2006;34
10311;White;1;United methodist;2006;46
10312;White;0;Not applicable;2006;72
10313;White;Not applicable;Not applicable;2006;No answer
10314;White;Not applicable;Not applicable;2006;69
10315;Other;2;Not applicable;2006;24
10316;Black;4;Am baptist asso;2006;38
10317;White;Not applicable;Other;2006;65
10318;White;2;Not applicable;2006;73
10319;White;Not applicable;Not applicable;2006;54
10320;Black;Not applicable;Southern baptist;2006;50
10321;White;1;Not applicable;2006;42
10322;White;3;Not applicable;2006;69
10323;Other;8;Not applicable;2006;26
10324;White;5;Baptist-dk which;2006;66
10325;White;Not applicable;Not applicable;2006;31
10326;Black;2;Not applicable;2006;30
10327;White;Not applicable;United methodist;2006;58
10328;White;4;Episcopal;2006;41
10329;White;4;Not applicable;2006;43
10330;White;Not applicable;Other;2006;53
10331;Other;Not applicable;Not applicable;2006;31
10332;White;3;Wi evan luth synod;2006;51
10333;White;1;Not applicable;2006;51
10334;Black;2;Nat bapt conv usa;2006;28
10335;White;2;Not applicable;2006;55
10336;White;Not applicable;Not applicable;2006;54
10337;Other;Not applicable;Not applicable;2006;23
10338;Other;Not applicable;No denomination;2006;48
10339;White;3;Lutheran-dk which;2006;67
10340;White;Not applicable;Not applicable;2006;43
10341;White;5;Not applicable;2006;64
10342;White;Not applicable;Not applicable;2006;36
10343;Other;Not applicable;Baptist-dk which;2006;27
10344;Black;Not applicable;Southern baptist;2006;63
10345;White;6;Other;2006;75
10346;White;2;Not applicable;2006;27
10347;White;3;Methodist-dk which;2006;67
10348;White;Not applicable;United methodist;2006;24
10349;White;Not applicable;Not applicable;2006;75
10350;White;Not applicable;Not applicable;2006;31
10351;White;1;United methodist;2006;22
10352;White;6;Baptist-dk which;2006;64
10353;White;Not applicable;Not applicable;2006;48
10354;Black;Not applicable;Baptist-dk which;2006;28
10355;White;Not applicable;Other;2006;65
10356;White;2;Not applicable;2006;39
10357;White;3;Not applicable;2006;19
10358;White;Not applicable;Not applicable;2006;47
10359;White;Not applicable;Not applicable;2006;27
10360;White;Not applicable;Baptist-dk which;2006;47
10361;White;Not applicable;United methodist;2006;64
10362;White;4;Southern baptist;2006;51
10363;White;Not applicable;Other;2006;29
10364;White;Not applicable;Not applicable;2006;43
10365;White;Not applicable;Not applicable;2006;19
10366;White;Not applicable;Other;2006;28
10367;White;Not applicable;Baptist-dk which;2006;49
10368;White;Not applicable;Baptist-dk which;2006;42
10369;White;Not applicable;Baptist-dk which;2006;48
10370;White;Not applicable;Not applicable;2006;65
10371;White;1;Baptist-dk which;2006;24
10372;Other;Not applicable;Not applicable;2006;21
10373;White;0;Not applicable;2006;46
10374;White;Not applicable;No denomination;2006;28
10375;White;3;Not applicable;2006;27
10376;White;Not applicable;No denomination;2006;33
10377;White;0;Other baptists;2006;58
10378;White;1;Wi evan luth synod;2006;44
10379;White;Not applicable;Wi evan luth synod;2006;47
10380;White;Not applicable;Not applicable;2006;57
10381;White;0;Not applicable;2006;40
10382;White;1;Not applicable;2006;57
10383;White;4;Not applicable;2006;72
10384;White;2;Other;2006;52
10385;White;Not applicable;Not applicable;2006;33
10386;White;Not applicable;United methodist;2006;41
10387;White;4;Lutheran-dk which;2006;35
10388;White;Not applicable;Wi evan luth synod;2006;58
10389;White;Not applicable;Not applicable;2006;58
10390;White;1;Not applicable;2006;42
10391;White;Not applicable;Not applicable;2006;52
10392;White;4;Not applicable;2006;57
10393;White;2;Not applicable;2006;48
10394;White;Not applicable;Not applicable;2006;79
10395;White;Not applicable;Not applicable;2006;37
10396;White;Not applicable;Not applicable;2006;38
10397;White;Not applicable;Not applicable;2006;23
10398;White;2;Not applicable;2006;37
10399;White;6;Not applicable;2006;79
10400;White;Not applicable;Evangelical luth;2006;76
10401;White;2;Episcopal;2006;48
10402;White;0;Not applicable;2006;52
10403;White;Not applicable;Not applicable;2006;62
10404;White;Not applicable;Other;2006;75
10405;White;1;Not applicable;2006;58
10406;White;1;Not applicable;2006;46
10407;White;5;United methodist;2006;72
10408;White;2;Methodist-dk which;2006;73
10409;White;Not applicable;Not applicable;2006;85
10410;White;2;Not applicable;2006;58
10411;White;Not applicable;Not applicable;2006;22
10412;White;2;Not applicable;2006;43
10413;White;3;United methodist;2006;67
10414;White;Not applicable;Not applicable;2006;32
10415;White;Not applicable;Not applicable;2006;64
10416;White;Not applicable;Not applicable;2006;31
10417;White;Not applicable;Methodist-dk which;2006;89 or older
10418;White;Not applicable;Not applicable;2006;47
10419;Other;Not applicable;Baptist-dk which;2006;26
10420;White;Not applicable;Not applicable;2006;46
10421;White;Not applicable;Other;2006;76
10422;White;0;No denomination;2006;40
10423;White;Not applicable;Other;2006;39
10424;White;Not applicable;Lutheran-dk which;2006;36
10425;Other;0;Not applicable;2006;49
10426;White;3;Not applicable;2006;65
10427;White;Not applicable;Not applicable;2006;27
10428;White;3;Not applicable;2006;52
10429;Other;5;Not applicable;2006;23
10430;Other;1;Not applicable;2006;22
10431;White;Not applicable;Not applicable;2006;31
10432;White;Not applicable;Not applicable;2006;41
10433;White;7;Not applicable;2006;26
10434;White;Not applicable;Not applicable;2006;44
10435;White;1;Not applicable;2006;71
10436;White;5;Not applicable;2006;81
10437;White;Not applicable;Wi evan luth synod;2006;60
10438;Other;Not applicable;Not applicable;2006;51
10439;Black;12;Southern baptist;2006;28
10440;White;1;Not applicable;2006;41
10441;Other;1;Not applicable;2006;29
10442;White;3;Baptist-dk which;2006;34
10443;White;Not applicable;Evangelical luth;2006;89 or older
10444;White;Not applicable;Other;2006;47
10445;White;Not applicable;Not applicable;2006;30
10446;White;Not applicable;Not applicable;2006;36
10447;White;Not applicable;No denomination;2006;27
10448;White;5;Presbyterian-dk wh;2006;24
10449;White;Not applicable;Not applicable;2006;31
10450;White;Not applicable;No denomination;2006;19
10451;White;Not applicable;United methodist;2006;22
10452;White;5;Not applicable;2006;69
10453;White;4;Not applicable;2006;34
10454;White;Not applicable;Presbyterian c in us;2006;51
10455;White;Not applicable;Not applicable;2006;46
10456;White;1;Other;2006;48
10457;White;Not applicable;Presbyterian-dk wh;2006;60
10458;White;Not applicable;Not applicable;2006;48
10459;White;2;Not applicable;2006;57
10460;White;2;United methodist;2006;60
10461;White;Not applicable;Southern baptist;2006;53
10462;White;1;Southern baptist;2006;52
10463;White;Not applicable;Not applicable;2006;27
10464;White;1;Baptist-dk which;2006;49
10465;White;Not applicable;Other;2006;24
10466;White;2;United methodist;2006;37
10467;White;Not applicable;Lutheran-mo synod;2006;40
10468;White;2;Not applicable;2006;36
10469;White;Not applicable;Baptist-dk which;2006;32
10470;White;Not applicable;Episcopal;2006;44
10471;White;5;Not applicable;2006;68
10472;White;Not applicable;Other;2006;72
10473;Black;Not applicable;Not applicable;2006;34
10474;White;Not applicable;Evangelical luth;2006;35
10475;White;Not applicable;No denomination;2006;31
10476;White;Not applicable;Other;2006;47
10477;White;5;Not applicable;2006;79
10478;White;2;Not applicable;2006;35
10479;White;1;Not applicable;2006;51
10480;White;1;Southern baptist;2006;72
10481;White;3;Am baptist asso;2006;87
10482;White;4;Other;2006;51
10483;White;Not applicable;United methodist;2006;27
10484;White;Not applicable;No denomination;2006;47
10485;Other;Not applicable;Not applicable;2006;31
10486;White;Not applicable;Not applicable;2006;47
10487;Black;Not applicable;Other;2006;36
10488;White;Not applicable;Other baptists;2006;35
10489;White;Not applicable;United pres ch in us;2006;45
10490;White;2;Southern baptist;2006;45
10491;Other;2;Not applicable;2006;32
10492;White;1;Not applicable;2006;45
10493;White;Not applicable;Not applicable;2006;54
10494;White;4;Not applicable;2006;50
10495;White;3;Not applicable;2006;64
10496;White;Not applicable;No denomination;2006;28
10497;White;Not applicable;Not applicable;2006;25
10498;White;Not applicable;Not applicable;2006;36
10499;White;3;Not applicable;2006;74
10500;White;Not applicable;United pres ch in us;2006;54
