obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
21341;2014;35;Lutheran-dk which;Protestant;Not str democrat;$25000 or more;White;Never married;6
21342;2014;56;Southern baptist;Protestant;Ind,near rep;$25000 or more;White;Married;5
21343;2014;54;Not applicable;None;Not str democrat;$25000 or more;White;Married;2
21344;2014;24;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;2
21345;2014;38;Not applicable;None;Not str democrat;$25000 or more;White;Married;Not applicable
21346;2014;47;Lutheran-dk which;Protestant;Not str democrat;$25000 or more;White;Never married;Not applicable
21347;2014;55;Other;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
21348;2014;54;Not applicable;None;Not str democrat;$25000 or more;White;Married;2
21349;2014;69;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;6
21350;2014;30;Baptist-dk which;Protestant;Ind,near rep;$10000 - 14999;White;Married;2
21351;2014;39;Not applicable;None;Independent;Not applicable;White;Married;3
21352;2014;54;No denomination;Christian;Not str democrat;$25000 or more;White;Married;1
21353;2014;58;No answer;No answer;No answer;Not applicable;White;Married;Not applicable
21354;2014;64;Presbyterian-dk wh;Protestant;Strong republican;Not applicable;White;Married;Not applicable
21355;2014;58;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
21356;2014;26;No denomination;Protestant;Not str democrat;Not applicable;White;Married;1
21357;2014;51;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;5
21358;2014;51;Evangelical luth;Protestant;Not str republican;$7000 to 7999;White;Married;2
21359;2014;57;Baptist-dk which;Protestant;Strong democrat;Not applicable;White;Divorced;6
21360;2014;31;Not applicable;None;Strong republican;$8000 to 9999;White;Never married;3
21361;2014;44;Baptist-dk which;Protestant;Independent;$25000 or more;White;Divorced;0
21362;2014;63;Other;Protestant;Strong republican;$25000 or more;White;Divorced;1
21363;2014;27;Lutheran-dk which;Protestant;Not str democrat;$25000 or more;White;Never married;Not applicable
21364;2014;48;Not applicable;Catholic;Independent;$25000 or more;White;Married;3
21365;2014;58;Not applicable;None;Not str democrat;$25000 or more;White;Married;Not applicable
21366;2014;31;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Married;0
21367;2014;39;United methodist;Protestant;Strong republican;$25000 or more;White;Married;1
21368;2014;30;Southern baptist;Protestant;Independent;$25000 or more;White;Married;1
21369;2014;79;Other;Protestant;Ind,near dem;Not applicable;White;Widowed;1
21370;2014;53;Other;Protestant;Not str democrat;Not applicable;White;Separated;Not applicable
21371;2014;48;Southern baptist;Protestant;Independent;Not applicable;White;Divorced;0
21372;2014;69;Not applicable;Catholic;Strong republican;Not applicable;White;Divorced;4
21373;2014;67;United methodist;Protestant;Ind,near rep;$25000 or more;White;Married;2
21374;2014;87;Baptist-dk which;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
21375;2014;45;Not applicable;None;Independent;$25000 or more;White;Married;2
21376;2014;81;Other baptists;Protestant;Not str republican;Not applicable;White;Married;5
21377;2014;57;Other baptists;Protestant;Strong republican;Refused;White;Married;1
21378;2014;72;United methodist;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
21379;2014;29;Baptist-dk which;Protestant;Strong democrat;$25000 or more;White;Married;2
21380;2014;48;Baptist-dk which;Protestant;Strong republican;$15000 - 19999;White;Married;Not applicable
21381;2014;35;Not applicable;None;Independent;Not applicable;White;Never married;10
21382;2014;23;Other;Protestant;Independent;$5000 to 5999;Other;Never married;1
21383;2014;42;Other;Protestant;Strong democrat;$20000 - 24999;Black;Divorced;4
21384;2014;57;Southern baptist;Protestant;Not str democrat;Not applicable;Black;Divorced;Not applicable
21385;2014;70;United methodist;Protestant;Strong democrat;Not applicable;Black;Divorced;3
21386;2014;39;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Never married;3
21387;2014;31;United methodist;Protestant;Strong democrat;Not applicable;Black;Never married;7
21388;2014;38;Not applicable;None;Independent;$15000 - 19999;Other;Never married;8
21389;2014;56;Am bapt ch in usa;Protestant;Strong democrat;Not applicable;Black;Never married;12
21390;2014;87;United methodist;Protestant;Strong republican;Not applicable;White;Widowed;2
21391;2014;34;Not applicable;Catholic;Ind,near dem;Not applicable;Other;Married;4
21392;2014;62;Other;Protestant;Strong democrat;$15000 - 19999;Black;Divorced;5
21393;2014;62;Not applicable;Catholic;Ind,near dem;$15000 - 19999;Other;Never married;3
21394;2014;59;Southern baptist;Protestant;Not str republican;Not applicable;White;Married;4
21395;2014;62;Southern baptist;Protestant;Strong democrat;$5000 to 5999;Black;Married;Not applicable
21396;2014;52;Other;Protestant;Not str democrat;$25000 or more;Black;Married;Not applicable
21397;2014;81;Other;Protestant;Strong democrat;Not applicable;Black;Widowed;2
21398;2014;84;Baptist-dk which;Protestant;Not str democrat;Not applicable;White;Widowed;4
21399;2014;26;Baptist-dk which;Protestant;Ind,near dem;$25000 or more;Black;Married;Not applicable
21400;2014;71;Baptist-dk which;Protestant;Not str republican;$20000 - 24999;White;Married;2
21401;2014;37;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Never married;4
21402;2014;74;Southern baptist;Protestant;Strong republican;$15000 - 19999;White;Married;Not applicable
21403;2014;50;Baptist-dk which;Protestant;Independent;$20000 - 24999;White;Divorced;0
21404;2014;40;Baptist-dk which;Protestant;Independent;$25000 or more;Black;Married;Not applicable
21405;2014;66;Baptist-dk which;Protestant;Ind,near rep;Not applicable;White;Widowed;Not applicable
21406;2014;40;Baptist-dk which;Protestant;Independent;Not applicable;Black;Married;8
21407;2014;61;Southern baptist;Protestant;Strong republican;Not applicable;White;Married;5
21408;2014;24;United methodist;Protestant;Not str democrat;$1000 to 2999;White;Divorced;1
21409;2014;20;Not applicable;None;Independent;$20000 - 24999;Black;Never married;Not applicable
21410;2014;40;Southern baptist;Protestant;Not str republican;$20000 - 24999;White;Married;Not applicable
21411;2014;56;Southern baptist;Protestant;Strong republican;$25000 or more;White;Divorced;2
21412;2014;64;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Divorced;5
21413;2014;84;Southern baptist;Protestant;Not str republican;Not applicable;White;Widowed;1
21414;2014;38;Not applicable;None;Strong republican;Refused;Other;Divorced;5
21415;2014;34;Not applicable;Catholic;Independent;$10000 - 14999;Other;Separated;Not applicable
21416;2014;35;Not applicable;Catholic;Independent;$7000 to 7999;Other;Never married;2
21417;2014;65;Southern baptist;Protestant;Strong democrat;Not applicable;Black;Married;5
21418;2014;71;Southern baptist;Protestant;Not str democrat;Not applicable;White;Widowed;6
21419;2014;38;Southern baptist;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
21420;2014;53;Not applicable;None;Ind,near dem;$25000 or more;White;Married;2
21421;2014;64;Southern baptist;Protestant;Strong democrat;Not applicable;Black;Divorced;Not applicable
21422;2014;72;Southern baptist;Protestant;Not str democrat;Not applicable;Other;Separated;3
21423;2014;37;No denomination;Protestant;Strong democrat;$25000 or more;Black;Married;4
21424;2014;28;Other;Protestant;Ind,near dem;Not applicable;Black;Married;Not applicable
21425;2014;55;Southern baptist;Protestant;Not str republican;$25000 or more;White;Divorced;2
21426;2014;48;Baptist-dk which;Protestant;Not str democrat;Not applicable;White;Divorced;Not applicable
21427;2014;53;Southern baptist;Protestant;Strong republican;$20000 - 24999;White;Divorced;Not applicable
21428;2014;45;Not applicable;Catholic;Independent;$10000 - 14999;White;Married;2
21429;2014;56;Other baptists;Protestant;Strong republican;$20000 - 24999;White;Married;3
21430;2014;86;United methodist;Protestant;Ind,near rep;Not applicable;White;Widowed;3
21431;2014;46;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Married;24
21432;2014;29;Don't know;Protestant;Strong democrat;Not applicable;Black;Never married;2
21433;2014;26;Baptist-dk which;Protestant;Strong republican;$25000 or more;Black;Never married;4
21434;2014;75;Southern baptist;Protestant;Ind,near rep;Not applicable;White;Widowed;5
21435;2014;46;Baptist-dk which;Protestant;Strong democrat;$10000 - 14999;Black;Never married;7
21436;2014;83;United methodist;Protestant;Strong democrat;Not applicable;White;Widowed;Don't know
21437;2014;25;Southern baptist;Protestant;Ind,near rep;$7000 to 7999;White;Never married;4
21438;2014;55;Not applicable;Catholic;Independent;$10000 - 14999;White;Separated;6
21439;2014;56;Baptist-dk which;Protestant;Ind,near rep;$20000 - 24999;White;Married;2
21440;2014;43;Other;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
21441;2014;77;Other;Protestant;Strong republican;Not applicable;White;Married;3
21442;2014;37;Other baptists;Protestant;Independent;Not applicable;White;Married;2
21443;2014;67;No denomination;Protestant;Strong democrat;Not applicable;White;Married;3
21444;2014;43;Not applicable;None;Independent;$20000 - 24999;White;Married;Not applicable
21445;2014;53;Not applicable;None;Ind,near rep;$25000 or more;White;Divorced;2
21446;2014;79;United methodist;Protestant;No answer;Not applicable;White;Widowed;Not applicable
21447;2014;35;Other;Protestant;Independent;Not applicable;White;Married;1
21448;2014;58;Not applicable;Catholic;Not str democrat;Not applicable;White;Divorced;4
21449;2014;67;No denomination;Protestant;Ind,near rep;Not applicable;White;Married;3
21450;2014;88;Not applicable;Catholic;Ind,near dem;Not applicable;White;Widowed;Not applicable
21451;2014;54;Other;Protestant;Not str republican;Not applicable;White;Divorced;3
21452;2014;22;Not applicable;Catholic;No answer;Lt $1000;White;Never married;2
21453;2014;41;Not applicable;None;Independent;$20000 - 24999;White;Married;4
21454;2014;38;Other;Protestant;Not str republican;$3000 to 3999;White;Divorced;1
21455;2014;46;Not applicable;None;Strong democrat;$25000 or more;White;Widowed;2
21456;2014;49;Other;Christian;Ind,near rep;Not applicable;White;Married;6
21457;2014;34;United methodist;Protestant;Independent;$25000 or more;White;Never married;2
21458;2014;54;Other;Protestant;Independent;Not applicable;White;Married;Not applicable
21459;2014;34;Not applicable;Buddhism;Ind,near dem;$15000 - 19999;White;Married;1
21460;2014;69;Not applicable;Jewish;Ind,near dem;Not applicable;White;Married;3
21461;2014;36;Not applicable;None;Independent;Not applicable;White;Divorced;0
21462;2014;65;Not applicable;None;Not str democrat;$25000 or more;White;Married;2
21463;2014;48;Other;Protestant;Strong democrat;$20000 - 24999;White;Married;0
21464;2014;38;No denomination;Protestant;Not str democrat;$10000 - 14999;White;Married;2
21465;2014;30;Not applicable;None;Ind,near dem;$4000 to 4999;White;Never married;2
21466;2014;48;Not applicable;Catholic;Not str republican;$8000 to 9999;White;Married;0
21467;2014;49;Not applicable;Other;Ind,near rep;$25000 or more;White;Divorced;2
21468;2014;54;Other;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
21469;2014;49;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
21470;2014;53;Not applicable;None;Not str democrat;$25000 or more;White;Married;0
21471;2014;52;Not applicable;None;Not str democrat;$25000 or more;White;Married;1
21472;2014;82;Other;Protestant;Strong democrat;Not applicable;White;Widowed;2
21473;2014;63;No answer;No answer;Ind,near dem;Not applicable;White;Married;2
21474;2014;54;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Divorced;3
21475;2014;62;Other;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
21476;2014;40;Not applicable;None;Not str republican;$1000 to 2999;White;Never married;2
21477;2014;33;No denomination;Christian;Independent;Not applicable;White;Married;0
21478;2014;75;Baptist-dk which;Protestant;Strong republican;Don't know;White;Widowed;4
21479;2014;89 or older;United methodist;Protestant;Not str republican;Not applicable;White;Widowed;3
21480;2014;56;Not applicable;None;Independent;$25000 or more;White;Divorced;4
21481;2014;24;Not applicable;None;Ind,near dem;$10000 - 14999;White;Never married;4
21482;2014;27;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;Not applicable
21483;2014;71;Other;Protestant;Ind,near rep;$20000 - 24999;White;Widowed;2
