obs;rincome;tvhours;partyid;relig;rincome
7659;$25000 or more;5;Not str republican;None;$25000 or more
7660;Not applicable;4;Not str democrat;None;Not applicable
7661;Not applicable;Not applicable;Ind,near dem;Catholic;Not applicable
7662;$15000 - 19999;Not applicable;Not str republican;Protestant;$15000 - 19999
7663;$7000 to 7999;5;Not str republican;Christian;$7000 to 7999
7664;Not applicable;5;Independent;None;Not applicable
7665;Not applicable;Not applicable;Independent;None;Not applicable
7666;Not applicable;Not applicable;Strong republican;Protestant;Not applicable
7667;$25000 or more;4;Strong democrat;Protestant;$25000 or more
7668;Not applicable;1;Strong republican;Protestant;Not applicable
7669;$8000 to 9999;Not applicable;Strong republican;Catholic;$8000 to 9999
7670;Not applicable;Not applicable;Strong democrat;Protestant;Not applicable
7671;$5000 to 5999;Not applicable;Independent;None;$5000 to 5999
7672;$25000 or more;Not applicable;Ind,near rep;Christian;$25000 or more
7673;$25000 or more;2;Not str republican;Protestant;$25000 or more
7674;$20000 - 24999;2;Strong republican;Protestant;$20000 - 24999
7675;Not applicable;1;Ind,near rep;None;Not applicable
7676;$25000 or more;0;Strong democrat;None;$25000 or more
7677;Not applicable;Not applicable;Independent;Catholic;Not applicable
7678;Refused;Not applicable;No answer;Orthodox-christian;Refused
7679;$10000 - 14999;Not applicable;Not str republican;Catholic;$10000 - 14999
7680;$25000 or more;Not applicable;Strong republican;Catholic;$25000 or more
7681;$25000 or more;2;Strong republican;Protestant;$25000 or more
7682;$20000 - 24999;14;Ind,near rep;Protestant;$20000 - 24999
7683;Not applicable;Not applicable;Not str republican;Protestant;Not applicable
7684;$25000 or more;Not applicable;Not str republican;None;$25000 or more
7685;Not applicable;0;Independent;Inter-nondenominational;Not applicable
7686;Not applicable;Not applicable;Strong republican;Protestant;Not applicable
7687;Not applicable;Not applicable;Independent;Protestant;Not applicable
7688;Refused;Not applicable;Not str republican;Christian;Refused
7689;$10000 - 14999;1;Not str democrat;None;$10000 - 14999
7690;$20000 - 24999;4;Not str democrat;Catholic;$20000 - 24999
7691;$25000 or more;10;Ind,near rep;Catholic;$25000 or more
7692;Not applicable;Not applicable;Independent;Protestant;Not applicable
7693;Not applicable;Not applicable;Ind,near dem;Protestant;Not applicable
7694;Not applicable;5;Strong democrat;Catholic;Not applicable
7695;$15000 - 19999;2;Ind,near rep;Catholic;$15000 - 19999
7696;$25000 or more;Not applicable;Ind,near rep;Protestant;$25000 or more
7697;$10000 - 14999;Not applicable;Ind,near rep;Protestant;$10000 - 14999
7698;Not applicable;Not applicable;Strong republican;Protestant;Not applicable
7699;$25000 or more;1;Strong republican;Protestant;$25000 or more
7700;Not applicable;Not applicable;Strong democrat;Catholic;Not applicable
7701;$15000 - 19999;Not applicable;Not str republican;Protestant;$15000 - 19999
7702;Refused;Not applicable;Independent;Protestant;Refused
7703;$20000 - 24999;3;Ind,near dem;Protestant;$20000 - 24999
7704;Lt $1000;Not applicable;Not str democrat;Catholic;Lt $1000
7705;Not applicable;4;Strong republican;Protestant;Not applicable
7706;$15000 - 19999;Not applicable;Strong republican;Protestant;$15000 - 19999
7707;$15000 - 19999;Not applicable;Independent;Protestant;$15000 - 19999
7708;$25000 or more;Not applicable;Ind,near dem;Catholic;$25000 or more
7709;$25000 or more;Not applicable;Independent;None;$25000 or more
7710;Lt $1000;5;Ind,near dem;None;Lt $1000
7711;$10000 - 14999;Not applicable;Independent;Catholic;$10000 - 14999
7712;$25000 or more;Not applicable;Ind,near rep;Protestant;$25000 or more
7713;$25000 or more;Not applicable;Ind,near rep;Protestant;$25000 or more
7714;$10000 - 14999;7;Not str democrat;Protestant;$10000 - 14999
7715;$25000 or more;Not applicable;Ind,near dem;Protestant;$25000 or more
7716;$1000 to 2999;3;Not str republican;Protestant;$1000 to 2999
7717;Not applicable;5;Not str democrat;Christian;Not applicable
7718;Not applicable;Not applicable;Ind,near dem;Catholic;Not applicable
7719;$20000 - 24999;1;Ind,near dem;Protestant;$20000 - 24999
7720;Refused;Not applicable;Strong republican;Protestant;Refused
7721;Refused;Not applicable;Strong republican;Protestant;Refused
7722;$25000 or more;2;Strong republican;None;$25000 or more
7723;Not applicable;Not applicable;Not str democrat;Catholic;Not applicable
7724;Not applicable;Not applicable;Ind,near dem;None;Not applicable
7725;$15000 - 19999;3;Strong democrat;Protestant;$15000 - 19999
7726;$20000 - 24999;2;Not str republican;Protestant;$20000 - 24999
7727;Refused;Not applicable;Ind,near dem;Protestant;Refused
7728;Not applicable;1;Independent;Protestant;Not applicable
7729;Not applicable;Not applicable;Strong republican;Protestant;Not applicable
7730;$20000 - 24999;2;Independent;Protestant;$20000 - 24999
7731;$20000 - 24999;Not applicable;Not str democrat;Protestant;$20000 - 24999
7732;Not applicable;Not applicable;Not str republican;Protestant;Not applicable
7733;$10000 - 14999;Not applicable;Independent;Inter-nondenominational;$10000 - 14999
7734;$1000 to 2999;Not applicable;Not str democrat;Protestant;$1000 to 2999
7735;Not applicable;Not applicable;Not str democrat;Protestant;Not applicable
7736;Not applicable;Not applicable;Not str republican;Christian;Not applicable
7737;$25000 or more;Not applicable;Not str democrat;Protestant;$25000 or more
7738;Not applicable;8;Independent;None;Not applicable
7739;Not applicable;Not applicable;Ind,near rep;None;Not applicable
7740;Not applicable;Not applicable;Not str democrat;Protestant;Not applicable
7741;$15000 - 19999;Not applicable;Not str democrat;None;$15000 - 19999
7742;$20000 - 24999;1;Independent;Protestant;$20000 - 24999
7743;$15000 - 19999;Not applicable;Not str republican;Protestant;$15000 - 19999
7744;Refused;4;Ind,near dem;Protestant;Refused
7745;$25000 or more;Not applicable;Strong republican;Protestant;$25000 or more
7746;Not applicable;4;Strong democrat;Protestant;Not applicable
7747;Not applicable;3;Not str democrat;Protestant;Not applicable
7748;Not applicable;2;Strong democrat;Protestant;Not applicable
7749;Not applicable;Not applicable;Independent;Catholic;Not applicable
7750;Not applicable;Not applicable;Not str republican;Catholic;Not applicable
7751;Not applicable;1;Ind,near rep;Protestant;Not applicable
7752;Not applicable;Not applicable;Independent;Protestant;Not applicable
7753;Lt $1000;Not applicable;Ind,near rep;Protestant;Lt $1000
7754;Not applicable;Not applicable;Strong republican;Protestant;Not applicable
7755;Not applicable;Not applicable;Strong democrat;Protestant;Not applicable
7756;$25000 or more;Not applicable;Ind,near dem;Protestant;$25000 or more
7757;$20000 - 24999;4;Ind,near rep;Protestant;$20000 - 24999
7758;Not applicable;Not applicable;Ind,near dem;Protestant;Not applicable
7759;Not applicable;6;Strong democrat;Protestant;Not applicable
7760;$10000 - 14999;Not applicable;Ind,near dem;Protestant;$10000 - 14999
7761;Refused;Not applicable;Independent;Christian;Refused
7762;Not applicable;Not applicable;Not str democrat;None;Not applicable
7763;Not applicable;Not applicable;Strong democrat;Protestant;Not applicable
7764;$3000 to 3999;Not applicable;Not str democrat;None;$3000 to 3999
7765;$25000 or more;Not applicable;Not str democrat;Protestant;$25000 or more
7766;Not applicable;4;No answer;Protestant;Not applicable
7767;Not applicable;2;Not str republican;Protestant;Not applicable
7768;Refused;Not applicable;Not str republican;Protestant;Refused
7769;$1000 to 2999;Not applicable;Ind,near rep;Protestant;$1000 to 2999
7770;Not applicable;Not applicable;Strong republican;Protestant;Not applicable
7771;$10000 - 14999;Not applicable;Ind,near rep;Catholic;$10000 - 14999
7772;Not applicable;Not applicable;Strong republican;Protestant;Not applicable
7773;$20000 - 24999;2;Independent;Protestant;$20000 - 24999
7774;$4000 to 4999;Not applicable;Ind,near rep;Protestant;$4000 to 4999
7775;$25000 or more;Not applicable;Independent;None;$25000 or more
7776;$15000 - 19999;Not applicable;Ind,near rep;None;$15000 - 19999
7777;$25000 or more;Not applicable;Not str democrat;Protestant;$25000 or more
7778;Not applicable;2;Strong democrat;Protestant;Not applicable
7779;$25000 or more;Not applicable;Not str democrat;Protestant;$25000 or more
7780;$7000 to 7999;2;Ind,near rep;Protestant;$7000 to 7999
7781;Refused;2;Independent;Protestant;Refused
7782;$15000 - 19999;Not applicable;Ind,near rep;Protestant;$15000 - 19999
7783;Not applicable;1;Independent;None;Not applicable
7784;$25000 or more;Not applicable;Ind,near rep;Protestant;$25000 or more
7785;$7000 to 7999;Not applicable;Independent;None;$7000 to 7999
7786;Refused;Not applicable;Not str republican;Protestant;Refused
7787;Not applicable;5;Not str democrat;Protestant;Not applicable
7788;Not applicable;5;Not str democrat;Protestant;Not applicable
7789;Not applicable;6;Strong republican;None;Not applicable
7790;Not applicable;Not applicable;Not str republican;None;Not applicable
7791;Not applicable;Not applicable;Ind,near rep;Protestant;Not applicable
7792;Not applicable;Not applicable;Strong republican;Protestant;Not applicable
7793;Not applicable;Not applicable;Not str republican;Protestant;Not applicable
7794;Not applicable;Not applicable;Strong democrat;Protestant;Not applicable
7795;$25000 or more;Not applicable;Ind,near dem;Protestant;$25000 or more
7796;Not applicable;Not applicable;Strong democrat;Protestant;Not applicable
7797;Not applicable;7;Not str democrat;Protestant;Not applicable
7798;$15000 - 19999;Not applicable;Strong democrat;Protestant;$15000 - 19999
7799;Not applicable;Not applicable;Independent;Protestant;Not applicable
7800;Not applicable;4;Strong republican;Protestant;Not applicable
