obs;tvhours;tvhours;tvhours;rincome;marital
2225;4;4;4;$6000 to 6999;Married
2226;Not applicable;Not applicable;Not applicable;$25000 or more;Married
2227;Not applicable;Not applicable;Not applicable;Not applicable;Married
2228;2;2;2;$25000 or more;Married
2229;Not applicable;Not applicable;Not applicable;$8000 to 9999;Never married
2230;No answer;No answer;No answer;$15000 - 19999;Widowed
2231;0;0;0;Not applicable;Widowed
2232;Not applicable;Not applicable;Not applicable;$25000 or more;Married
2233;4;4;4;$25000 or more;Married
2234;Not applicable;Not applicable;Not applicable;$25000 or more;Married
2235;No answer;No answer;No answer;$25000 or more;Divorced
2236;0;0;0;Not applicable;Married
2237;3;3;3;$25000 or more;Married
2238;1;1;1;$25000 or more;Married
2239;0;0;0;$25000 or more;Divorced
2240;Not applicable;Not applicable;Not applicable;Not applicable;Widowed
2241;2;2;2;$20000 - 24999;Married
2242;4;4;4;Not applicable;Married
2243;No answer;No answer;No answer;$25000 or more;Divorced
2244;Not applicable;Not applicable;Not applicable;Not applicable;Married
2245;Not applicable;Not applicable;Not applicable;$20000 - 24999;Never married
2246;4;4;4;Not applicable;Married
2247;Not applicable;Not applicable;Not applicable;Refused;Divorced
2248;3;3;3;Not applicable;Married
2249;Not applicable;Not applicable;Not applicable;Not applicable;Married
2250;Not applicable;Not applicable;Not applicable;$25000 or more;Married
2251;2;2;2;Not applicable;Widowed
2252;Not applicable;Not applicable;Not applicable;$25000 or more;Divorced
2253;2;2;2;$25000 or more;Widowed
2254;6;6;6;Not applicable;Married
2255;Not applicable;Not applicable;Not applicable;$15000 - 19999;Married
2256;3;3;3;Not applicable;Widowed
2257;6;6;6;Not applicable;Married
2258;2;2;2;Not applicable;Married
2259;Not applicable;Not applicable;Not applicable;Not applicable;Married
2260;Not applicable;Not applicable;Not applicable;Not applicable;Married
2261;5;5;5;$6000 to 6999;Widowed
2262;Not applicable;Not applicable;Not applicable;Not applicable;Widowed
2263;2;2;2;Not applicable;Married
2264;4;4;4;$20000 - 24999;Divorced
2265;4;4;4;Not applicable;Divorced
2266;0;0;0;$15000 - 19999;Married
2267;1;1;1;$8000 to 9999;Married
2268;Not applicable;Not applicable;Not applicable;Lt $1000;Widowed
2269;Not applicable;Not applicable;Not applicable;$25000 or more;Divorced
2270;Not applicable;Not applicable;Not applicable;$5000 to 5999;Never married
2271;1;1;1;$10000 - 14999;Never married
2272;2;2;2;$25000 or more;Never married
2273;Not applicable;Not applicable;Not applicable;$25000 or more;Divorced
2274;1;1;1;$4000 to 4999;Married
2275;3;3;3;Not applicable;Widowed
2276;1;1;1;$25000 or more;Widowed
2277;Not applicable;Not applicable;Not applicable;$8000 to 9999;Never married
2278;3;3;3;$1000 to 2999;Never married
2279;6;6;6;Not applicable;Never married
2280;Not applicable;Not applicable;Not applicable;Not applicable;Divorced
2281;1;1;1;Not applicable;Divorced
2282;Not applicable;Not applicable;Not applicable;$25000 or more;Never married
2283;1;1;1;$20000 - 24999;Never married
2284;4;4;4;$25000 or more;Married
2285;Not applicable;Not applicable;Not applicable;$1000 to 2999;Never married
2286;2;2;2;$15000 - 19999;Divorced
2287;No answer;No answer;No answer;Not applicable;Never married
2288;14;14;14;Lt $1000;Married
2289;Not applicable;Not applicable;Not applicable;Lt $1000;Never married
2290;Not applicable;Not applicable;Not applicable;$15000 - 19999;Never married
2291;1;1;1;$20000 - 24999;Never married
2292;2;2;2;$8000 to 9999;Married
2293;1;1;1;$10000 - 14999;Never married
2294;3;3;3;$20000 - 24999;Never married
2295;3;3;3;Not applicable;Married
2296;4;4;4;Not applicable;Divorced
2297;3;3;3;$20000 - 24999;Married
2298;1;1;1;$25000 or more;Married
2299;6;6;6;Not applicable;Married
2300;8;8;8;Not applicable;Separated
2301;Not applicable;Not applicable;Not applicable;$3000 to 3999;Never married
2302;Not applicable;Not applicable;Not applicable;$20000 - 24999;Married
2303;2;2;2;Not applicable;Married
2304;Not applicable;Not applicable;Not applicable;$25000 or more;Married
2305;2;2;2;Not applicable;Married
2306;2;2;2;$25000 or more;Widowed
2307;Not applicable;Not applicable;Not applicable;$10000 - 14999;Married
2308;1;1;1;$15000 - 19999;Married
2309;1;1;1;$10000 - 14999;Divorced
2310;1;1;1;$10000 - 14999;Divorced
2311;4;4;4;Not applicable;Widowed
2312;Not applicable;Not applicable;Not applicable;Not applicable;Divorced
2313;2;2;2;$5000 to 5999;Married
2314;4;4;4;$25000 or more;Divorced
2315;4;4;4;Not applicable;Married
2316;6;6;6;Not applicable;Married
2317;6;6;6;Not applicable;Married
2318;No answer;No answer;No answer;Not applicable;Widowed
2319;15;15;15;Not applicable;Married
2320;Not applicable;Not applicable;Not applicable;$20000 - 24999;Married
2321;12;12;12;$15000 - 19999;Divorced
2322;6;6;6;Not applicable;Married
2323;1;1;1;$25000 or more;Married
2324;3;3;3;$25000 or more;Married
2325;1;1;1;$25000 or more;Married
2326;Not applicable;Not applicable;Not applicable;$10000 - 14999;Never married
2327;Not applicable;Not applicable;Not applicable;$1000 to 2999;Separated
2328;4;4;4;Lt $1000;Never married
2329;Not applicable;Not applicable;Not applicable;$1000 to 2999;Never married
2330;5;5;5;Don't know;Never married
2331;4;4;4;$8000 to 9999;Never married
2332;Not applicable;Not applicable;Not applicable;Not applicable;Divorced
2333;1;1;1;Not applicable;Never married
2334;3;3;3;Not applicable;Never married
2335;1;1;1;Not applicable;Widowed
2336;8;8;8;$5000 to 5999;Never married
2337;4;4;4;Refused;Married
2338;1;1;1;$10000 - 14999;Separated
2339;Not applicable;Not applicable;Not applicable;Not applicable;Married
2340;Not applicable;Not applicable;Not applicable;Refused;Married
2341;0;0;0;$6000 to 6999;Never married
2342;Not applicable;Not applicable;Not applicable;$10000 - 14999;Never married
2343;2;2;2;$4000 to 4999;Never married
2344;0;0;0;Not applicable;Widowed
2345;Not applicable;Not applicable;Not applicable;$20000 - 24999;Married
2346;3;3;3;$25000 or more;Married
2347;3;3;3;Not applicable;Married
2348;2;2;2;$25000 or more;Divorced
2349;3;3;3;$4000 to 4999;Married
2350;Not applicable;Not applicable;Not applicable;$25000 or more;Divorced
2351;6;6;6;$25000 or more;Married
2352;Not applicable;Not applicable;Not applicable;$25000 or more;Married
2353;2;2;2;$25000 or more;Married
2354;Not applicable;Not applicable;Not applicable;Not applicable;Married
2355;Not applicable;Not applicable;Not applicable;$8000 to 9999;Married
2356;1;1;1;$25000 or more;Married
2357;Not applicable;Not applicable;Not applicable;$20000 - 24999;Married
2358;Not applicable;Not applicable;Not applicable;$15000 - 19999;Married
2359;2;2;2;Lt $1000;Divorced
2360;5;5;5;Lt $1000;Never married
2361;5;5;5;Not applicable;Widowed
2362;2;2;2;$15000 - 19999;Married
2363;Not applicable;Not applicable;Not applicable;$25000 or more;Married
2364;2;2;2;Not applicable;Married
2365;1;1;1;$25000 or more;Married
2366;2;2;2;$25000 or more;Married
2367;Not applicable;Not applicable;Not applicable;Not applicable;Married
2368;5;5;5;Not applicable;Widowed
2369;2;2;2;$25000 or more;Married
2370;1;1;1;$4000 to 4999;Married
2371;2;2;2;Don't know;Married
2372;2;2;2;Not applicable;Married
2373;2;2;2;Not applicable;Widowed
2374;Not applicable;Not applicable;Not applicable;Not applicable;Never married
2375;4;4;4;$20000 - 24999;Married
2376;3;3;3;Not applicable;Married
2377;Not applicable;Not applicable;Not applicable;$15000 - 19999;Divorced
2378;Not applicable;Not applicable;Not applicable;Not applicable;Divorced
2379;Not applicable;Not applicable;Not applicable;$25000 or more;Married
2380;1;1;1;$25000 or more;Married
2381;Not applicable;Not applicable;Not applicable;$25000 or more;Married
2382;Not applicable;Not applicable;Not applicable;$25000 or more;Married
2383;Not applicable;Not applicable;Not applicable;$25000 or more;Married
2384;6;6;6;Not applicable;Married
2385;Not applicable;Not applicable;Not applicable;Not applicable;Widowed
2386;Not applicable;Not applicable;Not applicable;$25000 or more;Married
2387;2;2;2;$25000 or more;Married
2388;1;1;1;$10000 - 14999;Married
2389;4;4;4;$25000 or more;Married
2390;4;4;4;Not applicable;Married
2391;1;1;1;$25000 or more;Never married
2392;Not applicable;Not applicable;Not applicable;No answer;Married
2393;Not applicable;Not applicable;Not applicable;Not applicable;Married
2394;2;2;2;Refused;Married
2395;2;2;2;Not applicable;Married
2396;1;1;1;$25000 or more;Married
2397;4;4;4;Not applicable;Widowed
2398;Not applicable;Not applicable;Not applicable;$20000 - 24999;Married
2399;Not applicable;Not applicable;Not applicable;Lt $1000;Married
2400;4;4;4;$6000 to 6999;Never married
