obs;partyid;denom;relig;age;partyid
8190;Strong democrat;Other presbyterian;Protestant;35;Strong democrat
8191;Independent;Methodist-dk which;Protestant;28;Independent
8192;Ind,near dem;No denomination;Protestant;49;Ind,near dem
8193;Not str republican;Not applicable;None;49;Not str republican
8194;Not str democrat;No denomination;Protestant;60;Not str democrat
8195;Strong republican;Baptist-dk which;Protestant;42;Strong republican
8196;Not str republican;Not applicable;Catholic;22;Not str republican
8197;Not str democrat;No denomination;Protestant;24;Not str democrat
8198;Strong republican;United methodist;Protestant;40;Strong republican
8199;Independent;United methodist;Protestant;26;Independent
8200;Not str democrat;Not applicable;Catholic;46;Not str democrat
8201;Not str democrat;Not applicable;None;62;Not str democrat
8202;Strong republican;Methodist-dk which;Protestant;59;Strong republican
8203;Not str republican;Baptist-dk which;Protestant;49;Not str republican
8204;Not str republican;Baptist-dk which;Protestant;35;Not str republican
8205;Ind,near dem;Not applicable;None;54;Ind,near dem
8206;Independent;Not applicable;None;40;Independent
8207;Not str republican;Baptist-dk which;Protestant;47;Not str republican
8208;Strong democrat;United methodist;Protestant;55;Strong democrat
8209;Not str republican;Other baptists;Protestant;67;Not str republican
8210;Independent;Baptist-dk which;Protestant;22;Independent
8211;Ind,near rep;No denomination;Protestant;41;Ind,near rep
8212;Strong republican;Not applicable;Catholic;72;Strong republican
8213;Not str democrat;Southern baptist;Protestant;65;Not str democrat
8214;Strong republican;Not applicable;None;21;Strong republican
8215;Not str republican;No denomination;Protestant;36;Not str republican
8216;Strong republican;Baptist-dk which;Protestant;48;Strong republican
8217;Not str democrat;Not applicable;Catholic;34;Not str democrat
8218;Ind,near dem;Not applicable;Catholic;65;Ind,near dem
8219;Independent;Baptist-dk which;Protestant;56;Independent
8220;Not str republican;Not applicable;Catholic;31;Not str republican
8221;Other party;Not applicable;Other;56;Other party
8222;Independent;No denomination;Protestant;36;Independent
8223;Independent;No denomination;Christian;19;Independent
8224;Not str democrat;Other;Protestant;61;Not str democrat
8225;Not str republican;Not applicable;Catholic;19;Not str republican
8226;Independent;Not applicable;Moslem/islam;32;Independent
8227;Not str republican;No denomination;Protestant;25;Not str republican
8228;Independent;Not applicable;None;60;Independent
8229;Independent;No denomination;Protestant;22;Independent
8230;Independent;No denomination;Christian;20;Independent
8231;Ind,near dem;No denomination;Other;24;Ind,near dem
8232;Ind,near dem;Not applicable;None;42;Ind,near dem
8233;Not str democrat;Not applicable;Catholic;19;Not str democrat
8234;Not str democrat;Other;Protestant;47;Not str democrat
8235;Not str republican;Lutheran-mo synod;Protestant;62;Not str republican
8236;Independent;Not applicable;Catholic;19;Independent
8237;Ind,near dem;Not applicable;Native american;61;Ind,near dem
8238;Strong republican;Not applicable;Catholic;42;Strong republican
8239;Not str republican;Baptist-dk which;Protestant;40;Not str republican
8240;Not str democrat;Not applicable;Catholic;36;Not str democrat
8241;Not str democrat;Not applicable;Catholic;62;Not str democrat
8242;Strong democrat;Not applicable;Catholic;67;Strong democrat
8243;Independent;Not applicable;Catholic;60;Independent
8244;Not str democrat;Not applicable;Catholic;42;Not str democrat
8245;Independent;No denomination;Christian;53;Independent
8246;Not str democrat;Not applicable;Catholic;35;Not str democrat
8247;Strong republican;Other;Protestant;46;Strong republican
8248;Not str republican;Other;Protestant;51;Not str republican
8249;Strong democrat;Lutheran-mo synod;Protestant;39;Strong democrat
8250;Strong republican;Other;Protestant;62;Strong republican
8251;Not str republican;Other;Protestant;52;Not str republican
8252;Strong republican;Other;Protestant;75;Strong republican
8253;Strong republican;Other;Protestant;63;Strong republican
8254;Not str republican;Other;Protestant;55;Not str republican
8255;Strong republican;United methodist;Protestant;65;Strong republican
8256;Not str democrat;Other;Protestant;46;Not str democrat
8257;Ind,near rep;Other;Protestant;34;Ind,near rep
8258;Strong republican;Other baptists;Protestant;31;Strong republican
8259;Ind,near dem;Other;Protestant;64;Ind,near dem
8260;Independent;No denomination;Christian;49;Independent
8261;Strong democrat;Other;Protestant;71;Strong democrat
8262;Strong democrat;Other;Protestant;50;Strong democrat
8263;Strong republican;Other;Protestant;30;Strong republican
8264;Not str republican;Other;Protestant;25;Not str republican
8265;Independent;Not applicable;None;41;Independent
8266;Not str republican;Not applicable;None;52;Not str republican
8267;Ind,near dem;Lutheran-mo synod;Protestant;49;Ind,near dem
8268;Independent;Not applicable;Buddhism;65;Independent
8269;Not str republican;No denomination;Christian;39;Not str republican
8270;Independent;Other;Protestant;64;Independent
8271;No answer;Not applicable;Catholic;81;No answer
8272;Independent;No denomination;Protestant;52;Independent
8273;Ind,near dem;Not applicable;Catholic;26;Ind,near dem
8274;No answer;Not applicable;Catholic;88;No answer
8275;Not str democrat;Not applicable;Catholic;70;Not str democrat
8276;Independent;Not applicable;Catholic;76;Independent
8277;Not str democrat;Not applicable;Catholic;50;Not str democrat
8278;Strong democrat;Not applicable;Other;32;Strong democrat
8279;Not str republican;Baptist-dk which;Protestant;33;Not str republican
8280;Independent;Not applicable;None;35;Independent
8281;Ind,near dem;Not applicable;None;64;Ind,near dem
8282;Not str democrat;No denomination;Protestant;48;Not str democrat
8283;Not str republican;Other;Protestant;72;Not str republican
8284;Independent;No denomination;Other;50;Independent
8285;Independent;Other;Protestant;34;Independent
8286;Not str democrat;Other;Protestant;28;Not str democrat
8287;Independent;Not applicable;None;23;Independent
8288;Strong democrat;Not applicable;Catholic;65;Strong democrat
8289;Ind,near rep;Not applicable;Catholic;60;Ind,near rep
8290;Other party;Not applicable;Catholic;51;Other party
8291;Not str democrat;Not applicable;Catholic;50;Not str democrat
8292;Strong republican;Lutheran-dk which;Protestant;No answer;Strong republican
8293;Ind,near rep;Not applicable;None;48;Ind,near rep
8294;Not str republican;Not applicable;None;34;Not str republican
8295;Not str republican;Wi evan luth synod;Protestant;62;Not str republican
8296;Strong democrat;Baptist-dk which;Protestant;68;Strong democrat
8297;Not str republican;Other;Protestant;51;Not str republican
8298;Not str republican;Not applicable;None;27;Not str republican
8299;Not str democrat;No denomination;Protestant;40;Not str democrat
8300;Strong democrat;Episcopal;Protestant;49;Strong democrat
8301;Independent;Other;Protestant;41;Independent
8302;Strong democrat;Not applicable;Jewish;60;Strong democrat
8303;Independent;Not applicable;Jewish;89 or older;Independent
8304;Not str democrat;Not applicable;Catholic;55;Not str democrat
8305;Independent;Presbyterian-dk wh;Protestant;50;Independent
8306;Not str democrat;Not applicable;None;26;Not str democrat
8307;Not str democrat;Not applicable;Catholic;51;Not str democrat
8308;Strong democrat;Other;Protestant;52;Strong democrat
8309;Not str republican;Not applicable;Catholic;82;Not str republican
8310;Strong democrat;Not applicable;None;26;Strong democrat
8311;Ind,near dem;Not applicable;None;69;Ind,near dem
8312;Independent;Not applicable;Catholic;61;Independent
8313;Not str republican;Not applicable;Catholic;69;Not str republican
8314;Ind,near dem;Not applicable;None;60;Ind,near dem
8315;Strong republican;Presbyterian c in us;Protestant;36;Strong republican
8316;Independent;Presbyterian, merged;Protestant;46;Independent
8317;Strong republican;Methodist-dk which;Protestant;34;Strong republican
8318;Strong democrat;United methodist;Protestant;41;Strong democrat
8319;Strong democrat;Not applicable;Jewish;85;Strong democrat
8320;Not str republican;Baptist-dk which;Protestant;22;Not str republican
8321;Strong democrat;Not applicable;Catholic;40;Strong democrat
8322;Not str republican;Baptist-dk which;Protestant;76;Not str republican
8323;Ind,near dem;Not applicable;None;56;Ind,near dem
8324;Not str republican;Not applicable;Catholic;48;Not str republican
8325;Strong democrat;Not applicable;None;53;Strong democrat
8326;Ind,near dem;Not applicable;None;46;Ind,near dem
8327;Strong republican;Not applicable;Inter-nondenominational;38;Strong republican
8328;No answer;No answer;No answer;50;No answer
8329;Not str democrat;No denomination;Protestant;57;Not str democrat
8330;Not str republican;No denomination;Christian;32;Not str republican
8331;Not str republican;Not applicable;Catholic;47;Not str republican
8332;Strong democrat;Not applicable;Other;53;Strong democrat
8333;Independent;Not applicable;Catholic;63;Independent
8334;Not str republican;Episcopal;Protestant;78;Not str republican
8335;Independent;Lutheran-mo synod;Protestant;57;Independent
8336;Strong republican;Am lutheran;Protestant;54;Strong republican
8337;Not str republican;Not applicable;Jewish;67;Not str republican
8338;Strong republican;Southern baptist;Protestant;26;Strong republican
8339;Strong democrat;Baptist-dk which;Protestant;48;Strong democrat
8340;Ind,near rep;No denomination;Protestant;No answer;Ind,near rep
8341;Not str democrat;Not applicable;None;48;Not str democrat
8342;Not str democrat;No denomination;Protestant;61;Not str democrat
8343;Not str democrat;Not applicable;Catholic;42;Not str democrat
8344;Ind,near dem;United methodist;Protestant;55;Ind,near dem
8345;Not str republican;Not applicable;None;35;Not str republican
8346;Not str democrat;Not applicable;Catholic;67;Not str democrat
8347;Independent;Not applicable;None;37;Independent
8348;Independent;Not applicable;None;47;Independent
8349;Independent;Not applicable;Catholic;34;Independent
8350;Strong democrat;Not applicable;Catholic;54;Strong democrat
8351;Independent;Other;Protestant;61;Independent
8352;Strong republican;Am baptist asso;Protestant;67;Strong republican
8353;Strong democrat;Not applicable;None;45;Strong democrat
8354;Not str democrat;Not applicable;None;33;Not str democrat
8355;Independent;Not applicable;Catholic;34;Independent
8356;Independent;Not applicable;Catholic;56;Independent
8357;Strong republican;No denomination;Protestant;27;Strong republican
8358;Strong democrat;No denomination;Protestant;60;Strong democrat
8359;Strong republican;Lutheran-mo synod;Protestant;74;Strong republican
8360;Ind,near rep;Not applicable;Catholic;71;Ind,near rep
8361;Strong democrat;Not applicable;Catholic;24;Strong democrat
8362;Ind,near rep;Not applicable;Catholic;44;Ind,near rep
8363;Strong democrat;Not applicable;None;85;Strong democrat
8364;Not str republican;Presbyterian c in us;Protestant;66;Not str republican
8365;Not str republican;Baptist-dk which;Protestant;66;Not str republican
8366;Ind,near rep;Southern baptist;Protestant;55;Ind,near rep
8367;Strong democrat;Methodist-dk which;Protestant;47;Strong democrat
8368;Ind,near dem;Not applicable;Catholic;66;Ind,near dem
8369;Strong republican;Not applicable;Catholic;43;Strong republican
8370;Not str democrat;Not applicable;Other;27;Not str democrat
8371;Independent;Southern baptist;Protestant;28;Independent
8372;Independent;Baptist-dk which;Protestant;38;Independent
8373;Strong republican;Southern baptist;Protestant;43;Strong republican
8374;Not str democrat;Other;Protestant;23;Not str democrat
8375;Independent;Baptist-dk which;Protestant;35;Independent
8376;Not str republican;Not applicable;None;25;Not str republican
8377;Strong republican;Southern baptist;Protestant;21;Strong republican
8378;Not str republican;United methodist;Protestant;32;Not str republican
8379;Strong democrat;Other;Protestant;89 or older;Strong democrat
8380;Not str democrat;Not applicable;Other;39;Not str democrat
8381;Ind,near dem;Not applicable;Catholic;41;Ind,near dem
8382;Ind,near dem;Other;Protestant;49;Ind,near dem
8383;Not str democrat;Not applicable;Catholic;47;Not str democrat
8384;Strong republican;Other;Protestant;62;Strong republican
8385;Ind,near rep;Other;Protestant;34;Ind,near rep
8386;Not str republican;Presbyterian-dk wh;Protestant;33;Not str republican
8387;Ind,near rep;No denomination;Christian;24;Ind,near rep
8388;Not str republican;No denomination;Protestant;23;Not str republican
8389;Strong republican;Other;Protestant;61;Strong republican
8390;Not str republican;Not applicable;Catholic;29;Not str republican
8391;Strong republican;Other;Protestant;31;Strong republican
8392;Strong democrat;United methodist;Protestant;62;Strong democrat
8393;Independent;Not applicable;Catholic;43;Independent
8394;Not str democrat;Not applicable;None;55;Not str democrat
8395;Strong democrat;Not applicable;None;50;Strong democrat
8396;Ind,near rep;Not applicable;Catholic;27;Ind,near rep
8397;Strong democrat;Not applicable;Catholic;67;Strong democrat
8398;Strong democrat;No denomination;Protestant;50;Strong democrat
8399;Strong democrat;Not applicable;Catholic;20;Strong democrat
8400;Not str democrat;United methodist;Protestant;35;Not str democrat
