obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
7000;2004;60;Other;Protestant;Independent;Not applicable;White;Divorced;Not applicable
7001;2004;28;Not applicable;None;Ind,near dem;$15000 - 19999;White;Married;1
7002;2004;52;Not applicable;None;Ind,near dem;Not applicable;White;Divorced;3
7003;2004;34;Other;Protestant;Independent;$1000 to 2999;White;Separated;Not applicable
7004;2004;22;Evangelical luth;Protestant;Independent;Not applicable;White;Never married;2
7005;2004;72;Not applicable;Catholic;Ind,near dem;Not applicable;White;Separated;Not applicable
7006;2004;23;Not applicable;None;Ind,near dem;Not applicable;White;Never married;4
7007;2004;55;Not applicable;None;Ind,near rep;$1000 to 2999;White;Divorced;Not applicable
7008;2004;42;Not applicable;None;Ind,near rep;Not applicable;White;Separated;Not applicable
7009;2004;78;No denomination;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
7010;2004;49;Not applicable;None;Independent;Not applicable;White;Divorced;Not applicable
7011;2004;27;No denomination;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
7012;2004;63;United methodist;Protestant;Independent;$25000 or more;White;Widowed;Not applicable
7013;2004;50;No denomination;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
7014;2004;35;Not applicable;Orthodox-christian;Ind,near dem;$20000 - 24999;White;Married;Not applicable
7015;2004;28;Not applicable;None;Independent;$25000 or more;White;Married;0
7016;2004;70;Other;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
7017;2004;67;Not applicable;Catholic;Independent;$20000 - 24999;White;Married;3
7018;2004;25;Not applicable;None;Strong democrat;$10000 - 14999;White;Never married;3
7019;2004;43;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
7020;2004;30;No denomination;Protestant;Ind,near rep;$3000 to 3999;White;Married;Not applicable
7021;2004;65;Not applicable;None;Strong democrat;Lt $1000;White;Divorced;Not applicable
7022;2004;50;United methodist;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
7023;2004;52;Other;Protestant;Ind,near rep;$5000 to 5999;White;Married;Not applicable
7024;2004;65;Other;Protestant;Independent;Not applicable;White;Married;Not applicable
7025;2004;81;Other;Protestant;Strong republican;Not applicable;White;Widowed;Not applicable
7026;2004;18;Other;Protestant;Independent;Not applicable;White;Never married;Not applicable
7027;2004;28;Not applicable;None;Independent;$6000 to 6999;White;Married;Not applicable
7028;2004;41;Not applicable;None;Not str democrat;Not applicable;White;Married;Not applicable
7029;2004;38;Other;Protestant;Not str republican;$25000 or more;White;Married;2
7030;2004;28;Other;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
7031;2004;77;United methodist;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
7032;2004;82;Episcopal;Protestant;Ind,near rep;Lt $1000;White;Married;Not applicable
7033;2004;23;United methodist;Protestant;Not str republican;$4000 to 4999;White;Never married;Not applicable
7034;2004;24;Episcopal;Protestant;Strong democrat;$5000 to 5999;White;Never married;Not applicable
7035;2004;72;Episcopal;Protestant;Strong republican;$6000 to 6999;White;Divorced;Not applicable
7036;2004;19;Methodist-dk which;Protestant;Strong democrat;Not applicable;White;Never married;4
7037;2004;29;No denomination;Protestant;Strong republican;Not applicable;White;Divorced;1
7038;2004;22;United methodist;Protestant;Strong republican;Not applicable;White;Never married;2
7039;2004;61;Southern baptist;Protestant;Ind,near rep;Not applicable;White;Separated;Not applicable
7040;2004;21;Southern baptist;Protestant;Not str republican;Not applicable;White;Never married;Not applicable
7041;2004;20;United methodist;Protestant;Not str democrat;$3000 to 3999;White;Never married;1
7042;2004;18;Baptist-dk which;Protestant;Strong republican;$3000 to 3999;White;Never married;3
7043;2004;21;Not applicable;None;Ind,near dem;$1000 to 2999;White;Never married;1
7044;2004;26;Not applicable;Catholic;Not str republican;$6000 to 6999;White;Never married;Not applicable
7045;2004;49;Not applicable;Hinduism;Not str democrat;$25000 or more;Other;Married;Not applicable
7046;2004;38;Southern baptist;Protestant;Strong republican;$1000 to 2999;White;Married;Not applicable
7047;2004;19;Baptist-dk which;Protestant;Not str democrat;$1000 to 2999;Black;Married;Not applicable
7048;2004;32;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
7049;2004;61;Other;Protestant;Strong republican;Not applicable;White;Married;Not applicable
7050;2004;54;Southern baptist;Protestant;Independent;Not applicable;Black;Married;Not applicable
7051;2004;66;United pres ch in us;Protestant;Ind,near dem;$25000 or more;Black;Married;1
7052;2004;25;Baptist-dk which;Protestant;Independent;$7000 to 7999;White;Never married;Not applicable
7053;2004;26;Presbyterian-dk wh;Protestant;Strong republican;$4000 to 4999;White;Married;1
7054;2004;24;Not applicable;Jewish;Independent;Not applicable;White;Never married;1
7055;2004;30;Not applicable;Inter-nondenominational;Ind,near dem;$15000 - 19999;Black;Never married;2
7056;2004;57;Presbyterian, merged;Protestant;Not str republican;$7000 to 7999;White;Widowed;1
7057;2004;23;United methodist;Protestant;Not str democrat;$25000 or more;White;Never married;Not applicable
7058;2004;74;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Married;Not applicable
7059;2004;39;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
7060;2004;57;Southern baptist;Protestant;Not str democrat;$20000 - 24999;White;Widowed;2
7061;2004;24;Other;Protestant;Not str democrat;Lt $1000;Black;Never married;Not applicable
7062;2004;46;Afr meth episcopal;Protestant;Strong democrat;$25000 or more;Black;Divorced;Not applicable
7063;2004;57;Nat bapt conv of am;Protestant;Strong democrat;Refused;Black;Married;Not applicable
7064;2004;24;Southern baptist;Protestant;Ind,near dem;$20000 - 24999;Black;Never married;Not applicable
7065;2004;34;Other;Protestant;Not str democrat;Not applicable;Black;Married;Not applicable
7066;2004;40;Other;Protestant;Independent;$10000 - 14999;Black;Never married;2
7067;2004;57;Other;Protestant;Not str democrat;Not applicable;Black;Widowed;Not applicable
7068;2004;50;Southern baptist;Protestant;Strong democrat;$4000 to 4999;Black;Separated;Not applicable
7069;2004;38;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Separated;4
7070;2004;26;Not applicable;None;Ind,near rep;$15000 - 19999;Other;Never married;3
7071;2004;68;Not applicable;None;Independent;Not applicable;White;Widowed;Not applicable
7072;2004;57;Not applicable;None;Ind,near dem;$25000 or more;White;Divorced;1
7073;2004;52;Not applicable;Catholic;Ind,near rep;Refused;White;Married;4
7074;2004;60;Lutheran-mo synod;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
7075;2004;43;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
7076;2004;40;Not applicable;None;Strong republican;$25000 or more;White;Married;Not applicable
7077;2004;70;Southern baptist;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
7078;2004;79;Not applicable;None;Independent;Not applicable;White;Widowed;Not applicable
7079;2004;57;Not applicable;None;Not str democrat;$10000 - 14999;White;Married;Not applicable
7080;2004;37;No denomination;Christian;Strong republican;Not applicable;White;Married;1
7081;2004;56;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;2
7082;2004;48;No denomination;Protestant;Not str republican;Not applicable;White;Married;Not applicable
7083;2004;73;Southern baptist;Protestant;Strong republican;Not applicable;White;Married;Not applicable
7084;2004;50;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;1
7085;2004;56;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
7086;2004;79;Not applicable;Catholic;Strong republican;Not applicable;White;Married;4
7087;2004;21;Lutheran-mo synod;Protestant;Not str republican;Not applicable;White;Never married;Not applicable
7088;2004;60;Not applicable;Catholic;Strong republican;Not applicable;White;Never married;Not applicable
7089;2004;21;Not applicable;None;Not str republican;$15000 - 19999;White;Never married;Not applicable
7090;2004;44;Not applicable;None;Not str republican;$25000 or more;White;Married;2
7091;2004;68;Not applicable;Catholic;Not str democrat;Not applicable;White;Divorced;Not applicable
7092;2004;39;Not applicable;Catholic;Not str democrat;Not applicable;White;Separated;Not applicable
7093;2004;44;United methodist;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
7094;2004;70;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;16
7095;2004;34;Southern baptist;Protestant;Not str republican;Not applicable;White;Married;2
7096;2004;67;Southern baptist;Protestant;Strong democrat;Not applicable;White;Married;3
7097;2004;52;Not applicable;Catholic;Independent;$25000 or more;White;Married;Not applicable
7098;2004;89 or older;Not applicable;Catholic;Not str republican;Not applicable;White;Widowed;Not applicable
7099;2004;55;Not applicable;None;Strong democrat;$25000 or more;White;Married;Not applicable
7100;2004;64;Not applicable;Inter-nondenominational;Strong democrat;$25000 or more;White;Divorced;Not applicable
7101;2004;75;Not applicable;None;Independent;Not applicable;White;Divorced;1
7102;2004;59;Southern baptist;Protestant;Not str republican;Not applicable;White;Widowed;2
7103;2004;62;Lutheran-mo synod;Protestant;Strong republican;$25000 or more;White;Married;3
7104;2004;47;Not applicable;None;Strong democrat;$25000 or more;White;Married;Not applicable
7105;2004;32;Not applicable;Inter-nondenominational;Strong republican;$15000 - 19999;White;Married;Not applicable
7106;2004;36;Southern baptist;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
7107;2004;80;Not applicable;Catholic;Not str republican;Not applicable;White;Married;Not applicable
7108;2004;87;Other;Protestant;Not str republican;Not applicable;White;Married;Not applicable
7109;2004;45;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
7110;2004;71;No denomination;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
7111;2004;57;Not applicable;None;Strong democrat;Not applicable;White;Divorced;Not applicable
7112;2004;67;Methodist-dk which;Protestant;Strong democrat;$10000 - 14999;White;Married;2
7113;2004;21;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
7114;2004;35;United methodist;Protestant;Strong republican;$10000 - 14999;White;Married;Not applicable
7115;2004;58;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;2
7116;2004;35;Not applicable;None;Strong republican;$20000 - 24999;White;Divorced;2
7117;2004;22;Not applicable;Catholic;Not str democrat;$15000 - 19999;White;Never married;4
7118;2004;59;No denomination;Christian;Not str republican;Not applicable;White;Separated;8
7119;2004;38;Not applicable;Catholic;Ind,near dem;$10000 - 14999;White;Separated;Not applicable
7120;2004;83;Not applicable;Catholic;Independent;Not applicable;White;Widowed;Not applicable
7121;2004;25;Other;Protestant;Independent;$20000 - 24999;Black;Separated;Not applicable
7122;2004;30;Not applicable;Catholic;Not str democrat;$15000 - 19999;White;Married;Not applicable
7123;2004;73;Southern baptist;Protestant;Ind,near dem;$10000 - 14999;Other;Married;Not applicable
7124;2004;44;Baptist-dk which;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
7125;2004;59;Not applicable;None;Strong republican;$25000 or more;White;Separated;Not applicable
7126;2004;53;Southern baptist;Protestant;Strong republican;$20000 - 24999;White;Married;2
7127;2004;68;Baptist-dk which;Protestant;Ind,near dem;Lt $1000;Black;Widowed;Not applicable
7128;2004;31;Baptist-dk which;Protestant;Ind,near rep;Not applicable;Black;Married;5
7129;2004;32;No denomination;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
7130;2004;52;Southern baptist;Protestant;Strong democrat;$3000 to 3999;Black;Divorced;Not applicable
7131;2004;63;Other;Protestant;Strong democrat;$10000 - 14999;Black;Married;3
7132;2004;47;Am bapt ch in usa;Protestant;Independent;Not applicable;Black;Never married;12
7133;2004;47;Other;Protestant;Not str democrat;$10000 - 14999;Black;Widowed;Not applicable
7134;2004;79;Southern baptist;Protestant;Strong democrat;Don't know;Black;Widowed;10
7135;2004;86;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Separated;Not applicable
7136;2004;45;Baptist-dk which;Protestant;Ind,near dem;$25000 or more;Black;Never married;Not applicable
7137;2004;82;Other;Protestant;Strong democrat;Not applicable;Black;Widowed;1
7138;2004;29;Other;Protestant;Strong democrat;$1000 to 2999;Black;Never married;1
7139;2004;23;Southern baptist;Protestant;Independent;Not applicable;Black;Never married;Not applicable
7140;2004;43;Other;Protestant;Not str democrat;$10000 - 14999;Black;Married;Not applicable
7141;2004;30;Not applicable;None;Ind,near dem;$25000 or more;Black;Never married;Not applicable
7142;2004;38;Not applicable;None;Not str democrat;$4000 to 4999;Black;Never married;Not applicable
7143;2004;50;Baptist-dk which;Protestant;Not str republican;Not applicable;Black;Never married;Not applicable
7144;2004;75;Not applicable;None;Strong democrat;$25000 or more;White;Divorced;Not applicable
7145;2004;44;Lutheran-dk which;Protestant;Ind,near dem;$25000 or more;White;Married;1
7146;2004;55;Other;Protestant;Not str democrat;$20000 - 24999;Black;Divorced;8
7147;2004;36;Other;Protestant;Strong democrat;$20000 - 24999;Black;Married;Not applicable
7148;2004;43;Baptist-dk which;Protestant;Independent;Not applicable;Black;Divorced;Not applicable
7149;2004;26;Not applicable;None;Independent;Not applicable;Black;Divorced;Not applicable
7150;2004;39;No denomination;Christian;Independent;$25000 or more;White;Divorced;1
7151;2004;34;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
7152;2004;72;Not applicable;Catholic;Not str republican;Not applicable;White;Married;16
7153;2004;50;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;2
7154;2004;79;United methodist;Protestant;Strong republican;Not applicable;White;Divorced;Not applicable
7155;2004;28;Not applicable;Moslem/islam;Strong democrat;$25000 or more;Black;Divorced;Not applicable
7156;2004;50;United methodist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
7157;2004;20;Not applicable;None;Not str republican;No answer;White;Never married;Not applicable
7158;2004;40;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Divorced;7
7159;2004;51;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Divorced;2
7160;2004;26;Methodist-dk which;Protestant;Not str democrat;$25000 or more;Black;Never married;Not applicable
7161;2004;29;No denomination;Protestant;Ind,near rep;$25000 or more;Black;Never married;Not applicable
7162;2004;29;Not applicable;Catholic;Ind,near dem;$20000 - 24999;White;Never married;2
7163;2004;51;Am bapt ch in usa;Protestant;Independent;$25000 or more;White;Divorced;Not applicable
7164;2004;58;Other;Protestant;Independent;$25000 or more;White;Never married;Not applicable
7165;2004;64;Not applicable;Other;Ind,near dem;Not applicable;White;Widowed;Not applicable
7166;2004;58;Not applicable;Other;Ind,near dem;Not applicable;White;Never married;6
7167;2004;26;No denomination;Protestant;Not str republican;$20000 - 24999;Other;Married;Not applicable
7168;2004;50;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Divorced;Not applicable
7169;2004;81;Baptist-dk which;Protestant;Strong republican;Not applicable;White;Widowed;Not applicable
7170;2004;83;Not applicable;Jewish;Strong democrat;Not applicable;White;Never married;Not applicable
7171;2004;65;Other;Protestant;Not str democrat;Not applicable;White;Married;12
7172;2004;25;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
7173;2004;45;Not applicable;None;Strong republican;Not applicable;White;Married;Not applicable
7174;2004;48;Not applicable;None;Independent;$25000 or more;White;Never married;Not applicable
7175;2004;28;Not applicable;None;Not str democrat;$15000 - 19999;White;Divorced;10
7176;2004;31;Baptist-dk which;Protestant;Ind,near rep;Not applicable;White;Married;1
7177;2004;27;Baptist-dk which;Protestant;Ind,near dem;Not applicable;Black;Never married;1
7178;2004;23;Other;Protestant;Not str democrat;$10000 - 14999;Black;Never married;Not applicable
7179;2004;71;Lutheran-dk which;Protestant;Not str democrat;Not applicable;Black;Widowed;Not applicable
7180;2004;51;Nat bapt conv of am;Protestant;Strong democrat;$20000 - 24999;Black;Divorced;Not applicable
7181;2004;57;Nat bapt conv usa;Protestant;Ind,near dem;Not applicable;Black;Separated;Not applicable
7182;2004;50;Nat bapt conv usa;Protestant;Not str democrat;$15000 - 19999;Black;Separated;Not applicable
7183;2004;31;Baptist-dk which;Protestant;Ind,near dem;$20000 - 24999;Black;Never married;Not applicable
7184;2004;47;Not applicable;None;Independent;Not applicable;Black;Never married;Not applicable
7185;2004;52;Not applicable;Catholic;Ind,near dem;$25000 or more;Other;Married;Not applicable
7186;2004;30;Not applicable;Catholic;Independent;$20000 - 24999;Other;Divorced;14
7187;2004;37;Baptist-dk which;Protestant;Strong democrat;$20000 - 24999;Black;Never married;6
7188;2004;47;Not applicable;None;Strong democrat;$25000 or more;Black;Never married;Not applicable
7189;2004;18;Other;Protestant;Strong democrat;Not applicable;Other;Never married;3
7190;2004;36;Not applicable;None;Not str democrat;$20000 - 24999;White;Never married;1
7191;2004;69;Southern baptist;Protestant;Strong republican;Not applicable;White;Married;2
7192;2004;39;Not applicable;None;Ind,near dem;Not applicable;White;Never married;2
7193;2004;67;Other;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
7194;2004;77;United methodist;Protestant;Ind,near rep;Not applicable;White;Widowed;Not applicable
7195;2004;60;Episcopal;Protestant;Strong republican;Not applicable;White;Married;4
7196;2004;66;No answer;No answer;Strong democrat;Refused;White;Divorced;4
7197;2004;31;Not applicable;Catholic;Not str democrat;$15000 - 19999;Other;Never married;0
7198;2004;33;Not applicable;Catholic;Strong democrat;Not applicable;Other;Married;Not applicable
7199;2004;38;Other;Protestant;Independent;Lt $1000;White;Married;Not applicable
7200;2004;32;Am baptist asso;Protestant;Strong democrat;Not applicable;Black;Never married;Not applicable
