obs;age;year;race;tvhours;year
18196;70;2012;White;Not applicable;2012
18197;44;2012;White;2;2012
18198;39;2012;Other;Not applicable;2012
18199;65;2012;White;Not applicable;2012
18200;33;2012;Black;2;2012
18201;63;2012;White;1;2012
18202;31;2012;Black;Not applicable;2012
18203;23;2012;Black;5;2012
18204;71;2012;White;Not applicable;2012
18205;32;2012;Black;1;2012
18206;52;2012;White;Not applicable;2012
18207;77;2012;White;8;2012
18208;63;2012;White;1;2012
18209;42;2012;White;1;2012
18210;52;2012;White;Not applicable;2012
18211;70;2012;White;3;2012
18212;23;2012;White;Not applicable;2012
18213;84;2012;White;3;2012
18214;30;2012;White;3;2012
18215;59;2012;Black;Don't know;2012
18216;61;2012;White;3;2012
18217;37;2012;White;Not applicable;2012
18218;41;2012;White;1;2012
18219;55;2012;White;4;2012
18220;31;2012;White;Not applicable;2012
18221;21;2012;White;4;2012
18222;28;2012;White;Not applicable;2012
18223;35;2012;White;3;2012
18224;52;2012;White;1;2012
18225;63;2012;Black;3;2012
18226;46;2012;Black;0;2012
18227;64;2012;White;2;2012
18228;29;2012;Black;Not applicable;2012
18229;41;2012;Black;3;2012
18230;60;2012;Black;Not applicable;2012
18231;38;2012;White;1;2012
18232;81;2012;White;3;2012
18233;52;2012;White;8;2012
18234;62;2012;White;1;2012
18235;46;2012;White;2;2012
18236;27;2012;White;Not applicable;2012
18237;43;2012;White;3;2012
18238;48;2012;White;4;2012
18239;37;2012;Black;5;2012
18240;55;2012;White;1;2012
18241;19;2012;White;Not applicable;2012
18242;59;2012;White;0;2012
18243;37;2012;Black;5;2012
18244;No answer;2012;White;2;2012
18245;37;2012;White;Not applicable;2012
18246;47;2012;Black;Not applicable;2012
18247;77;2012;Black;8;2012
18248;21;2012;White;6;2012
18249;71;2012;Black;4;2012
18250;59;2012;Black;Not applicable;2012
18251;28;2012;Black;2;2012
18252;57;2012;White;Not applicable;2012
18253;37;2012;Other;3;2012
18254;37;2012;Black;2;2012
18255;49;2012;Black;4;2012
18256;63;2012;Black;Not applicable;2012
18257;22;2012;Black;Not applicable;2012
18258;45;2012;Black;5;2012
18259;82;2012;Black;2;2012
18260;59;2012;Black;Not applicable;2012
18261;41;2012;Black;3;2012
18262;47;2012;White;Not applicable;2012
18263;29;2012;White;Not applicable;2012
18264;52;2012;White;3;2012
18265;24;2012;White;Not applicable;2012
18266;72;2012;Black;Not applicable;2012
18267;52;2012;Black;Not applicable;2012
18268;54;2012;White;Not applicable;2012
18269;61;2012;White;2;2012
18270;37;2012;White;2;2012
18271;65;2012;White;Not applicable;2012
18272;33;2012;White;2;2012
18273;64;2012;White;3;2012
18274;52;2012;Black;Not applicable;2012
18275;71;2012;White;Not applicable;2012
18276;65;2012;Black;3;2012
18277;19;2012;Black;3;2012
18278;60;2012;Black;Not applicable;2012
18279;60;2012;White;Not applicable;2012
18280;25;2012;Black;4;2012
18281;51;2012;White;3;2012
18282;66;2012;White;Not applicable;2012
18283;68;2012;White;Not applicable;2012
18284;52;2012;White;Not applicable;2012
18285;37;2012;White;4;2012
18286;87;2012;White;3;2012
18287;26;2012;White;1;2012
18288;76;2012;White;3;2012
18289;47;2012;White;1;2012
18290;52;2012;White;2;2012
18291;68;2012;Other;2;2012
18292;53;2012;White;2;2012
18293;60;2012;White;3;2012
18294;30;2012;White;0;2012
18295;82;2012;White;10;2012
18296;34;2012;White;2;2012
18297;65;2012;White;Not applicable;2012
18298;57;2012;White;1;2012
18299;65;2012;White;3;2012
18300;73;2012;White;7;2012
