obs;age;partyid;relig;relig;tvhours
5871;53;Not str democrat;Catholic;Catholic;Not applicable
5872;50;Not str democrat;Catholic;Catholic;Not applicable
5873;76;Not str republican;Catholic;Catholic;8
5874;45;Independent;Catholic;Catholic;Not applicable
5875;66;Not str republican;Protestant;Protestant;Not applicable
5876;49;Independent;Other;Other;Not applicable
5877;67;Strong republican;Catholic;Catholic;2
5878;25;Not str democrat;Catholic;Catholic;Not applicable
5879;70;Strong democrat;Catholic;Catholic;4
5880;77;Not str democrat;Catholic;Catholic;Not applicable
5881;46;Not str republican;Catholic;Catholic;Not applicable
5882;23;Strong democrat;Catholic;Catholic;Not applicable
5883;39;Not str democrat;Catholic;Catholic;Not applicable
5884;22;Ind,near dem;Catholic;Catholic;Not applicable
5885;46;Strong democrat;Protestant;Protestant;Not applicable
5886;78;Strong republican;Protestant;Protestant;Not applicable
5887;46;Not str republican;Catholic;Catholic;Not applicable
5888;36;Ind,near rep;Catholic;Catholic;1
5889;53;Strong republican;Protestant;Protestant;4
5890;67;Strong democrat;Protestant;Protestant;4
5891;41;Not str republican;Protestant;Protestant;Not applicable
5892;22;Not str democrat;Moslem/islam;Moslem/islam;5
5893;63;Not str democrat;Protestant;Protestant;Not applicable
5894;62;Strong democrat;Protestant;Protestant;2
5895;56;Independent;Catholic;Catholic;Not applicable
5896;18;Ind,near dem;Protestant;Protestant;Not applicable
5897;36;Ind,near dem;Catholic;Catholic;1
5898;50;Strong republican;Protestant;Protestant;Not applicable
5899;48;Independent;Catholic;Catholic;Not applicable
5900;34;Strong republican;Protestant;Protestant;Not applicable
5901;40;Strong republican;Protestant;Protestant;1
5902;60;Not str republican;Catholic;Catholic;Not applicable
5903;26;Not str republican;Protestant;Protestant;Not applicable
5904;43;Strong democrat;Catholic;Catholic;Not applicable
5905;52;Not str republican;Catholic;Catholic;Not applicable
5906;24;Not str democrat;Protestant;Protestant;Not applicable
5907;31;Strong democrat;Protestant;Protestant;8
5908;62;Ind,near dem;Protestant;Protestant;Not applicable
5909;36;Ind,near dem;Christian;Christian;3
5910;37;Ind,near rep;None;None;Not applicable
5911;37;Not str democrat;None;None;Not applicable
5912;54;Ind,near dem;Protestant;Protestant;Not applicable
5913;24;Ind,near rep;Catholic;Catholic;Not applicable
5914;19;Ind,near dem;Catholic;Catholic;4
5915;35;Not str republican;None;None;Not applicable
5916;27;Independent;Protestant;Protestant;Not applicable
5917;49;Independent;Catholic;Catholic;Not applicable
5918;24;Not str democrat;None;None;Not applicable
5919;50;Strong democrat;None;None;Not applicable
5920;74;Ind,near dem;Buddhism;Buddhism;4
5921;41;Independent;Catholic;Catholic;Not applicable
5922;82;Strong democrat;Catholic;Catholic;Not applicable
5923;47;Strong democrat;None;None;Not applicable
5924;44;Independent;None;None;Not applicable
5925;36;Strong democrat;Catholic;Catholic;4
5926;28;Ind,near rep;Protestant;Protestant;Not applicable
5927;33;Independent;None;None;Not applicable
5928;40;Independent;None;None;Not applicable
5929;41;Strong republican;Catholic;Catholic;1
5930;35;Not str republican;Christian;Christian;2
5931;41;Strong democrat;Catholic;Catholic;Not applicable
5932;58;Strong republican;Catholic;Catholic;Not applicable
5933;81;Not str democrat;Protestant;Protestant;6
5934;55;Ind,near dem;None;None;0
5935;37;Not str democrat;Catholic;Catholic;Not applicable
5936;67;Ind,near rep;Protestant;Protestant;Not applicable
5937;46;Ind,near rep;Protestant;Protestant;Not applicable
5938;35;Not str democrat;None;None;Not applicable
5939;76;Not str republican;None;None;Not applicable
5940;81;Not str republican;Jewish;Jewish;Not applicable
5941;57;Not str democrat;Catholic;Catholic;Not applicable
5942;32;Ind,near rep;Catholic;Catholic;Not applicable
5943;42;Not str democrat;Catholic;Catholic;Not applicable
5944;46;Ind,near dem;None;None;Not applicable
5945;48;Strong democrat;Jewish;Jewish;Not applicable
5946;30;Not str democrat;Protestant;Protestant;1
5947;51;Strong republican;Catholic;Catholic;Not applicable
5948;89 or older;Not str republican;Catholic;Catholic;Not applicable
5949;38;Not str republican;Catholic;Catholic;Not applicable
5950;27;Ind,near rep;Inter-nondenominational;Inter-nondenominational;1
5951;47;Not str democrat;Moslem/islam;Moslem/islam;Not applicable
5952;53;Strong republican;None;None;Not applicable
5953;49;Strong democrat;Catholic;Catholic;1
5954;66;Not str republican;None;None;Not applicable
5955;68;Strong democrat;Catholic;Catholic;Not applicable
5956;55;Strong democrat;Catholic;Catholic;Not applicable
5957;32;Not str republican;None;None;Not applicable
5958;53;Strong democrat;Catholic;Catholic;2
5959;44;Not str democrat;Catholic;Catholic;Not applicable
5960;67;Strong democrat;Catholic;Catholic;Not applicable
5961;44;Not str democrat;Catholic;Catholic;4
5962;46;Strong democrat;Christian;Christian;Not applicable
5963;38;Not str democrat;Protestant;Protestant;Not applicable
5964;69;Ind,near dem;None;None;Not applicable
5965;61;Strong democrat;None;None;1
5966;29;Independent;Other;Other;2
5967;40;Independent;None;None;Not applicable
5968;32;Not str republican;None;None;Not applicable
5969;37;Strong democrat;None;None;Not applicable
5970;29;Independent;None;None;Not applicable
5971;43;Not str republican;Protestant;Protestant;2
5972;23;Ind,near rep;Protestant;Protestant;Not applicable
5973;50;Strong democrat;Catholic;Catholic;Not applicable
5974;29;Ind,near rep;Protestant;Protestant;Not applicable
5975;48;Ind,near rep;Other;Other;Not applicable
5976;86;Strong democrat;Protestant;Protestant;Not applicable
5977;38;Other party;None;None;12
5978;48;Not str democrat;Protestant;Protestant;Not applicable
5979;62;Strong republican;Protestant;Protestant;Not applicable
5980;55;Not str republican;Protestant;Protestant;1
5981;39;Strong republican;Protestant;Protestant;2
5982;22;Independent;Protestant;Protestant;Not applicable
5983;43;Strong republican;Catholic;Catholic;Not applicable
5984;56;Ind,near dem;Catholic;Catholic;Not applicable
5985;38;Not str democrat;Buddhism;Buddhism;Not applicable
5986;32;Not str democrat;None;None;Not applicable
5987;49;Not str democrat;None;None;Not applicable
5988;49;Strong democrat;Protestant;Protestant;3
5989;72;Strong democrat;Other;Other;Not applicable
5990;53;Independent;Buddhism;Buddhism;Not applicable
5991;59;Strong democrat;Protestant;Protestant;Not applicable
5992;84;Strong democrat;Jewish;Jewish;Not applicable
5993;60;Strong democrat;None;None;2
5994;21;Not str democrat;Jewish;Jewish;Not applicable
5995;23;Strong democrat;None;None;Not applicable
5996;24;Strong republican;Catholic;Catholic;Not applicable
5997;55;Strong democrat;Protestant;Protestant;8
5998;41;Not str democrat;Protestant;Protestant;3
5999;29;Independent;Buddhism;Buddhism;Not applicable
6000;35;Strong democrat;None;None;Not applicable
