obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
3629;2002;70;Other;Protestant;Strong republican;$15000 - 19999;White;Never married;Not applicable
3630;2002;36;Baptist-dk which;Protestant;Independent;$25000 or more;Black;Divorced;Not applicable
3631;2002;52;Not applicable;Catholic;Strong democrat;Not applicable;Other;Divorced;Not applicable
3632;2002;89 or older;Baptist-dk which;Protestant;Independent;Not applicable;Black;Widowed;1
3633;2002;28;Southern baptist;Protestant;Independent;$4000 to 4999;Black;Never married;5
3634;2002;46;Not applicable;None;Independent;$10000 - 14999;White;Divorced;Not applicable
3635;2002;56;Not applicable;Catholic;Not str democrat;$15000 - 19999;White;Married;Not applicable
3636;2002;33;Southern baptist;Protestant;Independent;$25000 or more;White;Separated;Not applicable
3637;2002;31;Other;Protestant;Independent;$25000 or more;White;Married;Not applicable
3638;2002;42;No denomination;Protestant;Independent;$20000 - 24999;White;Married;5
3639;2002;59;United methodist;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
3640;2002;23;Not applicable;Catholic;Independent;Not applicable;White;Married;Not applicable
3641;2002;53;United methodist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
3642;2002;21;Southern baptist;Protestant;Not str democrat;$20000 - 24999;White;Never married;1
3643;2002;25;Southern baptist;Protestant;Not str republican;$8000 to 9999;White;Married;0
3644;2002;38;United methodist;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
3645;2002;54;Southern baptist;Protestant;Not str republican;$25000 or more;White;Never married;Not applicable
3646;2002;34;Not applicable;None;Independent;$20000 - 24999;Other;Never married;Not applicable
3647;2002;27;Southern baptist;Protestant;Independent;$20000 - 24999;White;Married;2
3648;2002;53;No denomination;Protestant;Independent;$6000 to 6999;White;Divorced;Not applicable
3649;2002;54;Southern baptist;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
3650;2002;49;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
3651;2002;50;Not applicable;None;Independent;$20000 - 24999;White;Married;1
3652;2002;31;Southern baptist;Protestant;Strong republican;$15000 - 19999;White;Married;Not applicable
3653;2002;64;Southern baptist;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
3654;2002;37;Am lutheran;Protestant;Independent;$15000 - 19999;White;Married;2
3655;2002;67;Am baptist asso;Protestant;Not str democrat;$25000 or more;White;Separated;Not applicable
3656;2002;55;Other;Protestant;Not str republican;$20000 - 24999;White;Married;Not applicable
3657;2002;33;Southern baptist;Protestant;Independent;$8000 to 9999;White;Divorced;5
3658;2002;23;Lutheran-mo synod;Protestant;Not str republican;Lt $1000;White;Never married;Not applicable
3659;2002;37;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Never married;Not applicable
3660;2002;30;Not applicable;None;Ind,near dem;$20000 - 24999;White;Married;3
3661;2002;28;Other;Protestant;Not str republican;$1000 to 2999;Other;Married;1
3662;2002;60;Other;Protestant;Strong democrat;Not applicable;Other;Divorced;Not applicable
3663;2002;57;Not applicable;None;Independent;$1000 to 2999;White;Never married;Not applicable
3664;2002;57;Not applicable;None;Strong democrat;$25000 or more;White;Never married;3
3665;2002;56;United methodist;Protestant;Strong republican;$25000 or more;White;Married;3
3666;2002;54;Not applicable;None;Independent;Not applicable;White;Never married;Not applicable
3667;2002;42;Not applicable;Orthodox-christian;Ind,near dem;Not applicable;White;Divorced;Not applicable
3668;2002;43;No denomination;Christian;Strong republican;$25000 or more;White;Divorced;Not applicable
3669;2002;57;Not applicable;Moslem/islam;Strong republican;Not applicable;White;Divorced;5
3670;2002;33;Not applicable;Catholic;Strong democrat;Not applicable;White;Divorced;4
3671;2002;39;Not applicable;None;Ind,near dem;$25000 or more;White;Separated;Not applicable
3672;2002;41;No denomination;Christian;Not str democrat;$25000 or more;Other;Married;3
3673;2002;27;Not applicable;None;Independent;$15000 - 19999;White;Married;4
3674;2002;43;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;Not applicable
3675;2002;27;Not applicable;None;Strong democrat;$20000 - 24999;White;Never married;Not applicable
3676;2002;36;Not applicable;Jewish;Not str democrat;$25000 or more;White;Married;Not applicable
3677;2002;51;Not applicable;Other;Independent;$3000 to 3999;White;Divorced;4
3678;2002;59;Not applicable;None;Ind,near dem;$20000 - 24999;White;Divorced;1
3679;2002;45;Not applicable;None;Not str republican;$20000 - 24999;White;Divorced;Not applicable
3680;2002;44;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
3681;2002;41;No denomination;Protestant;Ind,near dem;Refused;White;Divorced;Not applicable
3682;2002;20;Lutheran-dk which;Protestant;Ind,near dem;$10000 - 14999;White;Never married;Not applicable
3683;2002;28;Not applicable;None;Independent;Not applicable;White;Never married;Not applicable
3684;2002;51;Not applicable;Other eastern;Not str democrat;$25000 or more;White;Married;1
3685;2002;32;Not applicable;None;Strong republican;$25000 or more;White;Married;Not applicable
3686;2002;34;Not applicable;None;Ind,near rep;$25000 or more;White;Married;Not applicable
3687;2002;49;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;Not applicable
3688;2002;59;Not applicable;None;Ind,near dem;$15000 - 19999;White;Divorced;Not applicable
3689;2002;69;Southern baptist;Protestant;Ind,near rep;$1000 to 2999;White;Married;Not applicable
3690;2002;34;Other lutheran;Protestant;Ind,near rep;Not applicable;White;Never married;Not applicable
3691;2002;50;United methodist;Protestant;Not str republican;$15000 - 19999;White;Married;Not applicable
3692;2002;48;No denomination;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
3693;2002;46;Not applicable;Other;Independent;$20000 - 24999;White;Married;1
3694;2002;22;Not applicable;None;Independent;$8000 to 9999;White;Never married;Not applicable
3695;2002;34;Not applicable;None;Independent;$5000 to 5999;White;Married;2
3696;2002;28;Not applicable;Catholic;Strong republican;$25000 or more;White;Divorced;Not applicable
3697;2002;31;Baptist-dk which;Protestant;Strong republican;$20000 - 24999;White;Married;Not applicable
3698;2002;80;No denomination;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
3699;2002;52;Southern baptist;Protestant;Independent;$25000 or more;White;Married;2
3700;2002;47;Other;Protestant;Not str republican;Refused;White;Married;Not applicable
3701;2002;62;Episcopal;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
3702;2002;62;No denomination;Protestant;Ind,near dem;Refused;White;Married;Not applicable
3703;2002;48;United methodist;Protestant;Not str republican;$25000 or more;White;Married;1
3704;2002;19;No denomination;Protestant;Ind,near dem;Not applicable;White;Never married;3
3705;2002;39;Other;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
3706;2002;38;Southern baptist;Protestant;Not str republican;Refused;White;Divorced;Not applicable
3707;2002;52;No denomination;Protestant;Independent;$20000 - 24999;White;Married;Not applicable
3708;2002;52;United methodist;Protestant;Independent;Not applicable;White;Married;3
3709;2002;41;Southern baptist;Protestant;Strong democrat;$15000 - 19999;White;Married;2
3710;2002;43;Not applicable;None;Not str democrat;$25000 or more;White;Married;Not applicable
3711;2002;62;Other;Protestant;Not str republican;$25000 or more;White;Married;1
3712;2002;81;Baptist-dk which;Protestant;Not str democrat;Not applicable;White;Married;3
3713;2002;42;Am bapt ch in usa;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
3714;2002;47;Other baptists;Protestant;Independent;$25000 or more;White;Divorced;Not applicable
3715;2002;49;Other;Protestant;Strong republican;$25000 or more;White;Never married;4
3716;2002;74;United methodist;Protestant;Not str democrat;$4000 to 4999;White;Married;5
3717;2002;55;United methodist;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
3718;2002;44;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;Not applicable
3719;2002;46;Other;Protestant;Ind,near dem;$1000 to 2999;White;Married;2
3720;2002;74;Other;Protestant;Not str democrat;$8000 to 9999;White;Married;Not applicable
3721;2002;19;Not applicable;None;Independent;$3000 to 3999;White;Never married;Not applicable
3722;2002;31;Not applicable;None;Independent;$15000 - 19999;White;Never married;Not applicable
3723;2002;26;Not applicable;None;Independent;Not applicable;White;Divorced;2
3724;2002;69;Southern baptist;Protestant;Ind,near rep;Not applicable;White;Married;2
3725;2002;71;Baptist-dk which;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
3726;2002;35;Presbyterian-dk wh;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
3727;2002;44;No denomination;Protestant;Strong democrat;$20000 - 24999;Black;Never married;Not applicable
3728;2002;19;Southern baptist;Protestant;Independent;Not applicable;White;Never married;Not applicable
3729;2002;44;Other;Protestant;Strong republican;$15000 - 19999;White;Married;2
3730;2002;28;Not applicable;Catholic;Independent;$25000 or more;White;Married;Not applicable
3731;2002;53;Not applicable;None;Strong democrat;Not applicable;White;Divorced;Not applicable
3732;2002;59;Other;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
3733;2002;72;Lutheran-mo synod;Protestant;Not str republican;Not applicable;White;Widowed;Not applicable
3734;2002;59;No denomination;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
3735;2002;39;No denomination;Christian;Independent;$25000 or more;White;Married;Not applicable
3736;2002;22;Baptist-dk which;Protestant;Not str democrat;$20000 - 24999;Other;Never married;3
3737;2002;31;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;2
3738;2002;66;Not applicable;None;Not str democrat;$10000 - 14999;Other;Married;Not applicable
3739;2002;76;Presbyterian-dk wh;Protestant;Strong democrat;Not applicable;White;Never married;Not applicable
3740;2002;43;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Married;Not applicable
3741;2002;76;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Widowed;5
3742;2002;61;Other;Protestant;Independent;Don't know;White;Married;Not applicable
3743;2002;30;No denomination;Christian;Strong democrat;$25000 or more;White;Never married;Not applicable
3744;2002;50;Baptist-dk which;Protestant;Not str republican;Not applicable;White;Married;4
3745;2002;54;Other;Protestant;Not str republican;$20000 - 24999;White;Divorced;Not applicable
3746;2002;47;No denomination;Protestant;Independent;$25000 or more;White;Married;5
3747;2002;36;Not applicable;Catholic;Strong democrat;$20000 - 24999;Other;Never married;Not applicable
3748;2002;70;Not applicable;Catholic;Strong republican;Not applicable;White;Widowed;Not applicable
3749;2002;26;Not applicable;None;Ind,near dem;$25000 or more;Other;Never married;1
3750;2002;54;Not applicable;Catholic;Independent;$1000 to 2999;Other;Married;Not applicable
3751;2002;43;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;3
3752;2002;52;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Married;Not applicable
3753;2002;43;Not applicable;Catholic;Strong democrat;$8000 to 9999;Other;Separated;Not applicable
3754;2002;37;Not applicable;Catholic;Not str democrat;$15000 - 19999;Other;Divorced;Not applicable
3755;2002;51;Not applicable;Catholic;Independent;Not applicable;White;Divorced;Not applicable
3756;2002;35;Not applicable;Catholic;Ind,near dem;$15000 - 19999;White;Divorced;Not applicable
3757;2002;35;Methodist-dk which;Protestant;Not str republican;Not applicable;White;Married;Not applicable
3758;2002;25;No denomination;Christian;Ind,near dem;$5000 to 5999;Other;Never married;6
3759;2002;87;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;5
3760;2002;81;Other;Protestant;Other party;Not applicable;White;Widowed;3
3761;2002;62;Baptist-dk which;Protestant;Strong democrat;$25000 or more;White;Widowed;Not applicable
3762;2002;40;Not applicable;Catholic;Not str democrat;Not applicable;Other;Divorced;Not applicable
3763;2002;45;Other;Protestant;Independent;$20000 - 24999;White;Divorced;Not applicable
3764;2002;21;Not applicable;Catholic;Not str republican;$6000 to 6999;Other;Never married;20
3765;2002;43;Presbyterian-dk wh;Protestant;Not str democrat;Not applicable;White;Never married;4
3766;2002;67;Not applicable;Catholic;Strong democrat;Not applicable;Other;Divorced;Not applicable
3767;2002;35;Other;Protestant;Independent;Not applicable;White;Married;Not applicable
3768;2002;51;United methodist;Protestant;Strong republican;$25000 or more;White;Divorced;Not applicable
3769;2002;43;Not applicable;Catholic;Not str democrat;Not applicable;White;Divorced;Not applicable
3770;2002;80;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Widowed;5
3771;2002;48;Not applicable;None;Not str democrat;$25000 or more;White;Married;Not applicable
3772;2002;43;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;Not applicable
3773;2002;48;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;2
3774;2002;75;United methodist;Protestant;Not str republican;Not applicable;White;Married;Not applicable
3775;2002;68;Other baptists;Protestant;Not str republican;$1000 to 2999;White;Married;Not applicable
3776;2002;69;Not applicable;None;Strong republican;Lt $1000;White;Married;Not applicable
3777;2002;48;Not applicable;None;Independent;$25000 or more;White;Married;1
3778;2002;24;Not applicable;None;Independent;$10000 - 14999;Other;Never married;Not applicable
3779;2002;31;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;1
3780;2002;54;Not applicable;None;Strong democrat;$25000 or more;White;Divorced;2
3781;2002;64;Southern baptist;Protestant;Ind,near dem;Not applicable;White;Married;3
3782;2002;22;Not applicable;Catholic;Ind,near rep;$4000 to 4999;Other;Never married;Not applicable
3783;2002;37;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;Not applicable
3784;2002;47;Presbyterian-dk wh;Protestant;Independent;$20000 - 24999;White;Married;Not applicable
3785;2002;26;Not applicable;Inter-nondenominational;Independent;Not applicable;White;Never married;1
3786;2002;29;Not applicable;Catholic;Ind,near rep;$1000 to 2999;Other;Married;Not applicable
3787;2002;38;Methodist-dk which;Protestant;Independent;$20000 - 24999;White;Married;Not applicable
3788;2002;26;United methodist;Protestant;Not str republican;$25000 or more;White;Married;2
3789;2002;27;Baptist-dk which;Protestant;Independent;$25000 or more;White;Never married;1
3790;2002;55;Other;Protestant;Not str democrat;$20000 - 24999;White;Divorced;Not applicable
3791;2002;26;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;Not applicable
3792;2002;22;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Divorced;Not applicable
3793;2002;26;Not applicable;None;Independent;$7000 to 7999;White;Divorced;1
3794;2002;23;Not applicable;Catholic;Ind,near rep;$15000 - 19999;White;Never married;Not applicable
3795;2002;48;Not applicable;Catholic;Ind,near dem;$20000 - 24999;White;Married;Not applicable
3796;2002;64;Lutheran-mo synod;Protestant;Strong republican;Lt $1000;White;Married;Not applicable
3797;2002;68;United methodist;Protestant;Not str democrat;Not applicable;White;Married;4
3798;2002;21;Not applicable;None;Independent;$25000 or more;White;Never married;4
3799;2002;27;No denomination;Protestant;Not str republican;Not applicable;White;Never married;Not applicable
3800;2002;21;Not applicable;Catholic;Not str democrat;$10000 - 14999;White;Never married;Not applicable
3801;2002;28;Other;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
3802;2002;56;Baptist-dk which;Protestant;Strong democrat;$25000 or more;White;Divorced;Not applicable
3803;2002;63;Presbyterian-dk wh;Protestant;Not str republican;Not applicable;White;Divorced;Not applicable
3804;2002;48;Lutheran-mo synod;Protestant;Independent;$25000 or more;White;Married;1
3805;2002;44;Wi evan luth synod;Protestant;Independent;$10000 - 14999;White;Married;Not applicable
3806;2002;20;Lutheran-mo synod;Protestant;Not str republican;Not applicable;White;Never married;2
3807;2002;62;Lutheran-mo synod;Protestant;Strong republican;$25000 or more;White;Never married;4
3808;2002;60;Not applicable;Catholic;Ind,near dem;$10000 - 14999;White;Divorced;Not applicable
3809;2002;22;Not applicable;Catholic;Not str republican;$25000 or more;White;Never married;Not applicable
3810;2002;24;Not applicable;Catholic;Strong democrat;$20000 - 24999;White;Never married;Not applicable
3811;2002;41;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;2
3812;2002;44;United methodist;Protestant;Not str democrat;Not applicable;White;Divorced;Not applicable
3813;2002;58;Lutheran-dk which;Protestant;Not str democrat;Not applicable;White;Married;3
3814;2002;77;United methodist;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
3815;2002;40;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Divorced;2
3816;2002;27;Not applicable;Catholic;Not str democrat;Not applicable;White;Never married;Not applicable
3817;2002;30;Not applicable;None;Ind,near dem;$20000 - 24999;White;Never married;Not applicable
3818;2002;23;Wi evan luth synod;Protestant;Strong republican;$7000 to 7999;White;Married;Not applicable
3819;2002;37;Other;Protestant;Ind,near rep;Not applicable;White;Divorced;3
3820;2002;65;United methodist;Protestant;Not str republican;Not applicable;White;Married;Not applicable
3821;2002;22;Presbyterian-dk wh;Protestant;Other party;$1000 to 2999;White;Never married;5
3822;2002;40;Not applicable;Catholic;Not str republican;Not applicable;White;Married;Not applicable
3823;2002;85;Other;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
3824;2002;66;Not applicable;Catholic;Not str democrat;$10000 - 14999;White;Never married;6
3825;2002;27;Am lutheran;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
3826;2002;84;Other;Protestant;Not str republican;Not applicable;White;Widowed;Not applicable
3827;2002;69;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
3828;2002;41;Not applicable;None;Independent;$15000 - 19999;White;Divorced;Not applicable
3829;2002;33;Not applicable;None;Not str democrat;$25000 or more;White;Never married;Not applicable
3830;2002;38;United methodist;Protestant;Independent;$25000 or more;White;Married;Not applicable
3831;2002;24;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;1
3832;2002;38;No denomination;Protestant;Not str democrat;$25000 or more;Black;Divorced;2
3833;2002;38;No denomination;Christian;Independent;$15000 - 19999;Black;Never married;Not applicable
3834;2002;47;Other;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
3835;2002;79;Lutheran-dk which;Protestant;Ind,near dem;Refused;White;Married;Not applicable
3836;2002;63;Other;Protestant;Not str democrat;Not applicable;Black;Married;2
3837;2002;50;No answer;No answer;No answer;Refused;White;Married;4
3838;2002;41;Lutheran-mo synod;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
3839;2002;55;Methodist-dk which;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
3840;2002;23;Not applicable;Catholic;Not str democrat;Lt $1000;Other;Never married;5
3841;2002;54;Not applicable;Other;Strong democrat;$25000 or more;White;Never married;Not applicable
3842;2002;51;Other;Protestant;Not str republican;$25000 or more;White;Divorced;1
3843;2002;39;Not applicable;Catholic;Ind,near rep;$15000 - 19999;White;Married;Not applicable
3844;2002;32;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Never married;Not applicable
3845;2002;28;Not applicable;Catholic;Not str democrat;$15000 - 19999;White;Never married;Not applicable
3846;2002;23;Afr meth episcopal;Protestant;Not str democrat;Not applicable;Black;Never married;Not applicable
3847;2002;58;Nat bapt conv of am;Protestant;Not str democrat;Not applicable;White;Divorced;6
3848;2002;43;Not applicable;Inter-nondenominational;Independent;$4000 to 4999;White;Divorced;8
3849;2002;51;Not applicable;Moslem/islam;Independent;$8000 to 9999;Other;Married;Not applicable
3850;2002;69;Other;Protestant;Strong republican;$25000 or more;White;Married;1
3851;2002;44;Not applicable;None;Independent;$25000 or more;White;Divorced;1
3852;2002;45;Lutheran-mo synod;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
3853;2002;31;Not applicable;None;Ind,near rep;$4000 to 4999;White;Married;Not applicable
3854;2002;64;Not applicable;Catholic;Not str republican;Not applicable;White;Married;Not applicable
3855;2002;71;Southern baptist;Protestant;Strong democrat;Not applicable;White;Widowed;1
3856;2002;41;Baptist-dk which;Protestant;Not str democrat;$7000 to 7999;White;Married;Not applicable
3857;2002;36;Baptist-dk which;Protestant;Not str democrat;$15000 - 19999;White;Divorced;Not applicable
3858;2002;68;Episcopal;Protestant;Not str republican;$25000 or more;White;Separated;Not applicable
3859;2002;78;Baptist-dk which;Protestant;Ind,near dem;Not applicable;White;Widowed;2
3860;2002;51;Baptist-dk which;Protestant;Independent;Not applicable;White;Married;Not applicable
3861;2002;26;No denomination;Protestant;Not str democrat;$4000 to 4999;White;Married;Not applicable
3862;2002;59;Not applicable;Catholic;Strong republican;Not applicable;White;Married;3
3863;2002;53;Not applicable;Catholic;Independent;$6000 to 6999;White;Married;Not applicable
3864;2002;89 or older;Other;Protestant;Not str republican;Not applicable;White;Widowed;Not applicable
3865;2002;78;Presbyterian c in us;Protestant;No answer;Not applicable;White;Married;Not applicable
3866;2002;77;Other;Protestant;Strong republican;Not applicable;White;Married;2
3867;2002;61;United pres ch in us;Protestant;Ind,near dem;$1000 to 2999;White;Divorced;Not applicable
3868;2002;63;United methodist;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
3869;2002;69;Not applicable;Other;Independent;Not applicable;White;Widowed;4
3870;2002;49;United methodist;Protestant;Strong republican;$25000 or more;White;Divorced;Not applicable
3871;2002;37;Southern baptist;Protestant;Strong republican;Refused;White;Married;Not applicable
3872;2002;51;Not applicable;None;Ind,near dem;$25000 or more;White;Divorced;Not applicable
3873;2002;53;Lutheran-mo synod;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
3874;2002;64;Southern baptist;Protestant;Strong republican;$20000 - 24999;White;Married;Not applicable
3875;2002;26;Presbyterian-dk wh;Protestant;Strong democrat;$10000 - 14999;White;Divorced;Not applicable
3876;2002;26;Other;Protestant;Not str republican;Not applicable;White;Married;Not applicable
3877;2002;77;Luth ch in america;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
3878;2002;63;Not applicable;Jewish;Ind,near rep;Not applicable;White;Never married;3
3879;2002;60;Episcopal;Protestant;Ind,near dem;$25000 or more;Black;Divorced;Not applicable
3880;2002;30;Not applicable;None;Independent;$25000 or more;Black;Never married;Not applicable
3881;2002;51;Not applicable;None;Not str republican;$25000 or more;White;Never married;4
3882;2002;25;Other;Protestant;Not str republican;$25000 or more;Black;Never married;4
3883;2002;40;Southern baptist;Protestant;Not str republican;$25000 or more;White;Separated;0
3884;2002;23;Not applicable;Buddhism;Strong democrat;Not applicable;White;Never married;Not applicable
3885;2002;36;Not applicable;None;Independent;$15000 - 19999;White;Never married;Not applicable
3886;2002;71;United methodist;Protestant;Ind,near dem;Not applicable;Black;Separated;Not applicable
3887;2002;25;Not applicable;None;Ind,near rep;$15000 - 19999;White;Never married;4
3888;2002;31;Am bapt ch in usa;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
3889;2002;36;Afr meth episcopal;Protestant;Strong democrat;$4000 to 4999;Black;Married;5
3890;2002;33;No denomination;Christian;Ind,near rep;$25000 or more;White;Married;2
3891;2002;65;No denomination;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
3892;2002;No answer;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;1
3893;2002;58;Presbyterian c in us;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
3894;2002;58;Presbyterian-dk wh;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
3895;2002;68;Presbyterian-dk wh;Protestant;Not str republican;Not applicable;White;Widowed;5
3896;2002;33;Presbyterian-dk wh;Protestant;Strong democrat;Not applicable;White;Married;3
3897;2002;28;Not applicable;Catholic;Strong republican;$8000 to 9999;White;Married;Not applicable
3898;2002;54;Other;Protestant;Ind,near dem;$25000 or more;White;Divorced;Not applicable
3899;2002;47;No denomination;Christian;Not str democrat;$15000 - 19999;Other;Married;Not applicable
3900;2002;20;Other;Protestant;Independent;Not applicable;Black;Never married;2
