obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
1884;2000;67;Not applicable;Catholic;Not str republican;Not applicable;White;Married;Not applicable
1885;2000;67;United methodist;Protestant;Not str democrat;$7000 to 7999;White;Widowed;3
1886;2000;43;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;0
1887;2000;19;Not applicable;Catholic;Ind,near rep;Not applicable;White;Never married;10
1888;2000;29;No denomination;Protestant;Strong republican;$25000 or more;White;Married;1
1889;2000;48;United methodist;Protestant;Not str republican;$25000 or more;White;Married;3
1890;2000;36;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;No answer
1891;2000;46;No denomination;Christian;Independent;$20000 - 24999;White;Married;1
1892;2000;24;Not applicable;Catholic;Ind,near dem;$20000 - 24999;Other;Never married;Not applicable
1893;2000;22;Not applicable;Catholic;Independent;$25000 or more;Other;Never married;2
1894;2000;21;Not applicable;None;Independent;$15000 - 19999;White;Never married;0
1895;2000;26;Not applicable;Catholic;Strong republican;$25000 or more;White;Never married;1
1896;2000;26;No denomination;Christian;Strong republican;Not applicable;White;Never married;10
1897;2000;23;Lutheran-dk which;Protestant;Strong republican;$25000 or more;White;Never married;Not applicable
1898;2000;20;Not applicable;Catholic;Ind,near rep;Not applicable;White;Never married;Not applicable
1899;2000;29;Not applicable;None;Independent;$25000 or more;White;Never married;Not applicable
1900;2000;27;Not applicable;None;Not str democrat;$25000 or more;White;Never married;4
1901;2000;33;Not applicable;None;Strong democrat;Not applicable;Other;Divorced;1
1902;2000;32;Not applicable;Catholic;Strong democrat;$25000 or more;Black;Never married;3
1903;2000;43;Other lutheran;Protestant;Not str republican;$25000 or more;White;Never married;4
1904;2000;39;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Never married;3
1905;2000;39;Other;Protestant;Not str democrat;$25000 or more;White;Married;3
1906;2000;20;Not applicable;None;Other party;Not applicable;White;Never married;Not applicable
1907;2000;22;No denomination;Protestant;Independent;$4000 to 4999;White;Never married;1
1908;2000;20;United methodist;Protestant;Ind,near dem;$4000 to 4999;Other;Never married;3
1909;2000;40;Lutheran-dk which;Protestant;Not str democrat;$25000 or more;White;Never married;3
1910;2000;30;Not applicable;None;Strong democrat;$25000 or more;White;Never married;Not applicable
1911;2000;20;Not applicable;None;Ind,near dem;Not applicable;White;Never married;Not applicable
1912;2000;20;Other;Protestant;Strong republican;$1000 to 2999;White;Never married;Not applicable
1913;2000;19;Not applicable;None;Not str democrat;$1000 to 2999;White;Never married;1
1914;2000;19;Not applicable;None;Ind,near dem;Not applicable;White;Never married;1
1915;2000;43;Not applicable;None;Independent;$7000 to 7999;White;Divorced;Not applicable
1916;2000;42;Not applicable;Other;Other party;$20000 - 24999;White;Married;2
1917;2000;24;Not applicable;Inter-nondenominational;Ind,near rep;$5000 to 5999;White;Never married;Not applicable
1918;2000;58;Not applicable;Catholic;Strong democrat;$25000 or more;White;Never married;0
1919;2000;50;Am baptist asso;Protestant;Ind,near rep;$25000 or more;White;Never married;Not applicable
1920;2000;49;Evangelical luth;Protestant;Ind,near rep;$25000 or more;White;Never married;3
1921;2000;45;Other;Protestant;Not str republican;$25000 or more;White;Never married;4
1922;2000;69;Not applicable;Catholic;Not str democrat;$15000 - 19999;White;Married;3
1923;2000;48;Wi evan luth synod;Protestant;Not str republican;$25000 or more;White;Married;2
1924;2000;30;Not applicable;None;Not str republican;$25000 or more;White;Married;5
1925;2000;28;Not applicable;Catholic;Independent;$7000 to 7999;White;Married;1
1926;2000;32;Lutheran-mo synod;Protestant;Strong republican;$15000 - 19999;White;Never married;Not applicable
1927;2000;24;United methodist;Protestant;Not str republican;$25000 or more;White;Never married;2
1928;2000;43;Not applicable;Other;Ind,near dem;$25000 or more;White;Widowed;Not applicable
1929;2000;46;Southern baptist;Protestant;Strong democrat;$15000 - 19999;Black;Never married;4
1930;2000;80;Other;Protestant;Independent;Not applicable;Other;Widowed;0
1931;2000;23;Other;Protestant;Strong democrat;$1000 to 2999;Black;Never married;2
1932;2000;26;Southern baptist;Protestant;Ind,near dem;Not applicable;Black;Never married;2
1933;2000;40;Not applicable;Catholic;Independent;Not applicable;Black;Never married;Not applicable
1934;2000;25;Not applicable;Other;Independent;$20000 - 24999;Black;Never married;4
1935;2000;30;Not applicable;None;Independent;$10000 - 14999;Black;Never married;1
1936;2000;69;Not applicable;Catholic;Ind,near rep;$20000 - 24999;Other;Widowed;4
1937;2000;49;Not applicable;Moslem/islam;Ind,near dem;Refused;Black;Separated;7
1938;2000;48;Baptist-dk which;Protestant;Ind,near dem;$10000 - 14999;Black;Married;1
1939;2000;67;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Never married;Not applicable
1940;2000;43;Southern baptist;Protestant;Independent;Not applicable;Black;Never married;4
1941;2000;45;Not applicable;None;Strong democrat;$10000 - 14999;Black;Separated;4
1942;2000;41;Not applicable;Catholic;Independent;$25000 or more;White;Married;2
1943;2000;77;No answer;Protestant;Strong republican;Not applicable;White;Widowed;3
1944;2000;70;Lutheran-mo synod;Protestant;Independent;Not applicable;White;Widowed;2
1945;2000;66;Other;Protestant;Strong republican;$25000 or more;White;Divorced;2
1946;2000;28;Not applicable;Catholic;Independent;$25000 or more;White;Divorced;2
1947;2000;36;United methodist;Protestant;Not str democrat;$25000 or more;Other;Divorced;Not applicable
1948;2000;51;Other;Protestant;Strong republican;$15000 - 19999;White;Married;1
1949;2000;70;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;3
1950;2000;71;Not applicable;Jewish;Independent;$15000 - 19999;White;Married;Not applicable
1951;2000;34;Not applicable;Catholic;Independent;$10000 - 14999;White;Married;Not applicable
1952;2000;57;Other;Protestant;Not str republican;$10000 - 14999;White;Married;5
1953;2000;53;United methodist;Protestant;Strong republican;Refused;White;Married;1
1954;2000;46;No denomination;Protestant;Independent;$25000 or more;White;Divorced;2
1955;2000;53;United methodist;Protestant;Strong republican;$25000 or more;White;Divorced;0
1956;2000;57;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
1957;2000;45;Southern baptist;Protestant;Ind,near dem;$25000 or more;White;Married;2
1958;2000;34;Not applicable;Buddhism;No answer;$25000 or more;White;Married;Not applicable
1959;2000;30;United methodist;Protestant;Not str republican;$10000 - 14999;White;Married;3
1960;2000;26;No answer;Protestant;Ind,near rep;$25000 or more;White;Married;2
1961;2000;23;Other;Protestant;Not str republican;$20000 - 24999;Other;Married;Not applicable
1962;2000;50;Other;Protestant;Not str democrat;Refused;White;Married;Not applicable
1963;2000;32;Not applicable;Catholic;Strong democrat;$25000 or more;White;Never married;2
1964;2000;55;No denomination;Protestant;Ind,near rep;Not applicable;White;Married;5
1965;2000;45;Southern baptist;Protestant;Ind,near rep;Refused;White;Divorced;2
1966;2000;44;Am bapt ch in usa;Protestant;Ind,near rep;$25000 or more;White;Divorced;2
1967;2000;42;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Married;3
1968;2000;29;Not applicable;Jewish;Not str republican;$25000 or more;White;Never married;2
1969;2000;53;Not applicable;Catholic;Independent;$15000 - 19999;Other;Married;2
1970;2000;38;Other;Protestant;Strong republican;Refused;White;Married;1
1971;2000;37;Southern baptist;Protestant;Strong democrat;$15000 - 19999;Other;Married;Not applicable
1972;2000;44;No denomination;Protestant;Strong republican;$1000 to 2999;White;Never married;3
1973;2000;58;Other;Protestant;Not str republican;$15000 - 19999;White;Married;0
1974;2000;49;Not applicable;None;Ind,near dem;$25000 or more;White;Divorced;3
1975;2000;38;Southern baptist;Protestant;Ind,near rep;$10000 - 14999;White;Married;3
1976;2000;66;Southern baptist;Protestant;Not str democrat;Not applicable;White;Divorced;Not applicable
1977;2000;86;Episcopal;Protestant;Ind,near dem;Not applicable;White;Widowed;3
1978;2000;53;Not applicable;None;Not str democrat;Not applicable;White;Married;4
1979;2000;62;Other;Protestant;Ind,near rep;Refused;White;Married;Not applicable
1980;2000;31;Other;Protestant;Ind,near dem;$3000 to 3999;Black;Separated;3
1981;2000;27;Southern baptist;Protestant;Strong democrat;$15000 - 19999;Black;Separated;Not applicable
1982;2000;50;Southern baptist;Protestant;Independent;$10000 - 14999;Black;Married;Not applicable
1983;2000;30;Southern baptist;Protestant;Strong democrat;Refused;Black;Never married;0
1984;2000;74;Southern baptist;Protestant;Strong democrat;Not applicable;Black;Separated;2
1985;2000;66;Southern baptist;Protestant;Strong democrat;$10000 - 14999;Black;Widowed;2
1986;2000;47;Episcopal;Protestant;Strong democrat;$5000 to 5999;Black;Separated;8
1987;2000;58;Southern baptist;Protestant;Strong democrat;$15000 - 19999;Black;Married;3
1988;2000;No answer;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Divorced;2
1989;2000;27;Not applicable;Catholic;Ind,near rep;$15000 - 19999;White;Divorced;6
1990;2000;80;Southern baptist;Protestant;Strong democrat;Not applicable;White;Widowed;3
1991;2000;51;Not applicable;Inter-nondenominational;Independent;$20000 - 24999;Black;Divorced;2
1992;2000;42;United methodist;Protestant;Strong democrat;$15000 - 19999;Black;Married;5
1993;2000;39;No denomination;Protestant;Strong democrat;$10000 - 14999;Black;Married;21
1994;2000;44;Baptist-dk which;Protestant;Strong democrat;$10000 - 14999;Black;Married;Not applicable
1995;2000;43;Other;Protestant;Strong democrat;$10000 - 14999;Black;Married;3
1996;2000;30;Southern baptist;Protestant;Not str democrat;$25000 or more;Black;Never married;3
1997;2000;37;Not applicable;Other;Ind,near dem;$25000 or more;Black;Never married;2
1998;2000;38;Presbyterian c in us;Protestant;Not str republican;Not applicable;White;Married;Not applicable
1999;2000;30;Not applicable;None;Ind,near rep;$25000 or more;Black;Never married;1
2000;2000;43;Not applicable;Catholic;Other party;$25000 or more;White;Married;Not applicable
2001;2000;19;Episcopal;Protestant;Not str republican;$10000 - 14999;White;Never married;Not applicable
2002;2000;49;Luth ch in america;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
2003;2000;47;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
2004;2000;35;United methodist;Protestant;Ind,near dem;$25000 or more;White;Never married;Not applicable
2005;2000;64;Southern baptist;Protestant;Not str republican;$15000 - 19999;White;Married;Not applicable
2006;2000;30;Not applicable;Catholic;Independent;$25000 or more;White;Married;2
2007;2000;63;United methodist;Protestant;Strong republican;$8000 to 9999;White;Married;4
2008;2000;40;Other presbyterian;Protestant;Strong republican;$25000 or more;White;Divorced;12
2009;2000;63;United methodist;Protestant;Not str republican;$25000 or more;White;Divorced;5
2010;2000;44;Southern baptist;Protestant;Not str republican;$25000 or more;White;Divorced;1
2011;2000;78;Southern baptist;Protestant;Ind,near dem;Not applicable;White;Married;4
2012;2000;62;Nat bapt conv usa;Protestant;Strong republican;Not applicable;Black;Married;Not applicable
2013;2000;62;Other baptists;Protestant;Not str democrat;$4000 to 4999;White;Married;6
2014;2000;64;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
2015;2000;37;Not applicable;None;Independent;$25000 or more;White;Never married;2
2016;2000;30;Other;Protestant;Independent;Not applicable;White;Married;3
2017;2000;66;Southern baptist;Protestant;Strong republican;No answer;White;Married;Not applicable
2018;2000;78;Not applicable;None;Strong democrat;Not applicable;White;Widowed;3
2019;2000;63;No denomination;Protestant;Not str democrat;Not applicable;Black;Widowed;15
2020;2000;83;Other baptists;Protestant;Independent;Not applicable;White;Widowed;Not applicable
2021;2000;89 or older;Other baptists;Protestant;Strong democrat;Not applicable;Black;Widowed;8
2022;2000;63;Southern baptist;Protestant;Not str republican;Not applicable;Black;Never married;Not applicable
2023;2000;86;Methodist-dk which;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
2024;2000;73;Not applicable;Other;Strong democrat;Not applicable;White;Married;6
2025;2000;44;Not applicable;Catholic;Independent;$25000 or more;White;Married;0
2026;2000;86;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;3
2027;2000;56;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;5
2028;2000;60;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;4
2029;2000;30;Not applicable;Orthodox-christian;Independent;Refused;White;Married;Not applicable
2030;2000;71;Episcopal;Protestant;Independent;Don't know;White;Widowed;Not applicable
2031;2000;61;Other;Protestant;Strong republican;$25000 or more;White;Separated;1
2032;2000;53;Not applicable;None;Strong democrat;$25000 or more;White;Never married;2
2033;2000;30;Not applicable;Hinduism;Ind,near dem;$10000 - 14999;White;Never married;Not applicable
2034;2000;32;Not applicable;None;Not str democrat;$25000 or more;White;Divorced;1
2035;2000;83;Not applicable;Jewish;Not str democrat;Not applicable;White;Married;3
2036;2000;76;United methodist;Protestant;Ind,near rep;Not applicable;White;Married;Not applicable
2037;2000;39;Other;Protestant;Strong republican;Refused;White;Married;Not applicable
2038;2000;34;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;1
2039;2000;38;Not applicable;Catholic;Independent;$25000 or more;White;Separated;1
2040;2000;75;Not applicable;Catholic;Not str republican;Not applicable;White;Never married;Not applicable
2041;2000;29;Not applicable;Jewish;Ind,near dem;$10000 - 14999;White;Never married;1
2042;2000;29;Not applicable;Catholic;Independent;$25000 or more;White;Married;2
2043;2000;48;Other;Protestant;Strong republican;$25000 or more;White;Divorced;2
2044;2000;83;Not applicable;Catholic;Strong democrat;Not applicable;White;Never married;2
2045;2000;32;Not applicable;Catholic;Not str democrat;Not applicable;White;Never married;2
2046;2000;59;Not applicable;Catholic;Ind,near dem;Refused;White;Married;Not applicable
2047;2000;45;Am baptist asso;Protestant;Ind,near dem;$25000 or more;White;Divorced;Not applicable
2048;2000;27;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;3
2049;2000;49;Not applicable;Catholic;Ind,near rep;$20000 - 24999;White;Never married;5
2050;2000;46;Not applicable;Other;Ind,near rep;$10000 - 14999;Black;Separated;2
2051;2000;33;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;3
2052;2000;43;Not applicable;Catholic;Independent;Don't know;White;Married;Not applicable
2053;2000;79;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;3
2054;2000;25;Not applicable;Buddhism;Strong republican;$15000 - 19999;Other;Never married;4
2055;2000;89 or older;Not applicable;Catholic;Independent;Not applicable;White;Widowed;2
2056;2000;40;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
2057;2000;40;Not applicable;Catholic;Strong democrat;$25000 or more;Black;Never married;3
2058;2000;44;Nat bapt conv of am;Protestant;Strong democrat;$25000 or more;Black;Divorced;3
2059;2000;37;Am baptist asso;Protestant;Not str democrat;$25000 or more;White;Married;3
2060;2000;48;Nat bapt conv of am;Protestant;Not str democrat;$10000 - 14999;Black;Divorced;3
2061;2000;61;Not applicable;Catholic;Not str democrat;Refused;Black;Divorced;Not applicable
2062;2000;53;Nat bapt conv of am;Protestant;Strong democrat;$25000 or more;Black;Never married;2
2063;2000;55;Other;Protestant;Independent;$25000 or more;Black;Married;Not applicable
2064;2000;39;Am baptist asso;Protestant;Strong democrat;Not applicable;Black;Never married;2
2065;2000;60;Not applicable;Catholic;Strong democrat;Not applicable;White;Divorced;Not applicable
2066;2000;32;Not applicable;Buddhism;Ind,near rep;$25000 or more;Other;Married;3
2067;2000;38;Not applicable;None;Ind,near dem;$25000 or more;Other;Married;2
2068;2000;35;Not applicable;Other;Ind,near rep;$25000 or more;White;Divorced;1
2069;2000;41;Southern baptist;Protestant;Not str democrat;Not applicable;Black;Never married;6
2070;2000;39;Presbyterian c in us;Protestant;Not str republican;$25000 or more;White;Married;2
2071;2000;63;Southern baptist;Protestant;Independent;Not applicable;White;Married;6
2072;2000;24;Not applicable;Catholic;Independent;$20000 - 24999;Black;Separated;Not applicable
2073;2000;51;Other;Protestant;Independent;$25000 or more;Black;Married;5
2074;2000;36;No denomination;Christian;Ind,near dem;$25000 or more;White;Never married;1
2075;2000;26;Not applicable;Hinduism;Not str democrat;Not applicable;Other;Married;Not applicable
2076;2000;29;Not applicable;Orthodox-christian;Independent;$15000 - 19999;White;Married;2
2077;2000;24;Southern baptist;Protestant;Ind,near rep;$25000 or more;White;Never married;2
2078;2000;47;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Never married;0
2079;2000;67;Evangelical luth;Protestant;Strong republican;Not applicable;White;Divorced;Not applicable
2080;2000;49;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;Not applicable
2081;2000;41;No denomination;Protestant;Not str democrat;$25000 or more;White;Divorced;1
2082;2000;48;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Divorced;Not applicable
2083;2000;29;Other presbyterian;Protestant;Ind,near dem;$25000 or more;White;Never married;Not applicable
2084;2000;50;Not applicable;Other;Not str democrat;$25000 or more;White;Divorced;4
2085;2000;26;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Other;Never married;Not applicable
2086;2000;42;No denomination;Protestant;Strong democrat;$25000 or more;Black;Separated;1
2087;2000;85;United methodist;Protestant;Not str republican;Not applicable;White;Widowed;Not applicable
2088;2000;50;Baptist-dk which;Protestant;Not str democrat;Refused;Black;Never married;4
2089;2000;37;Not applicable;Catholic;Strong republican;Refused;White;Married;5
2090;2000;40;Other;Protestant;Strong democrat;No answer;Black;Married;Not applicable
2091;2000;36;Southern baptist;Protestant;Strong democrat;$10000 - 14999;Black;Divorced;Not applicable
2092;2000;45;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Divorced;5
2093;2000;53;Southern baptist;Protestant;Independent;$3000 to 3999;Black;Never married;Not applicable
2094;2000;89 or older;Afr meth episcopal;Protestant;Strong democrat;Not applicable;Black;Widowed;No answer
2095;2000;74;Southern baptist;Protestant;Not str democrat;Not applicable;Black;Married;2
2096;2000;43;Afr meth episcopal;Protestant;Strong democrat;$8000 to 9999;Black;Never married;6
2097;2000;84;Other;Protestant;Not str democrat;Not applicable;White;Widowed;2
2098;2000;31;Other;Protestant;Not str republican;$15000 - 19999;Black;Widowed;1
2099;2000;33;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;No answer
2100;2000;47;Southern baptist;Protestant;Strong democrat;Not applicable;Black;Married;Not applicable
