obs;year;tvhours;year;tvhours;partyid
18965;2014;Not applicable;2014;Not applicable;Not str democrat
18966;2014;1;2014;1;Independent
18967;2014;3;2014;3;Ind,near rep
18968;2014;Not applicable;2014;Not applicable;Not str democrat
18969;2014;Not applicable;2014;Not applicable;Not str democrat
18970;2014;Not applicable;2014;Not applicable;Strong democrat
18971;2014;Not applicable;2014;Not applicable;Ind,near dem
18972;2014;2;2014;2;Independent
18973;2014;1;2014;1;Not str republican
18974;2014;Not applicable;2014;Not applicable;Ind,near dem
18975;2014;Not applicable;2014;Not applicable;Ind,near dem
18976;2014;3;2014;3;Independent
18977;2014;3;2014;3;Ind,near dem
18978;2014;2;2014;2;Not str republican
18979;2014;Not applicable;2014;Not applicable;No answer
18980;2014;4;2014;4;Not str democrat
18981;2014;Not applicable;2014;Not applicable;Independent
18982;2014;4;2014;4;Independent
18983;2014;0;2014;0;Ind,near rep
18984;2014;Not applicable;2014;Not applicable;Not str republican
18985;2014;Not applicable;2014;Not applicable;Not str democrat
18986;2014;2;2014;2;Ind,near rep
18987;2014;2;2014;2;Strong republican
18988;2014;3;2014;3;Independent
18989;2014;3;2014;3;Ind,near dem
18990;2014;Not applicable;2014;Not applicable;Strong republican
18991;2014;Not applicable;2014;Not applicable;Strong democrat
18992;2014;3;2014;3;Not str republican
18993;2014;1;2014;1;Not str democrat
18994;2014;2;2014;2;Not str democrat
18995;2014;4;2014;4;Not str democrat
18996;2014;0;2014;0;Independent
18997;2014;Not applicable;2014;Not applicable;Strong democrat
18998;2014;Not applicable;2014;Not applicable;Strong democrat
18999;2014;3;2014;3;Independent
19000;2014;1;2014;1;Not str republican
19001;2014;1;2014;1;Strong democrat
19002;2014;Not applicable;2014;Not applicable;Not str republican
19003;2014;Not applicable;2014;Not applicable;Not str democrat
19004;2014;2;2014;2;Strong republican
19005;2014;Not applicable;2014;Not applicable;Strong democrat
19006;2014;Not applicable;2014;Not applicable;Not str democrat
19007;2014;1;2014;1;Ind,near dem
19008;2014;Not applicable;2014;Not applicable;Not str democrat
19009;2014;Not applicable;2014;Not applicable;Ind,near dem
19010;2014;0;2014;0;Independent
19011;2014;Not applicable;2014;Not applicable;Strong democrat
19012;2014;Not applicable;2014;Not applicable;Not str republican
19013;2014;1;2014;1;Independent
19014;2014;Not applicable;2014;Not applicable;Not str republican
19015;2014;Not applicable;2014;Not applicable;Strong republican
19016;2014;3;2014;3;Ind,near dem
19017;2014;Not applicable;2014;Not applicable;Strong democrat
19018;2014;2;2014;2;Independent
19019;2014;1;2014;1;Independent
19020;2014;Not applicable;2014;Not applicable;Strong democrat
19021;2014;Not applicable;2014;Not applicable;Independent
19022;2014;Not applicable;2014;Not applicable;Not str democrat
19023;2014;Not applicable;2014;Not applicable;Strong democrat
19024;2014;Not applicable;2014;Not applicable;Independent
19025;2014;4;2014;4;Ind,near dem
19026;2014;5;2014;5;Ind,near dem
19027;2014;Not applicable;2014;Not applicable;Ind,near dem
19028;2014;Not applicable;2014;Not applicable;Ind,near dem
19029;2014;6;2014;6;Independent
19030;2014;Not applicable;2014;Not applicable;Not str democrat
19031;2014;2;2014;2;Strong democrat
19032;2014;3;2014;3;Not str democrat
19033;2014;Not applicable;2014;Not applicable;Not str democrat
19034;2014;6;2014;6;Strong democrat
19035;2014;Not applicable;2014;Not applicable;Independent
19036;2014;2;2014;2;Not str republican
19037;2014;2;2014;2;Independent
19038;2014;Not applicable;2014;Not applicable;Strong democrat
19039;2014;4;2014;4;Independent
19040;2014;3;2014;3;Not str democrat
19041;2014;2;2014;2;Not str democrat
19042;2014;4;2014;4;Not str democrat
19043;2014;Not applicable;2014;Not applicable;Ind,near dem
19044;2014;Not applicable;2014;Not applicable;No answer
19045;2014;4;2014;4;Strong democrat
19046;2014;4;2014;4;Strong democrat
19047;2014;1;2014;1;Ind,near dem
19048;2014;Not applicable;2014;Not applicable;Strong democrat
19049;2014;2;2014;2;Ind,near dem
19050;2014;2;2014;2;Ind,near dem
19051;2014;2;2014;2;Independent
19052;2014;3;2014;3;Strong republican
19053;2014;2;2014;2;Not str democrat
19054;2014;1;2014;1;Ind,near rep
19055;2014;2;2014;2;Not str republican
19056;2014;2;2014;2;Independent
19057;2014;3;2014;3;Independent
19058;2014;0;2014;0;Independent
19059;2014;Not applicable;2014;Not applicable;Ind,near dem
19060;2014;2;2014;2;Not str democrat
19061;2014;1;2014;1;Ind,near dem
19062;2014;1;2014;1;Strong democrat
19063;2014;3;2014;3;Strong democrat
19064;2014;1;2014;1;No answer
19065;2014;4;2014;4;Ind,near dem
19066;2014;Not applicable;2014;Not applicable;Ind,near dem
19067;2014;Not applicable;2014;Not applicable;Not str democrat
19068;2014;Not applicable;2014;Not applicable;Strong democrat
19069;2014;1;2014;1;Not str democrat
19070;2014;Not applicable;2014;Not applicable;Not str democrat
19071;2014;0;2014;0;Independent
19072;2014;Not applicable;2014;Not applicable;Ind,near dem
19073;2014;Not applicable;2014;Not applicable;Not str republican
19074;2014;2;2014;2;No answer
19075;2014;2;2014;2;Strong democrat
19076;2014;Not applicable;2014;Not applicable;Strong democrat
19077;2014;1;2014;1;Ind,near dem
19078;2014;3;2014;3;Strong democrat
19079;2014;Not applicable;2014;Not applicable;Strong democrat
19080;2014;Don't know;2014;Don't know;Ind,near dem
19081;2014;1;2014;1;Not str democrat
19082;2014;3;2014;3;Strong republican
19083;2014;2;2014;2;Other party
19084;2014;2;2014;2;Not str democrat
19085;2014;3;2014;3;Independent
19086;2014;1;2014;1;Not str republican
19087;2014;Not applicable;2014;Not applicable;Strong republican
19088;2014;2;2014;2;Independent
19089;2014;Not applicable;2014;Not applicable;Independent
19090;2014;Not applicable;2014;Not applicable;Strong republican
19091;2014;Not applicable;2014;Not applicable;Not str democrat
19092;2014;Not applicable;2014;Not applicable;Other party
19093;2014;Not applicable;2014;Not applicable;Strong democrat
19094;2014;4;2014;4;Ind,near dem
19095;2014;0;2014;0;Independent
19096;2014;Not applicable;2014;Not applicable;Independent
19097;2014;Not applicable;2014;Not applicable;Not str democrat
19098;2014;Not applicable;2014;Not applicable;Independent
19099;2014;2;2014;2;Independent
19100;2014;2;2014;2;Strong democrat
19101;2014;3;2014;3;Strong democrat
19102;2014;1;2014;1;Ind,near rep
19103;2014;2;2014;2;Strong republican
19104;2014;Not applicable;2014;Not applicable;Not str democrat
19105;2014;5;2014;5;Strong democrat
19106;2014;Not applicable;2014;Not applicable;Strong democrat
19107;2014;3;2014;3;Independent
19108;2014;Not applicable;2014;Not applicable;Ind,near dem
19109;2014;1;2014;1;Ind,near dem
19110;2014;Not applicable;2014;Not applicable;Strong democrat
19111;2014;Not applicable;2014;Not applicable;Ind,near dem
19112;2014;1;2014;1;Independent
19113;2014;2;2014;2;Not str republican
19114;2014;2;2014;2;Strong democrat
19115;2014;2;2014;2;Ind,near rep
19116;2014;Not applicable;2014;Not applicable;Strong democrat
19117;2014;Not applicable;2014;Not applicable;Strong democrat
19118;2014;Not applicable;2014;Not applicable;Not str republican
19119;2014;10;2014;10;Not str republican
19120;2014;3;2014;3;Independent
19121;2014;2;2014;2;Ind,near dem
19122;2014;Not applicable;2014;Not applicable;Independent
19123;2014;Not applicable;2014;Not applicable;Ind,near dem
19124;2014;Not applicable;2014;Not applicable;Strong democrat
19125;2014;2;2014;2;Not str republican
19126;2014;4;2014;4;Ind,near dem
19127;2014;1;2014;1;Independent
19128;2014;Not applicable;2014;Not applicable;Independent
19129;2014;7;2014;7;Ind,near dem
19130;2014;4;2014;4;Independent
19131;2014;Not applicable;2014;Not applicable;Not str democrat
19132;2014;2;2014;2;Not str democrat
19133;2014;1;2014;1;Independent
19134;2014;4;2014;4;Ind,near dem
19135;2014;Not applicable;2014;Not applicable;Ind,near rep
19136;2014;Not applicable;2014;Not applicable;Strong democrat
19137;2014;5;2014;5;Strong democrat
19138;2014;Not applicable;2014;Not applicable;Not str democrat
19139;2014;Not applicable;2014;Not applicable;Ind,near dem
19140;2014;0;2014;0;Strong democrat
19141;2014;Not applicable;2014;Not applicable;Ind,near rep
19142;2014;3;2014;3;Strong democrat
19143;2014;Not applicable;2014;Not applicable;Ind,near dem
19144;2014;1;2014;1;Ind,near dem
19145;2014;Not applicable;2014;Not applicable;Not str republican
19146;2014;Not applicable;2014;Not applicable;Ind,near rep
19147;2014;Not applicable;2014;Not applicable;Not str democrat
19148;2014;4;2014;4;Not str democrat
19149;2014;6;2014;6;Not str democrat
19150;2014;1;2014;1;Ind,near dem
19151;2014;14;2014;14;Independent
19152;2014;2;2014;2;Ind,near dem
19153;2014;Not applicable;2014;Not applicable;Independent
19154;2014;1;2014;1;Not str democrat
19155;2014;0;2014;0;Ind,near dem
19156;2014;3;2014;3;Independent
19157;2014;2;2014;2;Not str republican
19158;2014;Not applicable;2014;Not applicable;No answer
19159;2014;2;2014;2;Not str republican
19160;2014;2;2014;2;Strong democrat
19161;2014;Not applicable;2014;Not applicable;Independent
19162;2014;Not applicable;2014;Not applicable;Ind,near dem
19163;2014;Not applicable;2014;Not applicable;Ind,near dem
19164;2014;3;2014;3;Strong democrat
19165;2014;1;2014;1;Strong democrat
19166;2014;Not applicable;2014;Not applicable;Independent
19167;2014;4;2014;4;Not str republican
19168;2014;2;2014;2;Ind,near rep
19169;2014;0;2014;0;Not str republican
19170;2014;1;2014;1;Not str democrat
19171;2014;2;2014;2;Strong democrat
19172;2014;1;2014;1;Strong democrat
19173;2014;Not applicable;2014;Not applicable;Ind,near dem
19174;2014;Not applicable;2014;Not applicable;Independent
19175;2014;4;2014;4;Not str republican
19176;2014;Not applicable;2014;Not applicable;Not str democrat
19177;2014;3;2014;3;Strong democrat
19178;2014;Not applicable;2014;Not applicable;Strong democrat
19179;2014;Not applicable;2014;Not applicable;Not str democrat
19180;2014;2;2014;2;Ind,near dem
19181;2014;Not applicable;2014;Not applicable;Other party
19182;2014;4;2014;4;Ind,near dem
19183;2014;1;2014;1;Ind,near dem
19184;2014;3;2014;3;Ind,near rep
19185;2014;2;2014;2;Not str democrat
19186;2014;5;2014;5;Independent
19187;2014;2;2014;2;Not str democrat
19188;2014;4;2014;4;Not str republican
19189;2014;2;2014;2;Not str democrat
19190;2014;Not applicable;2014;Not applicable;Not str democrat
19191;2014;6;2014;6;Not str democrat
19192;2014;Not applicable;2014;Not applicable;Ind,near rep
19193;2014;3;2014;3;Strong republican
19194;2014;1;2014;1;Independent
19195;2014;2;2014;2;Ind,near rep
19196;2014;2;2014;2;Strong republican
19197;2014;3;2014;3;Ind,near rep
19198;2014;2;2014;2;Not str democrat
19199;2014;4;2014;4;Ind,near dem
19200;2014;Not applicable;2014;Not applicable;Ind,near rep
