obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
13915;2008;74;Not applicable;Catholic;Not str republican;Not applicable;White;Married;Not applicable
13916;2008;48;Am lutheran;Protestant;Not str republican;$3000 to 3999;White;Married;2
13917;2008;38;Am bapt ch in usa;Protestant;Strong democrat;$20000 - 24999;White;Married;6
13918;2008;55;Other;Protestant;Strong democrat;$20000 - 24999;White;Divorced;Not applicable
13919;2008;27;Not applicable;Catholic;Strong democrat;$10000 - 14999;White;Never married;4
13920;2008;38;Not applicable;Catholic;Independent;$20000 - 24999;White;Never married;3
13921;2008;59;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;4
13922;2008;62;United methodist;Protestant;Strong democrat;Not applicable;White;Married;8
13923;2008;39;Not applicable;None;Strong democrat;Not applicable;White;Married;Not applicable
13924;2008;25;Not applicable;Other;Independent;Not applicable;White;Never married;Not applicable
13925;2008;22;Not applicable;Buddhism;Ind,near dem;Not applicable;Other;Never married;4
13926;2008;49;Not applicable;Catholic;Strong republican;$15000 - 19999;White;Married;1
13927;2008;57;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;2
13928;2008;67;United pres ch in us;Protestant;Ind,near dem;Not applicable;White;Married;2
13929;2008;62;Not applicable;None;Independent;$25000 or more;White;Married;1
13930;2008;37;Not applicable;None;Independent;$25000 or more;Other;Married;0
13931;2008;84;United methodist;Protestant;Strong democrat;Not applicable;White;Married;5
13932;2008;27;Am lutheran;Protestant;Strong republican;$25000 or more;White;Never married;1
13933;2008;52;Not applicable;None;Independent;$25000 or more;White;Never married;3
13934;2008;44;Other;Protestant;Ind,near dem;$25000 or more;White;Divorced;1
13935;2008;54;United methodist;Protestant;Not str democrat;$25000 or more;White;Married;2
13936;2008;69;Baptist-dk which;Protestant;Not str republican;Don't know;White;Divorced;2
13937;2008;51;Not applicable;None;Independent;$25000 or more;White;Married;3
13938;2008;34;United methodist;Protestant;Not str republican;$25000 or more;White;Never married;3
13939;2008;85;United methodist;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
13940;2008;76;Other;Protestant;Strong republican;$25000 or more;White;Married;Not applicable
13941;2008;82;United methodist;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
13942;2008;61;Southern baptist;Protestant;Independent;Not applicable;White;Married;Not applicable
13943;2008;31;Not applicable;None;Strong democrat;$25000 or more;Black;Never married;Not applicable
13944;2008;76;United methodist;Protestant;Not str democrat;Not applicable;White;Widowed;6
13945;2008;76;Other;Protestant;Strong republican;Not applicable;White;Married;4
13946;2008;70;Not applicable;None;Other party;$25000 or more;White;Married;Not applicable
13947;2008;31;No denomination;Protestant;Strong republican;$25000 or more;White;Married;6
13948;2008;67;Other;Protestant;Ind,near rep;$10000 - 14999;White;Divorced;Not applicable
13949;2008;61;No denomination;Protestant;Ind,near rep;$25000 or more;White;Never married;Not applicable
13950;2008;76;Other;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
13951;2008;56;Not applicable;None;Independent;Not applicable;White;Divorced;16
13952;2008;65;Not applicable;None;Not str democrat;Not applicable;White;Widowed;8
13953;2008;36;Not applicable;Catholic;Ind,near dem;Not applicable;Other;Widowed;0
13954;2008;89 or older;United methodist;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
13955;2008;74;Other;Protestant;Independent;Not applicable;White;Married;Not applicable
13956;2008;57;Other;Protestant;Not str democrat;$20000 - 24999;White;Married;4
13957;2008;29;Not applicable;None;Strong democrat;$25000 or more;White;Never married;4
13958;2008;54;Other;Protestant;Independent;$25000 or more;White;Married;2
13959;2008;66;United pres ch in us;Protestant;Strong republican;Not applicable;White;Married;3
13960;2008;59;Other methodist;Protestant;Ind,near rep;Not applicable;White;Married;3
13961;2008;27;Other;Protestant;Ind,near rep;Not applicable;White;Never married;1
13962;2008;26;Southern baptist;Protestant;Not str republican;$20000 - 24999;White;Married;Not applicable
13963;2008;77;United methodist;Protestant;Strong democrat;Not applicable;Black;Widowed;4
13964;2008;56;No denomination;Christian;Not str democrat;Not applicable;White;Divorced;Not applicable
13965;2008;77;Southern baptist;Protestant;Independent;$20000 - 24999;White;Married;2
13966;2008;26;Not applicable;None;Not str democrat;$8000 to 9999;White;Never married;3
13967;2008;39;Afr meth episcopal;Protestant;Not str democrat;$15000 - 19999;Black;Never married;Not applicable
13968;2008;52;Nat bapt conv of am;Protestant;Ind,near rep;$1000 to 2999;Black;Divorced;9
13969;2008;45;No denomination;Protestant;Strong democrat;$25000 or more;Black;Never married;3
13970;2008;61;Baptist-dk which;Protestant;Ind,near dem;$8000 to 9999;White;Divorced;Not applicable
13971;2008;31;Southern baptist;Protestant;Strong democrat;$25000 or more;Black;Never married;2
13972;2008;35;Other;Protestant;Not str republican;$25000 or more;White;Married;4
13973;2008;52;Other;Protestant;No answer;Refused;White;Married;Not applicable
13974;2008;44;Baptist-dk which;Protestant;Independent;Not applicable;Black;Never married;10
13975;2008;20;Baptist-dk which;Protestant;Ind,near dem;$1000 to 2999;Black;Never married;Not applicable
13976;2008;72;Methodist-dk which;Protestant;Strong democrat;$7000 to 7999;Black;Divorced;5
13977;2008;27;Other;Protestant;Strong democrat;Not applicable;Black;Never married;2
13978;2008;38;Baptist-dk which;Protestant;Not str democrat;$15000 - 19999;Black;Married;2
13979;2008;82;Baptist-dk which;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
13980;2008;42;Other;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
13981;2008;72;Not applicable;Catholic;Independent;Not applicable;White;Divorced;Not applicable
13982;2008;23;Not applicable;None;Independent;$15000 - 19999;White;Never married;0
13983;2008;47;Southern baptist;Protestant;Not str republican;$25000 or more;White;Divorced;Not applicable
13984;2008;72;Not applicable;Catholic;Not str republican;Not applicable;White;Married;5
13985;2008;40;Not applicable;None;Not str republican;$25000 or more;White;Never married;2
13986;2008;65;Not applicable;Catholic;Ind,near rep;$20000 - 24999;White;Married;3
13987;2008;23;Not applicable;None;Ind,near dem;$20000 - 24999;Black;Never married;Not applicable
13988;2008;57;Not applicable;None;Independent;$15000 - 19999;White;Divorced;3
13989;2008;75;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;4
13990;2008;37;No denomination;Christian;Ind,near rep;$20000 - 24999;Black;Married;3
13991;2008;85;Episcopal;Protestant;Ind,near dem;Not applicable;White;Widowed;14
13992;2008;50;No denomination;Protestant;Strong republican;$1000 to 2999;White;Never married;6
13993;2008;73;Southern baptist;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
13994;2008;31;Other presbyterian;Protestant;Ind,near rep;$5000 to 5999;White;Married;6
13995;2008;60;Episcopal;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
13996;2008;89 or older;Other;Protestant;Not str democrat;Not applicable;White;Widowed;Not applicable
13997;2008;67;Presbyterian-dk wh;Protestant;Not str republican;Not applicable;White;Married;1
13998;2008;70;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;Not applicable
13999;2008;74;United methodist;Protestant;Strong republican;Not applicable;White;Married;Not applicable
14000;2008;44;Lutheran-mo synod;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
14001;2008;35;No denomination;Protestant;Not str republican;$25000 or more;Other;Married;1
14002;2008;61;United methodist;Protestant;Ind,near rep;Refused;White;Married;4
14003;2008;55;Other;Protestant;Not str republican;$25000 or more;White;Married;1
14004;2008;19;United methodist;Protestant;Strong republican;Not applicable;White;Never married;1
14005;2008;49;Episcopal;Protestant;Strong republican;$25000 or more;White;Married;3
14006;2008;59;United methodist;Protestant;Not str republican;$25000 or more;White;Married;2
14007;2008;39;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
14008;2008;61;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Divorced;2
14009;2008;79;Not applicable;Catholic;Not str republican;Not applicable;White;Married;4
14010;2008;23;Baptist-dk which;Protestant;Independent;$6000 to 6999;White;Never married;Not applicable
14011;2008;74;Not applicable;Jewish;Independent;No answer;White;Married;Not applicable
14012;2008;39;Not applicable;Jewish;Not str democrat;$25000 or more;White;Married;2
14013;2008;49;Other;Protestant;Not str republican;$25000 or more;White;Married;1
14014;2008;43;Not applicable;None;Not str republican;$10000 - 14999;White;Never married;7
14015;2008;30;No denomination;Protestant;Not str democrat;$10000 - 14999;White;Separated;4
14016;2008;41;No denomination;Protestant;Not str republican;$25000 or more;White;Divorced;4
14017;2008;64;Methodist-dk which;Protestant;Ind,near dem;Not applicable;White;Divorced;0
14018;2008;51;Other;Protestant;Not str republican;$25000 or more;White;Married;6
14019;2008;52;Lutheran-mo synod;Protestant;Not str republican;Not applicable;White;Married;2
14020;2008;55;Other;Protestant;Strong democrat;$25000 or more;Black;Married;7
14021;2008;28;Other;Protestant;Not str democrat;$8000 to 9999;White;Married;4
14022;2008;50;Other;Protestant;Strong democrat;$25000 or more;Black;Married;3
14023;2008;42;Southern baptist;Protestant;Not str democrat;$10000 - 14999;Black;Separated;Not applicable
14024;2008;36;No denomination;Christian;Strong democrat;$20000 - 24999;Black;Never married;2
14025;2008;23;Baptist-dk which;Protestant;Ind,near dem;$20000 - 24999;Black;Never married;1
14026;2008;36;Baptist-dk which;Protestant;Ind,near dem;$15000 - 19999;Black;Never married;Not applicable
14027;2008;60;Other;Protestant;Independent;$25000 or more;Black;Never married;8
14028;2008;51;Southern baptist;Protestant;Not str democrat;Not applicable;Black;Divorced;4
14029;2008;26;Baptist-dk which;Protestant;Strong democrat;$15000 - 19999;Black;Never married;Not applicable
14030;2008;46;No denomination;Christian;Ind,near dem;Not applicable;Black;Divorced;6
14031;2008;78;United pres ch in us;Protestant;Strong democrat;Not applicable;Black;Divorced;4
14032;2008;66;Afr meth episcopal;Protestant;Strong democrat;Not applicable;Black;Married;4
14033;2008;48;Other;Protestant;Strong democrat;Not applicable;Black;Never married;7
14034;2008;27;Afr meth episcopal;Protestant;Strong democrat;$25000 or more;Black;Never married;4
14035;2008;56;Other;Protestant;Strong democrat;Not applicable;Black;Never married;10
14036;2008;71;United methodist;Protestant;Not str republican;$25000 or more;White;Married;5
14037;2008;55;Baptist-dk which;Protestant;Strong democrat;$20000 - 24999;Black;Divorced;Not applicable
14038;2008;53;Not applicable;Moslem/islam;Strong democrat;$7000 to 7999;Black;Never married;Not applicable
14039;2008;31;Other;Protestant;Not str democrat;$8000 to 9999;Black;Never married;Not applicable
14040;2008;23;Not applicable;Catholic;Independent;$25000 or more;White;Never married;1
14041;2008;42;Other;Protestant;Independent;Not applicable;White;Married;Not applicable
14042;2008;35;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Married;2
14043;2008;65;Presbyterian-dk wh;Protestant;Not str republican;$20000 - 24999;White;Married;2
14044;2008;34;Episcopal;Protestant;Not str republican;Not applicable;White;Married;3
14045;2008;37;Episcopal;Protestant;Not str republican;$20000 - 24999;White;Divorced;1
14046;2008;50;United methodist;Protestant;Strong democrat;$25000 or more;White;Divorced;2
14047;2008;66;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Married;Not applicable
14048;2008;37;Other;Protestant;Not str democrat;$20000 - 24999;Black;Married;Not applicable
14049;2008;47;Not applicable;Catholic;Ind,near dem;$15000 - 19999;Other;Separated;3
14050;2008;18;No denomination;Protestant;Independent;$1000 to 2999;White;Never married;2
14051;2008;25;Baptist-dk which;Protestant;Strong democrat;$10000 - 14999;Black;Married;Not applicable
14052;2008;48;Southern baptist;Protestant;Strong democrat;Not applicable;Black;Married;Not applicable
14053;2008;27;Baptist-dk which;Protestant;Independent;Not applicable;Black;Never married;6
14054;2008;37;Baptist-dk which;Protestant;Not str democrat;$10000 - 14999;Black;Divorced;3
14055;2008;46;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Never married;2
14056;2008;46;Baptist-dk which;Protestant;Not str democrat;Refused;Black;Married;15
14057;2008;34;United pres ch in us;Protestant;Strong republican;Not applicable;White;Married;0
14058;2008;31;Don't know;Protestant;Not str democrat;$15000 - 19999;Other;Never married;Not applicable
14059;2008;37;Episcopal;Protestant;Not str republican;Refused;White;Married;2
14060;2008;38;Not applicable;None;Ind,near rep;$25000 or more;White;Never married;1
14061;2008;64;Southern baptist;Protestant;Other party;$25000 or more;White;Married;2
14062;2008;44;Not applicable;Catholic;Not str republican;Refused;Other;Married;1
14063;2008;89 or older;Not applicable;Catholic;Strong democrat;Not applicable;White;Widowed;2
14064;2008;43;Other;Protestant;Strong democrat;$25000 or more;Black;Widowed;0
14065;2008;51;No denomination;Protestant;Strong democrat;$25000 or more;White;Never married;1
14066;2008;40;Other;Protestant;Strong republican;Not applicable;White;Married;Not applicable
14067;2008;53;Other;Protestant;Not str republican;$25000 or more;White;Married;1
14068;2008;22;Baptist-dk which;Protestant;Strong democrat;$10000 - 14999;White;Never married;4
14069;2008;25;Other presbyterian;Protestant;Not str republican;Not applicable;White;Never married;3
14070;2008;35;Not applicable;None;Not str democrat;$25000 or more;Black;Widowed;3
14071;2008;65;Not applicable;None;Ind,near dem;Not applicable;White;Divorced;2
14072;2008;46;Baptist-dk which;Protestant;Strong democrat;Not applicable;White;Never married;10
14073;2008;22;Not applicable;None;Strong democrat;Not applicable;Black;Married;Not applicable
14074;2008;27;Not applicable;Catholic;Independent;$10000 - 14999;Other;Never married;2
14075;2008;35;Not applicable;None;Strong democrat;$3000 to 3999;Black;Married;4
14076;2008;76;Southern baptist;Protestant;Not str democrat;Not applicable;White;Widowed;3
14077;2008;30;Not applicable;None;Strong democrat;$25000 or more;White;Never married;Not applicable
14078;2008;26;Baptist-dk which;Protestant;Strong democrat;Not applicable;Black;Never married;11
14079;2008;74;Methodist-dk which;Protestant;Ind,near dem;Not applicable;White;Married;12
14080;2008;54;Not applicable;None;Independent;Not applicable;White;Divorced;Not applicable
14081;2008;33;Not applicable;None;Not str democrat;$8000 to 9999;White;Married;0
14082;2008;36;United methodist;Protestant;Not str republican;$25000 or more;White;Married;2
14083;2008;80;Episcopal;Protestant;Strong republican;Not applicable;White;Widowed;Not applicable
14084;2008;53;Presbyterian-dk wh;Protestant;Strong democrat;$15000 - 19999;Black;Married;Not applicable
14085;2008;44;Baptist-dk which;Protestant;Not str republican;Not applicable;White;Divorced;1
14086;2008;36;Not applicable;None;Strong democrat;$25000 or more;Black;Married;1
14087;2008;67;Not applicable;Catholic;Not str republican;Not applicable;White;Married;8
14088;2008;29;Baptist-dk which;Protestant;Strong democrat;$25000 or more;Black;Never married;4
14089;2008;27;Episcopal;Protestant;Not str democrat;$15000 - 19999;Black;Never married;5
14090;2008;58;No denomination;Christian;Ind,near dem;$25000 or more;Black;Married;Not applicable
14091;2008;29;Not applicable;Catholic;Other party;$10000 - 14999;White;Never married;Not applicable
14092;2008;25;Presbyterian-dk wh;Protestant;Not str republican;$25000 or more;White;Never married;Not applicable
14093;2008;36;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
14094;2008;39;Southern baptist;Protestant;Not str republican;$25000 or more;White;Divorced;2
14095;2008;61;Episcopal;Protestant;Ind,near rep;Don't know;White;Married;2
14096;2008;60;Methodist-dk which;Protestant;Strong democrat;Not applicable;Black;Married;4
14097;2008;76;Other;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
14098;2008;50;Not applicable;Hinduism;Independent;$25000 or more;Other;Married;1
14099;2008;67;Other;Protestant;Strong republican;Not applicable;White;Married;4
14100;2008;33;Not applicable;Catholic;Not str republican;$25000 or more;White;Divorced;Not applicable
