obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
8555;2006;23;Not applicable;Catholic;Independent;$10000 - 14999;White;Never married;1
8556;2006;39;Not applicable;None;Strong democrat;$25000 or more;Black;Married;0
8557;2006;38;Am bapt ch in usa;Protestant;Ind,near dem;$25000 or more;Black;Married;Not applicable
8558;2006;50;United methodist;Protestant;Ind,near dem;$25000 or more;White;Never married;5
8559;2006;56;Am baptist asso;Protestant;Strong democrat;Refused;Black;Never married;2
8560;2006;31;Afr meth episcopal;Protestant;Not str democrat;$25000 or more;Black;Never married;2
8561;2006;60;Not applicable;Catholic;Strong republican;Refused;White;Never married;2
8562;2006;32;Not applicable;None;Ind,near dem;$25000 or more;White;Never married;Not applicable
8563;2006;68;Not applicable;Jewish;Strong democrat;Not applicable;White;Married;Not applicable
8564;2006;48;Not applicable;None;Strong democrat;Refused;White;Separated;Not applicable
8565;2006;No answer;Not applicable;Jewish;Strong democrat;$20000 - 24999;White;Widowed;Not applicable
8566;2006;60;Not applicable;Catholic;Ind,near rep;$20000 - 24999;White;Married;Not applicable
8567;2006;58;Not applicable;Catholic;Not str republican;$25000 or more;White;Divorced;Not applicable
8568;2006;58;Not applicable;Catholic;Not str republican;Refused;White;Married;Not applicable
8569;2006;25;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Never married;Not applicable
8570;2006;49;Not applicable;Catholic;Independent;$6000 to 6999;White;Married;3
8571;2006;22;Not applicable;Catholic;Strong democrat;Not applicable;White;Never married;1
8572;2006;86;Other;Protestant;Ind,near dem;Not applicable;White;Married;4
8573;2006;51;Not applicable;Catholic;Not str republican;Refused;White;Married;Not applicable
8574;2006;58;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
8575;2006;89 or older;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;1
8576;2006;82;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;1
8577;2006;34;Not applicable;Catholic;Independent;$25000 or more;White;Married;3
8578;2006;41;Not applicable;None;Not str democrat;$25000 or more;White;Separated;1
8579;2006;63;Not applicable;None;Strong democrat;$25000 or more;White;Divorced;Not applicable
8580;2006;50;Not applicable;Catholic;Strong democrat;$25000 or more;White;Married;1
8581;2006;43;Not applicable;None;Strong democrat;Not applicable;White;Married;Not applicable
8582;2006;66;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;2
8583;2006;24;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;Not applicable
8584;2006;89 or older;Methodist-dk which;Protestant;Strong republican;Not applicable;White;Never married;1
8585;2006;31;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
8586;2006;44;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
8587;2006;52;No answer;No answer;Independent;Not applicable;White;Married;1
8588;2006;34;Not applicable;None;Strong democrat;$25000 or more;White;Married;2
8589;2006;64;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;3
8590;2006;73;Not applicable;Catholic;Not str republican;Not applicable;White;Married;2
8591;2006;39;No denomination;Protestant;Strong republican;$25000 or more;White;Never married;1
8592;2006;58;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;Not applicable
8593;2006;41;Other;Protestant;Not str democrat;Not applicable;Other;Married;1
8594;2006;49;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
8595;2006;40;Not applicable;Catholic;Not str democrat;Not applicable;Other;Married;4
8596;2006;53;Not applicable;Jewish;Not str democrat;$25000 or more;White;Divorced;1
8597;2006;58;Not applicable;Catholic;Strong democrat;Not applicable;White;Never married;Not applicable
8598;2006;71;Not applicable;None;Ind,near dem;$6000 to 6999;White;Married;0
8599;2006;80;Episcopal;Protestant;Strong democrat;Not applicable;White;Widowed;4
8600;2006;41;Not applicable;Catholic;Not str republican;$10000 - 14999;Other;Married;Not applicable
8601;2006;34;Not applicable;Catholic;Independent;$25000 or more;White;Married;Not applicable
8602;2006;41;Not applicable;Catholic;No answer;$7000 to 7999;Other;Widowed;Not applicable
8603;2006;49;Not applicable;Moslem/islam;Strong democrat;$25000 or more;Other;Married;2
8604;2006;51;Southern baptist;Protestant;Independent;$25000 or more;Black;Married;5
8605;2006;49;Not applicable;Other;Ind,near dem;$8000 to 9999;White;Separated;4
8606;2006;74;Not applicable;Catholic;Not str republican;Not applicable;White;Widowed;Not applicable
8607;2006;49;Not applicable;Buddhism;Other party;$25000 or more;White;Married;Not applicable
8608;2006;39;Other;Protestant;Not str republican;Not applicable;White;Married;Not applicable
8609;2006;53;Not applicable;Catholic;Not str republican;$6000 to 6999;White;Widowed;Not applicable
8610;2006;18;Not applicable;None;Independent;Not applicable;Other;Never married;Not applicable
8611;2006;58;No denomination;Protestant;Independent;Not applicable;White;Married;Not applicable
8612;2006;65;Not applicable;Catholic;Not str republican;$20000 - 24999;Other;Divorced;3
8613;2006;79;Not applicable;None;Strong republican;Not applicable;White;Divorced;Not applicable
8614;2006;57;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
8615;2006;32;Not applicable;None;Independent;$25000 or more;Other;Married;1
8616;2006;81;No denomination;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
8617;2006;33;Not applicable;Catholic;Not str democrat;$15000 - 19999;Other;Married;2
8618;2006;36;Not applicable;Catholic;Ind,near dem;$25000 or more;Other;Never married;Not applicable
8619;2006;43;Not applicable;Catholic;No answer;$25000 or more;White;Married;Not applicable
8620;2006;31;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
8621;2006;36;Not applicable;None;Strong democrat;$25000 or more;Other;Married;Not applicable
8622;2006;41;Not applicable;Catholic;Independent;$10000 - 14999;White;Married;Not applicable
8623;2006;25;Not applicable;Catholic;Ind,near rep;$20000 - 24999;Other;Married;6
8624;2006;66;Not applicable;Catholic;Strong democrat;$10000 - 14999;White;Separated;Not applicable
8625;2006;No answer;No denomination;Christian;Other party;No answer;White;Married;Not applicable
8626;2006;32;Southern baptist;Protestant;Strong republican;Not applicable;White;Married;Not applicable
8627;2006;No answer;Other;Protestant;Not str republican;$25000 or more;White;Divorced;1
8628;2006;52;Presbyterian-dk wh;Protestant;Strong republican;$25000 or more;White;Never married;Not applicable
8629;2006;43;Not applicable;Catholic;Not str republican;$25000 or more;Other;Divorced;2
8630;2006;58;Not applicable;None;Ind,near dem;Refused;White;Married;2
8631;2006;76;No denomination;Protestant;Strong republican;Not applicable;White;Married;2
8632;2006;40;No denomination;Protestant;Ind,near dem;$25000 or more;White;Married;2
8633;2006;67;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Married;1
8634;2006;25;Not applicable;Catholic;Independent;Not applicable;Other;Married;Not applicable
8635;2006;29;Not applicable;Catholic;Independent;$25000 or more;Other;Married;Not applicable
8636;2006;31;Not applicable;Catholic;Independent;Not applicable;Other;Never married;Not applicable
8637;2006;19;Other;Protestant;Other party;Not applicable;White;Never married;Not applicable
8638;2006;50;Not applicable;Catholic;Independent;$25000 or more;White;Widowed;Not applicable
8639;2006;52;Not applicable;None;Not str democrat;$20000 - 24999;White;Never married;Not applicable
8640;2006;89 or older;Other;Protestant;Strong democrat;Not applicable;White;Widowed;Not applicable
8641;2006;71;Am lutheran;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
8642;2006;78;No denomination;Protestant;Independent;Not applicable;White;Widowed;1
8643;2006;73;United methodist;Protestant;Independent;Not applicable;White;Married;3
8644;2006;66;Not applicable;Catholic;Strong republican;Not applicable;Other;Widowed;5
8645;2006;42;Am baptist asso;Protestant;Strong republican;Refused;White;Married;2
8646;2006;51;Southern baptist;Protestant;Independent;$25000 or more;Black;Divorced;Not applicable
8647;2006;75;No denomination;Protestant;Ind,near rep;$20000 - 24999;White;Married;1
8648;2006;45;No denomination;Christian;Not str republican;$10000 - 14999;White;Divorced;1
8649;2006;58;Other;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
8650;2006;65;Other baptists;Protestant;Strong democrat;Not applicable;Other;Married;Not applicable
8651;2006;51;United methodist;Protestant;Not str democrat;$25000 or more;White;Married;1
8652;2006;49;No denomination;Protestant;Not str republican;$20000 - 24999;White;Married;2
8653;2006;55;Not applicable;Catholic;Strong democrat;Not applicable;White;Divorced;Not applicable
8654;2006;55;No denomination;Protestant;Strong republican;$7000 to 7999;White;Married;Not applicable
8655;2006;50;Not applicable;None;Not str republican;$25000 or more;White;Divorced;Not applicable
8656;2006;31;Not applicable;None;Ind,near dem;$20000 - 24999;White;Never married;Not applicable
8657;2006;54;Not applicable;Jewish;Ind,near rep;$25000 or more;White;Married;4
8658;2006;54;Not applicable;None;Independent;Refused;Other;Married;2
8659;2006;55;Not applicable;Jewish;Strong democrat;$25000 or more;White;Divorced;0
8660;2006;64;No denomination;Protestant;Strong republican;Not applicable;White;Married;Not applicable
8661;2006;72;Not applicable;Orthodox-christian;Strong republican;Not applicable;White;Married;2
8662;2006;34;Not applicable;Jewish;Strong democrat;$25000 or more;White;Married;Not applicable
8663;2006;37;Not applicable;None;Not str democrat;$25000 or more;White;Married;1
8664;2006;37;Not applicable;Catholic;Not str democrat;$25000 or more;White;Never married;Not applicable
8665;2006;38;Not applicable;None;Strong democrat;$25000 or more;White;Married;Not applicable
8666;2006;58;No denomination;Protestant;Not str republican;Not applicable;White;Married;3
8667;2006;52;Wi evan luth synod;Protestant;Not str democrat;Not applicable;White;Divorced;5
8668;2006;49;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Divorced;Not applicable
8669;2006;36;Not applicable;Catholic;Not str republican;$20000 - 24999;Other;Married;Not applicable
8670;2006;61;Not applicable;Catholic;Ind,near dem;Not applicable;Other;Separated;6
8671;2006;55;No denomination;Protestant;Strong democrat;Not applicable;Black;Divorced;Not applicable
8672;2006;44;Not applicable;Catholic;Ind,near rep;$3000 to 3999;Other;Never married;3
8673;2006;22;Not applicable;Catholic;Ind,near dem;$15000 - 19999;Other;Never married;Not applicable
8674;2006;33;Not applicable;Catholic;Ind,near dem;$25000 or more;Other;Married;2
8675;2006;74;Baptist-dk which;Protestant;Strong republican;Not applicable;White;Married;Not applicable
8676;2006;48;No denomination;Protestant;Strong democrat;Not applicable;Other;Separated;Not applicable
8677;2006;18;Not applicable;Catholic;Ind,near rep;$1000 to 2999;Other;Never married;Not applicable
8678;2006;42;Not applicable;Catholic;Ind,near rep;$20000 - 24999;Other;Married;4
8679;2006;49;Not applicable;Catholic;Independent;$20000 - 24999;White;Married;Not applicable
8680;2006;26;No answer;No answer;Strong democrat;No answer;Other;Never married;Not applicable
8681;2006;40;Other;Protestant;Strong republican;$15000 - 19999;Other;Married;Not applicable
8682;2006;41;Not applicable;Catholic;Ind,near dem;$25000 or more;Other;Married;3
8683;2006;41;Not applicable;Catholic;Strong democrat;$25000 or more;Other;Married;Not applicable
8684;2006;23;Other;Protestant;Independent;$10000 - 14999;Black;Never married;Not applicable
8685;2006;66;Not applicable;None;Ind,near dem;$25000 or more;Black;Divorced;4
8686;2006;27;Not applicable;Catholic;Strong republican;Not applicable;White;Never married;2
8687;2006;22;Not applicable;Catholic;Not str democrat;$6000 to 6999;Other;Married;0
8688;2006;33;Other;Protestant;Ind,near rep;Not applicable;Other;Married;2
8689;2006;27;Not applicable;Other;Ind,near dem;$25000 or more;White;Never married;Not applicable
8690;2006;46;No denomination;Protestant;Independent;$20000 - 24999;White;Married;Not applicable
8691;2006;25;Not applicable;Catholic;Independent;Not applicable;Other;Never married;Not applicable
8692;2006;37;Not applicable;Catholic;Strong democrat;$10000 - 14999;Other;Never married;1
8693;2006;40;Not applicable;Catholic;Ind,near rep;Refused;Other;Divorced;4
8694;2006;30;Not applicable;None;Not str democrat;$25000 or more;Other;Married;1
8695;2006;28;Other;Protestant;Not str democrat;$25000 or more;Other;Married;4
8696;2006;29;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Married;1
8697;2006;29;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Married;Not applicable
8698;2006;36;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Married;3
8699;2006;75;Not applicable;Catholic;Strong democrat;Not applicable;White;Never married;Not applicable
8700;2006;22;Not applicable;Catholic;Strong democrat;$15000 - 19999;Other;Never married;2
