obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
21234;2014;41;United methodist;Protestant;Ind,near dem;$25000 or more;White;Married;2
21235;2014;48;Other;Protestant;Independent;$20000 - 24999;White;Married;Not applicable
21236;2014;33;No denomination;Christian;Not str republican;Not applicable;White;Married;Not applicable
21237;2014;51;Baptist-dk which;Protestant;Independent;$25000 or more;White;Divorced;4
21238;2014;62;Presbyterian, merged;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
21239;2014;40;Other;Protestant;Ind,near dem;$20000 - 24999;White;Never married;4
21240;2014;41;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Married;1
21241;2014;65;Other;Protestant;Ind,near rep;Don't know;White;Divorced;0
21242;2014;39;Southern baptist;Protestant;Strong republican;$25000 or more;White;Married;0
21243;2014;49;Lutheran-mo synod;Protestant;Strong democrat;Not applicable;White;Widowed;0
21244;2014;76;Not applicable;Catholic;Strong republican;Not applicable;White;Married;2
21245;2014;70;Other;Protestant;Not str democrat;Not applicable;White;Married;0
21246;2014;53;No denomination;Protestant;Independent;Not applicable;White;Married;0
21247;2014;55;Baptist-dk which;Protestant;Other party;Refused;White;Divorced;2
21248;2014;59;Not applicable;None;Strong democrat;$8000 to 9999;White;Married;2
21249;2014;73;Other;Protestant;Ind,near dem;Not applicable;White;Married;Not applicable
21250;2014;78;Am bapt ch in usa;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
21251;2014;32;Other;Protestant;Independent;Not applicable;White;Married;1
21252;2014;41;Not applicable;None;Strong democrat;$25000 or more;White;Divorced;0
21253;2014;62;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
21254;2014;58;Lutheran-mo synod;Protestant;Independent;$25000 or more;White;Married;2
21255;2014;39;Southern baptist;Protestant;Not str republican;$25000 or more;White;Married;1
21256;2014;43;Not applicable;None;Independent;Not applicable;White;Divorced;0
21257;2014;22;Not applicable;None;Other party;$25000 or more;White;Married;3
21258;2014;33;No denomination;Christian;Not str republican;$25000 or more;Black;Never married;Not applicable
21259;2014;27;Not applicable;None;Not str democrat;$20000 - 24999;White;Never married;6
21260;2014;46;Southern baptist;Protestant;Strong democrat;$25000 or more;White;Never married;1
21261;2014;62;Other;Protestant;Ind,near rep;$25000 or more;White;Never married;Not applicable
21262;2014;28;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Never married;1
21263;2014;75;Other baptists;Protestant;Not str democrat;Not applicable;White;Married;4
21264;2014;43;Not applicable;Catholic;Not str republican;$1000 to 2999;White;Married;4
21265;2014;31;Southern baptist;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
21266;2014;32;Southern baptist;Protestant;Not str democrat;Not applicable;Black;Never married;2
21267;2014;23;Southern baptist;Protestant;Not str republican;$25000 or more;White;Never married;Not applicable
21268;2014;25;Southern baptist;Protestant;Other party;Not applicable;White;Married;Not applicable
21269;2014;45;No denomination;Protestant;Not str republican;$25000 or more;Black;Married;2
21270;2014;34;Not applicable;Catholic;Not str republican;Not applicable;White;Married;4
21271;2014;57;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;5
21272;2014;70;Southern baptist;Protestant;Independent;Not applicable;White;Married;3
21273;2014;39;Other;Protestant;Ind,near dem;$20000 - 24999;White;Married;5
21274;2014;63;Southern baptist;Protestant;Strong republican;Not applicable;White;Divorced;6
21275;2014;59;Other;Protestant;Not str republican;Not applicable;White;Married;Not applicable
21276;2014;58;Southern baptist;Protestant;Ind,near rep;$25000 or more;White;Married;Not applicable
21277;2014;30;No denomination;Christian;Not str republican;Refused;Black;Divorced;Not applicable
21278;2014;31;No denomination;Christian;Strong democrat;$1000 to 2999;White;Married;4
21279;2014;27;Not applicable;None;Strong democrat;Not applicable;White;Never married;1
21280;2014;43;Not applicable;None;Strong republican;$25000 or more;White;Married;Not applicable
21281;2014;31;Not applicable;Catholic;Strong republican;Not applicable;White;Never married;Not applicable
21282;2014;44;Other;Protestant;Not str democrat;$10000 - 14999;Black;Married;1
21283;2014;26;Other;Protestant;Not str republican;Not applicable;White;Married;0
21284;2014;24;Southern baptist;Protestant;Ind,near rep;$25000 or more;White;Divorced;1
21285;2014;38;Not applicable;Catholic;Ind,near dem;Not applicable;White;Married;2
21286;2014;38;Not applicable;None;Independent;Not applicable;Other;Married;Not applicable
21287;2014;51;Not applicable;Buddhism;Ind,near dem;Not applicable;Black;Married;4
21288;2014;44;Baptist-dk which;Protestant;Not str democrat;$25000 or more;Black;Widowed;3
21289;2014;67;Not applicable;Catholic;Independent;$25000 or more;White;Widowed;Not applicable
21290;2014;65;Not applicable;Catholic;Not str republican;$20000 - 24999;White;Married;3
21291;2014;85;United methodist;Protestant;Strong democrat;Not applicable;White;Widowed;2
21292;2014;20;Not applicable;None;Independent;Don't know;Other;Never married;Not applicable
21293;2014;19;Not applicable;None;Ind,near dem;$3000 to 3999;White;Never married;Not applicable
21294;2014;45;Other;Protestant;Independent;$5000 to 5999;White;Never married;Not applicable
21295;2014;74;United methodist;Protestant;No answer;Lt $1000;White;Widowed;Not applicable
21296;2014;31;Other;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
21297;2014;54;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Divorced;Not applicable
21298;2014;82;Not applicable;Catholic;Not str republican;Not applicable;White;Married;3
21299;2014;49;United methodist;Protestant;Independent;$25000 or more;White;Divorced;2
21300;2014;50;Not applicable;Catholic;Ind,near dem;$10000 - 14999;Other;Divorced;Not applicable
