obs;relig;relig;age;race;age
7402;Protestant;Protestant;24;White;24
7403;Protestant;Protestant;48;White;48
7404;Catholic;Catholic;49;White;49
7405;Catholic;Catholic;64;White;64
7406;Protestant;Protestant;42;White;42
7407;Protestant;Protestant;37;White;37
7408;Protestant;Protestant;36;White;36
7409;Protestant;Protestant;61;White;61
7410;Christian;Christian;27;White;27
7411;Inter-nondenominational;Inter-nondenominational;35;White;35
7412;None;None;72;White;72
7413;Protestant;Protestant;40;White;40
7414;Christian;Christian;29;White;29
7415;Inter-nondenominational;Inter-nondenominational;20;White;20
7416;Protestant;Protestant;30;White;30
7417;No answer;No answer;No answer;White;No answer
7418;Inter-nondenominational;Inter-nondenominational;41;White;41
7419;Protestant;Protestant;63;White;63
7420;Inter-nondenominational;Inter-nondenominational;38;White;38
7421;Protestant;Protestant;70;White;70
7422;Protestant;Protestant;75;White;75
7423;Catholic;Catholic;41;White;41
7424;Protestant;Protestant;76;White;76
7425;Protestant;Protestant;47;White;47
7426;Protestant;Protestant;44;White;44
7427;Other;Other;61;White;61
7428;Protestant;Protestant;58;White;58
7429;None;None;32;White;32
7430;None;None;48;White;48
7431;Catholic;Catholic;26;White;26
7432;Protestant;Protestant;23;Other;23
7433;Catholic;Catholic;36;White;36
7434;Protestant;Protestant;47;White;47
7435;Catholic;Catholic;27;White;27
7436;Protestant;Protestant;58;White;58
7437;Protestant;Protestant;49;White;49
7438;Christian;Christian;23;White;23
7439;Protestant;Protestant;75;White;75
7440;Protestant;Protestant;67;White;67
7441;Protestant;Protestant;71;White;71
7442;Christian;Christian;31;Other;31
7443;None;None;42;White;42
7444;None;None;79;White;79
7445;Protestant;Protestant;54;White;54
7446;Protestant;Protestant;48;White;48
7447;Protestant;Protestant;40;White;40
7448;Protestant;Protestant;39;White;39
7449;None;None;No answer;White;No answer
7450;Other;Other;77;White;77
7451;Protestant;Protestant;28;White;28
7452;Protestant;Protestant;20;White;20
7453;Protestant;Protestant;51;White;51
7454;Christian;Christian;39;White;39
7455;Protestant;Protestant;52;White;52
7456;Catholic;Catholic;45;White;45
7457;Orthodox-christian;Orthodox-christian;30;White;30
7458;Protestant;Protestant;51;White;51
7459;Protestant;Protestant;71;White;71
7460;None;None;44;Other;44
7461;Protestant;Protestant;23;White;23
7462;None;None;41;White;41
7463;None;None;47;White;47
7464;Protestant;Protestant;86;White;86
7465;None;None;25;Other;25
7466;Catholic;Catholic;82;White;82
7467;Protestant;Protestant;72;White;72
7468;Christian;Christian;49;White;49
7469;Catholic;Catholic;78;White;78
7470;Catholic;Catholic;85;White;85
7471;Protestant;Protestant;82;White;82
7472;Protestant;Protestant;46;White;46
7473;Protestant;Protestant;20;White;20
7474;Protestant;Protestant;24;White;24
7475;Protestant;Protestant;56;White;56
7476;Protestant;Protestant;58;White;58
7477;Protestant;Protestant;48;White;48
7478;Protestant;Protestant;21;White;21
7479;Protestant;Protestant;64;White;64
7480;Protestant;Protestant;52;White;52
7481;Protestant;Protestant;71;White;71
7482;Protestant;Protestant;50;White;50
7483;Protestant;Protestant;30;White;30
7484;Protestant;Protestant;48;White;48
7485;Catholic;Catholic;61;White;61
7486;Protestant;Protestant;26;White;26
7487;None;None;49;White;49
7488;Protestant;Protestant;89 or older;White;89 or older
7489;None;None;34;White;34
7490;None;None;24;White;24
7491;Protestant;Protestant;44;White;44
7492;None;None;29;White;29
7493;Protestant;Protestant;39;White;39
7494;Catholic;Catholic;28;White;28
7495;Protestant;Protestant;47;White;47
7496;None;None;43;White;43
7497;Protestant;Protestant;34;White;34
7498;Protestant;Protestant;38;White;38
7499;None;None;31;White;31
7500;None;None;52;White;52
