obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
994;2000;27;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;3
995;2000;63;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;6
996;2000;76;Other methodist;Protestant;Ind,near rep;Not applicable;White;Married;6
997;2000;22;Not applicable;Catholic;Not str democrat;$8000 to 9999;White;Never married;Not applicable
998;2000;No answer;No denomination;Protestant;Independent;Not applicable;White;Married;Not applicable
999;2000;75;Baptist-dk which;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
1000;2000;58;Southern baptist;Protestant;Strong democrat;$25000 or more;White;Married;3
1001;2000;56;Not applicable;None;Strong democrat;$25000 or more;White;Divorced;2
1002;2000;42;Other;Protestant;Independent;$25000 or more;White;Never married;Not applicable
1003;2000;58;Not applicable;Catholic;Strong democrat;Refused;White;Married;Not applicable
1004;2000;36;Other;Protestant;Other party;$10000 - 14999;White;Married;3
1005;2000;44;United methodist;Protestant;Strong democrat;$25000 or more;White;Married;12
1006;2000;21;Not applicable;Catholic;Independent;$15000 - 19999;White;Married;3
1007;2000;23;Other;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
1008;2000;22;Not applicable;None;Ind,near dem;$6000 to 6999;White;Married;Not applicable
1009;2000;30;Not applicable;None;Independent;Not applicable;White;Married;2
1010;2000;41;Other;Protestant;Independent;$7000 to 7999;White;Married;5
1011;2000;52;Not applicable;None;Not str democrat;$25000 or more;White;Divorced;2
1012;2000;53;Southern baptist;Protestant;Independent;$25000 or more;White;Separated;Not applicable
1013;2000;52;Southern baptist;Protestant;Independent;$25000 or more;White;Married;3
1014;2000;74;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;Not applicable
1015;2000;26;United methodist;Protestant;Strong democrat;$25000 or more;White;Married;2
1016;2000;21;Not applicable;Catholic;Not str republican;Not applicable;White;Never married;Not applicable
1017;2000;30;No answer;Protestant;Not str republican;$25000 or more;White;Separated;2
1018;2000;73;Luth ch in america;Protestant;Not str democrat;Not applicable;White;Married;Not applicable
1019;2000;18;Baptist-dk which;Protestant;Strong democrat;$5000 to 5999;Black;Never married;Not applicable
1020;2000;21;Not applicable;Catholic;Strong democrat;Not applicable;Other;Never married;2
1021;2000;54;Other;Protestant;Not str republican;$25000 or more;White;Never married;1
1022;2000;34;No denomination;Christian;Not str democrat;$10000 - 14999;White;Divorced;Not applicable
1023;2000;33;Other;Protestant;Not str democrat;$1000 to 2999;White;Married;0
1024;2000;25;United methodist;Protestant;Not str democrat;$10000 - 14999;White;Married;Not applicable
1025;2000;30;No denomination;Protestant;Other party;Lt $1000;White;Separated;Not applicable
1026;2000;42;Not applicable;Catholic;Independent;$8000 to 9999;White;Married;3
1027;2000;27;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;2
1028;2000;28;Not applicable;Catholic;Strong democrat;$8000 to 9999;White;Never married;2
1029;2000;37;Not applicable;Catholic;Not str democrat;$25000 or more;White;Married;1
1030;2000;39;Not applicable;Catholic;Not str democrat;$10000 - 14999;White;Married;3
1031;2000;36;No denomination;Protestant;Independent;$10000 - 14999;White;Married;3
1032;2000;53;Not applicable;Catholic;Not str democrat;Not applicable;Other;Married;4
1033;2000;51;Afr meth ep zion;Protestant;Not str republican;$6000 to 6999;Black;Divorced;15
1034;2000;22;Not applicable;Catholic;Ind,near dem;Not applicable;White;Never married;4
1035;2000;23;Not applicable;Catholic;Not str democrat;$10000 - 14999;White;Married;2
1036;2000;40;Not applicable;Catholic;Other party;Not applicable;White;Married;Not applicable
1037;2000;44;Other;Protestant;Not str republican;$8000 to 9999;White;Married;Not applicable
1038;2000;39;Not applicable;None;Not str democrat;$15000 - 19999;White;Divorced;0
1039;2000;34;Baptist-dk which;Protestant;Ind,near dem;$25000 or more;White;Divorced;Not applicable
1040;2000;45;Not applicable;Catholic;Other party;$1000 to 2999;Black;Married;2
1041;2000;61;No denomination;Protestant;Independent;$25000 or more;White;Married;5
1042;2000;56;Not applicable;Catholic;Ind,near rep;$10000 - 14999;White;Married;Not applicable
1043;2000;21;Not applicable;Catholic;Not str democrat;$10000 - 14999;Other;Married;Not applicable
1044;2000;38;Southern baptist;Protestant;Not str democrat;$25000 or more;White;Married;Not applicable
1045;2000;36;Not applicable;Catholic;Not str democrat;$25000 or more;White;Separated;3
1046;2000;41;Southern baptist;Protestant;Not str democrat;$10000 - 14999;Black;Married;2
1047;2000;36;Not applicable;Catholic;Not str democrat;$25000 or more;Other;Married;2
1048;2000;24;Not applicable;Catholic;Not str democrat;$7000 to 7999;Other;Separated;2
1049;2000;42;Not applicable;Catholic;Not str republican;Not applicable;Other;Divorced;6
1050;2000;43;Not applicable;Catholic;Independent;$20000 - 24999;Other;Married;1
1051;2000;63;Not applicable;None;Ind,near rep;$25000 or more;White;Married;0
1052;2000;46;Not applicable;None;Not str republican;$25000 or more;White;Married;Not applicable
1053;2000;27;Not applicable;Catholic;Independent;$25000 or more;Other;Separated;2
1054;2000;22;Not applicable;Catholic;Not str democrat;$7000 to 7999;Other;Married;2
1055;2000;19;Not applicable;Catholic;Ind,near dem;Lt $1000;White;Never married;Not applicable
1056;2000;24;Not applicable;None;Ind,near rep;$25000 or more;White;Married;Not applicable
1057;2000;40;Not applicable;Catholic;Not str republican;$25000 or more;Other;Never married;Not applicable
1058;2000;24;Not applicable;Catholic;Not str republican;$5000 to 5999;Other;Never married;Not applicable
1059;2000;73;Methodist-dk which;Protestant;Strong republican;Refused;White;Married;1
1060;2000;40;Episcopal;Protestant;Not str republican;$25000 or more;White;Married;4
1061;2000;78;United methodist;Protestant;Independent;Not applicable;White;Married;13
1062;2000;33;Not applicable;None;Strong democrat;Lt $1000;Other;Married;2
1063;2000;40;Not applicable;Catholic;Strong democrat;Don't know;Other;Married;Not applicable
1064;2000;78;Other;Protestant;Strong republican;Not applicable;White;Married;4
1065;2000;39;Southern baptist;Protestant;Independent;$10000 - 14999;White;Divorced;0
1066;2000;43;Not applicable;Catholic;Ind,near dem;$8000 to 9999;Other;Married;Not applicable
1067;2000;41;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Married;Not applicable
1068;2000;59;Not applicable;None;Strong republican;$25000 or more;White;Married;3
1069;2000;31;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;2
1070;2000;50;Not applicable;None;Independent;$25000 or more;White;Married;1
1071;2000;18;No denomination;Protestant;Ind,near dem;Not applicable;White;Never married;Not applicable
1072;2000;53;Luth ch in america;Protestant;Not str democrat;$25000 or more;White;Married;2
1073;2000;42;United pres ch in us;Protestant;Not str republican;$3000 to 3999;White;Married;1
1074;2000;67;Not applicable;Hinduism;Ind,near dem;$25000 or more;Other;Married;Not applicable
1075;2000;41;Not applicable;None;Strong republican;$5000 to 5999;White;Married;Not applicable
1076;2000;43;Other;Protestant;Not str democrat;$25000 or more;Other;Divorced;No answer
1077;2000;60;Other;Protestant;Not str republican;$25000 or more;White;Married;2
1078;2000;62;Not applicable;None;Independent;Not applicable;White;Married;15
1079;2000;35;Not applicable;Jewish;Ind,near dem;$25000 or more;White;Married;Not applicable
1080;2000;30;Not applicable;None;Not str democrat;$1000 to 2999;White;Never married;0
1081;2000;70;Not applicable;None;Ind,near dem;Not applicable;White;Never married;3
1082;2000;86;Not applicable;None;Strong democrat;Not applicable;White;Never married;Not applicable
1083;2000;36;Not applicable;None;Not str democrat;$15000 - 19999;White;Never married;Not applicable
1084;2000;75;Not applicable;Catholic;Ind,near dem;Not applicable;White;Divorced;0
1085;2000;63;Not applicable;Jewish;Ind,near dem;Not applicable;White;Divorced;Not applicable
1086;2000;26;Not applicable;Catholic;Not str republican;$20000 - 24999;White;Divorced;4
1087;2000;74;Presbyterian, merged;Protestant;Strong republican;Not applicable;White;Married;Not applicable
1088;2000;32;Not applicable;Catholic;Strong republican;$3000 to 3999;White;Married;3
1089;2000;81;Not applicable;None;Strong democrat;Lt $1000;White;Divorced;2
1090;2000;37;Not applicable;None;Not str republican;$25000 or more;White;Never married;1
1091;2000;80;Not applicable;None;Not str democrat;Not applicable;White;Married;1
1092;2000;86;Baptist-dk which;Protestant;Strong republican;Not applicable;White;Married;5
1093;2000;63;Lutheran-dk which;Protestant;Not str democrat;$10000 - 14999;White;Divorced;3
1094;2000;45;No denomination;Christian;Strong republican;$25000 or more;White;Divorced;2
1095;2000;60;Lutheran-mo synod;Protestant;Strong republican;$25000 or more;White;Married;3
1096;2000;56;Other baptists;Protestant;Strong democrat;$25000 or more;Black;Married;1
1097;2000;44;Other;Protestant;Ind,near dem;$25000 or more;Black;Separated;2
1098;2000;22;Other;Protestant;Ind,near rep;$20000 - 24999;White;Never married;4
1099;2000;50;Lutheran-mo synod;Protestant;Independent;$25000 or more;White;Married;3
1100;2000;25;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Never married;Not applicable
1101;2000;43;Southern baptist;Protestant;Independent;$20000 - 24999;Other;Married;4
1102;2000;27;Not applicable;Catholic;Independent;Refused;White;Never married;Don't know
1103;2000;51;United methodist;Protestant;Strong democrat;$25000 or more;White;Divorced;Not applicable
1104;2000;28;Lutheran-mo synod;Protestant;Not str republican;$25000 or more;White;Never married;1
1105;2000;45;No answer;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
1106;2000;24;Other;Protestant;Strong republican;$25000 or more;White;Married;2
1107;2000;43;Not applicable;None;Independent;$25000 or more;White;Married;Not applicable
1108;2000;32;Lutheran-mo synod;Protestant;Not str republican;$25000 or more;White;Married;1
1109;2000;25;Not applicable;None;Independent;$25000 or more;White;Married;3
1110;2000;22;United methodist;Protestant;Independent;$10000 - 14999;White;Married;Not applicable
1111;2000;30;United methodist;Protestant;Independent;$25000 or more;White;Married;Not applicable
1112;2000;40;Not applicable;None;Not str republican;Not applicable;White;Married;1
1113;2000;24;Not applicable;None;Strong democrat;$10000 - 14999;White;Never married;1
1114;2000;25;Not applicable;None;Independent;$15000 - 19999;White;Never married;2
1115;2000;78;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;2
1116;2000;32;Lutheran-dk which;Protestant;Not str republican;$8000 to 9999;White;Never married;3
1117;2000;49;Not applicable;Catholic;Not str democrat;$25000 or more;White;Divorced;4
1118;2000;72;No denomination;Protestant;Not str republican;$15000 - 19999;White;Married;Not applicable
1119;2000;19;Presbyterian c in us;Protestant;Strong republican;Not applicable;White;Never married;4
1120;2000;37;Lutheran-dk which;Protestant;Ind,near dem;$15000 - 19999;White;Married;2
1121;2000;49;Not applicable;Catholic;Not str democrat;$20000 - 24999;White;Married;4
1122;2000;24;Other;Protestant;Not str democrat;$8000 to 9999;White;Never married;3
1123;2000;20;Not applicable;None;Independent;Not applicable;White;Never married;Not applicable
1124;2000;21;Not applicable;None;Independent;Not applicable;White;Never married;4
1125;2000;40;Other;Protestant;Not str democrat;$25000 or more;White;Married;1
1126;2000;81;Not applicable;Catholic;Not str democrat;Lt $1000;White;Never married;Not applicable
1127;2000;42;Not applicable;Other;Independent;$15000 - 19999;White;Married;2
1128;2000;40;Lutheran-dk which;Protestant;Independent;$25000 or more;White;Never married;2
1129;2000;80;United methodist;Protestant;Strong democrat;Not applicable;White;Widowed;8
1130;2000;52;Am lutheran;Protestant;Not str democrat;$20000 - 24999;White;Married;Not applicable
1131;2000;40;Am baptist asso;Protestant;Strong democrat;$25000 or more;Black;Never married;Not applicable
1132;2000;61;Not applicable;None;Independent;Not applicable;White;Married;8
1133;2000;45;Am baptist asso;Protestant;Strong democrat;Not applicable;Black;Never married;8
1134;2000;19;Presbyterian-dk wh;Protestant;Not str democrat;$10000 - 14999;White;Never married;1
1135;2000;30;Not applicable;Jewish;Not str republican;Don't know;White;Separated;3
1136;2000;71;Baptist-dk which;Protestant;Not str democrat;Not applicable;Black;Widowed;12
1137;2000;24;Not applicable;Catholic;Independent;$8000 to 9999;Other;Never married;Not applicable
1138;2000;60;Other baptists;Protestant;Independent;$20000 - 24999;White;Married;Not applicable
1139;2000;45;Other;Protestant;Not str republican;$10000 - 14999;White;Married;2
1140;2000;45;Not applicable;None;Not str democrat;$25000 or more;White;Divorced;2
1141;2000;54;Evangelical luth;Protestant;Ind,near dem;$25000 or more;White;Divorced;2
1142;2000;56;United methodist;Protestant;Strong democrat;$10000 - 14999;White;Divorced;3
1143;2000;37;Not applicable;Catholic;Independent;Not applicable;Black;Married;4
1144;2000;32;Am lutheran;Protestant;Not str republican;$20000 - 24999;Black;Married;Not applicable
1145;2000;29;Not applicable;None;Not str democrat;$7000 to 7999;White;Married;4
1146;2000;31;No denomination;Protestant;Other party;$25000 or more;White;Married;1
1147;2000;39;No denomination;Protestant;Ind,near rep;$4000 to 4999;White;Married;Not applicable
1148;2000;77;Not applicable;None;Ind,near rep;Not applicable;White;Married;Not applicable
1149;2000;48;Not applicable;Catholic;Independent;$10000 - 14999;White;Married;6
1150;2000;41;Not applicable;Catholic;Independent;$25000 or more;White;Married;Not applicable
1151;2000;77;Episcopal;Protestant;Strong republican;Not applicable;White;Widowed;8
1152;2000;36;Not applicable;None;Ind,near dem;$5000 to 5999;White;Never married;1
1153;2000;23;Not applicable;None;Ind,near dem;Lt $1000;White;Never married;0
1154;2000;39;No denomination;Protestant;Ind,near dem;$25000 or more;White;Never married;Not applicable
1155;2000;46;Not applicable;None;Independent;$20000 - 24999;White;Never married;Not applicable
1156;2000;21;Not applicable;Catholic;Ind,near dem;$10000 - 14999;White;Never married;3
1157;2000;34;Not applicable;None;Independent;$15000 - 19999;White;Never married;2
1158;2000;44;Not applicable;Catholic;Strong democrat;Not applicable;White;Married;Not applicable
1159;2000;54;United methodist;Protestant;Ind,near rep;$20000 - 24999;White;Widowed;2
1160;2000;23;Not applicable;Catholic;Not str republican;$3000 to 3999;White;Married;2
1161;2000;64;Baptist-dk which;Protestant;Strong democrat;Not applicable;White;Married;No answer
1162;2000;43;Am bapt ch in usa;Protestant;Independent;$25000 or more;White;Married;2
1163;2000;34;United methodist;Protestant;Ind,near rep;Not applicable;White;Widowed;Not applicable
1164;2000;72;Lutheran-mo synod;Protestant;Strong republican;Not applicable;White;Married;1
1165;2000;66;United pres ch in us;Protestant;Strong democrat;Not applicable;White;Married;Not applicable
1166;2000;85;Not applicable;Catholic;Not str democrat;Not applicable;White;Widowed;Not applicable
1167;2000;28;Southern baptist;Protestant;Not str republican;$20000 - 24999;White;Never married;1
1168;2000;No answer;Not applicable;Catholic;Strong republican;Refused;White;Married;2
1169;2000;45;Not applicable;Jewish;Independent;$25000 or more;White;Divorced;Not applicable
1170;2000;77;United methodist;Protestant;Independent;$10000 - 14999;White;Widowed;3
1171;2000;47;Other baptists;Protestant;Not str democrat;$25000 or more;White;Married;2
1172;2000;41;Southern baptist;Protestant;Not str republican;Refused;White;Married;2
1173;2000;66;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
1174;2000;37;Episcopal;Protestant;Ind,near dem;$25000 or more;White;Divorced;1
1175;2000;71;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
1176;2000;35;Not applicable;Catholic;Strong republican;$25000 or more;White;Never married;Not applicable
1177;2000;73;United methodist;Protestant;Not str democrat;$1000 to 2999;White;Divorced;10
1178;2000;40;Am bapt ch in usa;Protestant;Strong republican;Not applicable;Black;Married;2
1179;2000;42;Evangelical luth;Protestant;Ind,near dem;$25000 or more;Black;Married;3
1180;2000;37;Not applicable;Catholic;Strong republican;$25000 or more;Other;Married;3
1181;2000;57;Episcopal;Protestant;Other party;$25000 or more;White;Divorced;Not applicable
1182;2000;85;Am baptist asso;Protestant;Independent;Not applicable;White;Widowed;3
1183;2000;39;United methodist;Protestant;Not str republican;$25000 or more;White;Never married;1
1184;2000;33;Other;Protestant;Strong republican;$15000 - 19999;White;Divorced;Not applicable
1185;2000;30;Not applicable;None;Ind,near dem;Lt $1000;White;Divorced;4
1186;2000;56;Other baptists;Protestant;Independent;Not applicable;White;Separated;0
1187;2000;43;Baptist-dk which;Protestant;Not str republican;Refused;White;Divorced;Not applicable
1188;2000;26;Other baptists;Protestant;Ind,near dem;$20000 - 24999;Black;Separated;1
1189;2000;52;Nat bapt conv usa;Protestant;Strong democrat;$25000 or more;Black;Married;No answer
1190;2000;38;Baptist-dk which;Protestant;Independent;$5000 to 5999;White;Separated;3
1191;2000;35;Not applicable;None;Independent;$25000 or more;Black;Divorced;No answer
1192;2000;28;Not applicable;Catholic;Strong democrat;$15000 - 19999;White;Married;8
1193;2000;44;Not applicable;Jewish;Ind,near dem;$15000 - 19999;White;Never married;4
1194;2000;29;Afr meth episcopal;Protestant;Strong democrat;$20000 - 24999;Black;Never married;2
1195;2000;58;Southern baptist;Protestant;Other party;Not applicable;White;Widowed;Not applicable
1196;2000;50;Other baptists;Protestant;Strong democrat;Not applicable;White;Never married;1
1197;2000;45;Baptist-dk which;Protestant;Not str republican;$25000 or more;White;Never married;4
1198;2000;61;United methodist;Protestant;Ind,near rep;Refused;White;Divorced;2
1199;2000;45;United methodist;Protestant;Strong democrat;$6000 to 6999;Black;Separated;1
1200;2000;44;Afr meth episcopal;Protestant;Strong democrat;Not applicable;Black;Married;8
