obs;year;age;denom;relig;partyid;rincome;race;marital;tvhours
11636;2006;60;Not applicable;None;Ind,near dem;Not applicable;Other;Married;2
11637;2006;51;Not applicable;Buddhism;Not str democrat;$25000 or more;Other;Married;2
11638;2006;60;Not applicable;None;Not str democrat;$15000 - 19999;Other;Married;5
11639;2006;56;Presbyterian, merged;Protestant;Not str republican;$25000 or more;White;Married;Not applicable
11640;2006;24;Not applicable;Other;Independent;Don't know;White;Never married;0
11641;2006;35;Not applicable;Buddhism;Independent;$7000 to 7999;Other;Divorced;1
11642;2006;45;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;5
11643;2006;29;Not applicable;Catholic;Not str republican;$25000 or more;White;Married;Not applicable
11644;2006;64;Not applicable;None;Not str democrat;$25000 or more;White;Married;1
11645;2006;67;Not applicable;Catholic;Ind,near rep;Not applicable;White;Married;Not applicable
11646;2006;38;Not applicable;None;Not str republican;$25000 or more;White;Married;Not applicable
11647;2006;47;United pres ch in us;Protestant;Strong democrat;$25000 or more;White;Married;Not applicable
11648;2006;38;No denomination;Christian;Strong republican;Not applicable;White;Never married;Not applicable
11649;2006;53;United methodist;Protestant;Independent;$25000 or more;White;Married;Not applicable
11650;2006;47;Not applicable;Catholic;Strong republican;Refused;White;Married;Not applicable
11651;2006;53;No denomination;Christian;Not str republican;$10000 - 14999;White;Married;Not applicable
11652;2006;62;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;Not applicable
11653;2006;58;Other;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
11654;2006;49;Not applicable;Catholic;Independent;$1000 to 2999;White;Married;Not applicable
11655;2006;57;Not applicable;Catholic;Strong republican;Not applicable;White;Married;8
11656;2006;52;Not applicable;Buddhism;Strong democrat;$25000 or more;White;Married;Not applicable
11657;2006;35;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Married;Not applicable
11658;2006;65;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
11659;2006;36;Not applicable;Catholic;Strong democrat;Not applicable;White;Divorced;Not applicable
11660;2006;56;Not applicable;Catholic;Not str democrat;Lt $1000;White;Married;Not applicable
11661;2006;25;Not applicable;Catholic;Not str republican;Refused;White;Never married;Not applicable
11662;2006;29;Not applicable;Orthodox-christian;Independent;$25000 or more;White;Never married;Not applicable
11663;2006;27;Presbyterian-dk wh;Protestant;Ind,near dem;$25000 or more;White;Married;Not applicable
11664;2006;62;Not applicable;None;Strong democrat;Not applicable;White;Married;3
11665;2006;78;Not applicable;Catholic;Ind,near rep;Not applicable;White;Widowed;5
11666;2006;20;Not applicable;Catholic;Independent;$10000 - 14999;White;Never married;Not applicable
11667;2006;75;Southern baptist;Protestant;Not str republican;$20000 - 24999;White;Married;Not applicable
11668;2006;52;Not applicable;Catholic;Not str republican;Not applicable;White;Married;Not applicable
11669;2006;65;Not applicable;Catholic;Not str democrat;Not applicable;White;Married;Not applicable
11670;2006;89 or older;Other;Protestant;Not str democrat;Not applicable;White;Widowed;2
11671;2006;53;Presbyterian-dk wh;Protestant;Independent;Not applicable;White;Married;Not applicable
11672;2006;41;Not applicable;None;Not str democrat;$10000 - 14999;White;Divorced;Not applicable
11673;2006;71;Baptist-dk which;Protestant;Not str republican;Not applicable;White;Married;2
11674;2006;39;Episcopal;Protestant;Ind,near dem;$10000 - 14999;Black;Never married;10
11675;2006;22;Other;Protestant;Strong republican;$5000 to 5999;White;Never married;0
11676;2006;40;Not applicable;Catholic;Ind,near dem;$25000 or more;White;Married;1
11677;2006;80;Not applicable;None;Strong democrat;Not applicable;White;Married;1
11678;2006;42;Not applicable;Catholic;Independent;Don't know;White;Married;0
11679;2006;68;No denomination;Protestant;Independent;Not applicable;White;Separated;Not applicable
11680;2006;59;Not applicable;Catholic;Strong republican;$25000 or more;White;Married;2
11681;2006;59;No denomination;Protestant;Ind,near rep;$25000 or more;White;Widowed;4
11682;2006;75;Not applicable;None;Ind,near dem;Not applicable;White;Married;1
11683;2006;26;Not applicable;Catholic;Ind,near rep;$25000 or more;White;Never married;2
11684;2006;25;Presbyterian-dk wh;Protestant;Strong republican;$25000 or more;White;Married;4
11685;2006;68;Episcopal;Protestant;Not str republican;Not applicable;White;Widowed;Not applicable
11686;2006;63;Other;Protestant;Strong democrat;$4000 to 4999;White;Divorced;Not applicable
11687;2006;46;Not applicable;None;Ind,near rep;$15000 - 19999;White;Divorced;Not applicable
11688;2006;61;Not applicable;Other;Strong democrat;$1000 to 2999;White;Divorced;Not applicable
11689;2006;81;No denomination;Protestant;Ind,near dem;Not applicable;White;Widowed;3
11690;2006;33;Not applicable;None;Not str democrat;$25000 or more;White;Married;Not applicable
11691;2006;75;Not applicable;Catholic;Strong republican;Not applicable;White;Widowed;Not applicable
11692;2006;28;No denomination;Christian;Independent;$20000 - 24999;White;Separated;Not applicable
11693;2006;57;Baptist-dk which;Protestant;Strong democrat;$8000 to 9999;Other;Never married;Not applicable
11694;2006;46;Baptist-dk which;Protestant;Independent;$10000 - 14999;White;Divorced;Not applicable
11695;2006;66;Baptist-dk which;Protestant;Strong republican;Not applicable;White;Married;1
11696;2006;60;Not applicable;None;Strong republican;Refused;White;Divorced;Not applicable
11697;2006;64;Not applicable;Catholic;Strong republican;Not applicable;White;Married;Not applicable
11698;2006;47;Not applicable;None;Independent;$20000 - 24999;White;Never married;0
11699;2006;49;Not applicable;None;Independent;Not applicable;White;Never married;Not applicable
11700;2006;33;Other;Protestant;Independent;$10000 - 14999;White;Never married;Not applicable
